op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
0.0,inf,-inf,0.0,0x0000,0x7C00,0xFC00,0x0000,Zero,Inf,-Inf,Zero
-38976.0,-22480.0,-16496.0,-38976.0,0xF8C2,0xF57D,0xF407,0xF8C2,-Normal,-Normal,-Normal,-Normal
18816.0,-59776.0,inf,18816.0,0x7498,0xFB4C,0x7C00,0x7498,Normal,-Normal,Inf,Normal
-41056.0,inf,-inf,-41056.0,0xF903,0x7C00,0xFC00,0xF903,-Normal,Inf,-Inf,-Normal
31968.0,-43392.0,inf,31968.0,0x77CE,0xF94C,0x7C00,0x77CE,Normal,-Normal,Inf,Normal
-64640.0,-484.25,-64160.0,-64640.0,0xFBE4,0xDF91,0xFBD5,0xFBE4,-Normal,-Normal,-Normal,-Normal
31248.0,-62464.0,inf,31248.0,0x77A1,0xFBA0,0x7C00,0x77A1,Normal,-Normal,Inf,Normal
-59776.0,28848.0,-inf,-59776.0,0xFB4C,0x770B,0xFC00,0xFB4C,-Normal,Normal,-Inf,-Normal
11448.0,-38240.0,49696.0,11448.0,0x7197,0xF8AB,0x7A11,0x7197,Normal,-Normal,Normal,Normal
-21408.0,-9208.0,-12200.0,-21408.0,0xF53A,0xF07F,0xF1F5,0xF53A,-Normal,-Normal,-Normal,-Normal
40128.0,-11288.0,51424.0,40128.0,0x78E6,0xF183,0x7A47,0x78E6,Normal,-Normal,Normal,Normal
-60928.0,21200.0,-inf,-60928.0,0xFB70,0x752D,0xFC00,0xFB70,-Normal,Normal,-Inf,-Normal
-60608.0,-31200.0,-29408.0,-60608.0,0xFB66,0xF79E,0xF72E,0xFB66,-Normal,-Normal,-Normal,-Normal
61088.0,22768.0,38336.0,61088.0,0x7B75,0x758F,0x78AE,0x7B75,Normal,Normal,Normal,Normal
-52032.0,-62528.0,10496.0,-52032.0,0xFA5A,0xFBA2,0x7120,0xFA5A,-Normal,-Normal,Normal,-Normal
-56160.0,39488.0,-inf,-56160.0,0xFADB,0x78D2,0xFC00,0xFADB,-Normal,Normal,-Inf,-Normal
23392.0,9952.0,13440.0,23392.0,0x75B6,0x70DC,0x7290,0x75B6,Normal,Normal,Normal,Normal
-60384.0,-33792.0,-26592.0,-60384.0,0xFB5F,0xF820,0xF67E,0xFB5F,-Normal,-Normal,-Normal,-Normal
-49888.0,inf,-inf,-49888.0,0xFA17,0x7C00,0xFC00,0xFA17,-Normal,Inf,-Inf,-Normal
58208.0,-13768.0,inf,58208.0,0x7B1B,0xF2B9,0x7C00,0x7B1B,Normal,-Normal,Inf,Normal
-36416.0,-11832.0,-24576.0,-36416.0,0xF872,0xF1C7,0xF600,0xF872,-Normal,-Normal,-Normal,-Normal
63040.0,nan,nan,63040.0,0x7BB2,0x7E00,0x7E00,0x7BB2,Normal,NaN,NaN,Normal
3170.0,-32320.0,35488.0,3170.0,0x6A31,0xF7E4,0x7855,0x6A31,Normal,-Normal,Normal,Normal
22240.0,-35008.0,57248.0,22240.0,0x756E,0xF846,0x7AFD,0x756E,Normal,-Normal,Normal,Normal
-62496.0,15000.0,-inf,-62496.0,0xFBA1,0x7353,0xFC00,0xFBA1,-Normal,Normal,-Inf,-Normal
234.125,-64544.0,64768.0,234.125,0x5B51,0xFBE1,0x7BE8,0x5B51,Normal,-Normal,Normal,Normal
-7072.0,-45568.0,38496.0,-7072.0,0xEEE8,0xF990,0x78B3,0xEEE8,-Normal,-Normal,Normal,-Normal
24672.0,3780.0,20896.0,24672.0,0x7606,0x6B62,0x751A,0x7606,Normal,Normal,Normal,Normal
-57600.0,-38368.0,-19232.0,-57600.0,0xFB08,0xF8AF,0xF4B2,0xFB08,-Normal,-Normal,-Normal,-Normal
5.894899368286133e-05,1.627206802368164e-05,4.267692565917969e-05,5.894899368286133e-05,0x03DD,0x0111,0x02CC,0x03DD,Subnormal,Subnormal,Subnormal,Subnormal
-10000.0,nan,nan,-10000.0,0xF0E2,0x7E00,0x7E00,0xF0E2,-Normal,NaN,NaN,-Normal
-22576.0,nan,nan,-22576.0,0xF583,0x7E00,0x7E00,0xF583,-Normal,NaN,NaN,-Normal
61760.0,57024.0,4736.0,61760.0,0x7B8A,0x7AF6,0x6CA0,0x7B8A,Normal,Normal,Normal,Normal
inf,inf,nan,inf,0x7C00,0x7C00,0x7E00,0x7C00,Inf,Inf,NaN,Inf
2.1278858184814453e-05,26032.0,-26032.0,2.1278858184814453e-05,0x0165,0x765B,0xF65B,0x0165,Subnormal,Normal,-Normal,Subnormal
3990.0,2314.0,1676.0,3990.0,0x6BCB,0x6885,0x668C,0x6BCB,Normal,Normal,Normal,Normal
54.375,-30064.0,30112.0,54.375,0x52CC,0xF757,0x775A,0x52CC,Normal,-Normal,Normal,Normal
9664.0,48320.0,-38656.0,9664.0,0x70B8,0x79E6,0xF8B8,0x70B8,Normal,Normal,-Normal,Normal
-10016.0,60224.0,-inf,-10016.0,0xF0E4,0x7B5A,0xFC00,0xF0E4,-Normal,Normal,-Inf,-Normal
-51552.0,inf,-inf,-51552.0,0xFA4B,0x7C00,0xFC00,0xFA4B,-Normal,Inf,-Inf,-Normal
16072.0,-55456.0,inf,16072.0,0x73D9,0xFAC5,0x7C00,0x73D9,Normal,-Normal,Inf,Normal
-12576.0,inf,-inf,-12576.0,0xF224,0x7C00,0xFC00,0xF224,-Normal,Inf,-Inf,-Normal
27904.0,-1318.0,29216.0,27904.0,0x76D0,0xE526,0x7722,0x76D0,Normal,-Normal,Normal,Normal
51104.0,47360.0,3744.0,51104.0,0x7A3D,0x79C8,0x6B50,0x7A3D,Normal,Normal,Normal,Normal
53760.0,-41568.0,inf,53760.0,0x7A90,0xF913,0x7C00,0x7A90,Normal,-Normal,Inf,Normal
3.1948089599609375e-05,-43232.0,43232.0,3.1948089599609375e-05,0x0218,0xF947,0x7947,0x0218,Subnormal,-Normal,Normal,Subnormal
56928.0,32016.0,24912.0,56928.0,0x7AF3,0x77D1,0x7615,0x7AF3,Normal,Normal,Normal,Normal
-4056.0,-23968.0,19904.0,-4056.0,0xEBEC,0xF5DA,0x74DC,0xEBEC,-Normal,-Normal,Normal,-Normal
53920.0,inf,-inf,53920.0,0x7A95,0x7C00,0xFC00,0x7A95,Normal,Inf,-Inf,Normal
-54624.0,-11512.0,-43104.0,-54624.0,0xFAAB,0xF19F,0xF943,0xFAAB,-Normal,-Normal,-Normal,-Normal
-57696.0,45088.0,-inf,-57696.0,0xFB0B,0x7981,0xFC00,0xFB0B,-Normal,Normal,-Inf,-Normal
-55584.0,-50528.0,-5056.0,-55584.0,0xFAC9,0xFA2B,0xECF0,0xFAC9,-Normal,-Normal,-Normal,-Normal
-8400.0,-45792.0,37376.0,-8400.0,0xF01A,0xF997,0x7890,0xF01A,-Normal,-Normal,Normal,-Normal
1.1980533599853516e-05,nan,nan,1.1980533599853516e-05,0x00C9,0x7E00,0x7E00,0x00C9,Subnormal,NaN,NaN,Subnormal
26352.0,-45248.0,inf,26352.0,0x766F,0xF986,0x7C00,0x766F,Normal,-Normal,Inf,Normal
25168.0,-8368.0,33536.0,25168.0,0x7625,0xF016,0x7818,0x7625,Normal,-Normal,Normal,Normal
-45184.0,-53280.0,8096.0,-45184.0,0xF984,0xFA81,0x6FE8,0xF984,-Normal,-Normal,Normal,-Normal
-36320.0,62016.0,-inf,-36320.0,0xF86F,0x7B92,0xFC00,0xF86F,-Normal,Normal,-Inf,-Normal
-14720.0,-29824.0,15104.0,-14720.0,0xF330,0xF748,0x7360,0xF330,-Normal,-Normal,Normal,-Normal
-6944.0,inf,-inf,-6944.0,0xEEC8,0x7C00,0xFC00,0xEEC8,-Normal,Inf,-Inf,-Normal
57216.0,29824.0,27392.0,57216.0,0x7AFC,0x7748,0x76B0,0x7AFC,Normal,Normal,Normal,Normal
-22432.0,-15936.0,-6496.0,-22432.0,0xF57A,0xF3C8,0xEE58,0xF57A,-Normal,-Normal,-Normal,-Normal
-31120.0,48608.0,-inf,-31120.0,0xF799,0x79EF,0xFC00,0xF799,-Normal,Normal,-Inf,-Normal
50784.0,-60448.0,inf,50784.0,0x7A33,0xFB61,0x7C00,0x7A33,Normal,-Normal,Inf,Normal
-13200.0,-60064.0,46848.0,-13200.0,0xF272,0xFB55,0x79B8,0xF272,-Normal,-Normal,Normal,-Normal
-39904.0,58688.0,-inf,-39904.0,0xF8DF,0x7B2A,0xFC00,0xF8DF,-Normal,Normal,-Inf,-Normal
-7820.0,30528.0,-38336.0,-7820.0,0xEFA3,0x7774,0xF8AE,0xEFA3,-Normal,Normal,-Normal,-Normal
1.9788742065429688e-05,733.5,-733.5,1.9788742065429688e-05,0x014C,0x61BB,0xE1BB,0x014C,Subnormal,Normal,-Normal,Subnormal
37440.0,51520.0,-14080.0,37440.0,0x7892,0x7A4A,0xF2E0,0x7892,Normal,Normal,-Normal,Normal
-32176.0,24320.0,-56512.0,-32176.0,0xF7DB,0x75F0,0xFAE6,0xF7DB,-Normal,Normal,-Normal,-Normal
-59104.0,-32960.0,-26144.0,-59104.0,0xFB37,0xF806,0xF662,0xFB37,-Normal,-Normal,-Normal,-Normal
-31424.0,25520.0,-56960.0,-31424.0,0xF7AC,0x763B,0xFAF4,0xF7AC,-Normal,Normal,-Normal,-Normal
5868.0,-42144.0,48000.0,5868.0,0x6DBB,0xF925,0x79DC,0x6DBB,Normal,-Normal,Normal,Normal
-21792.0,54592.0,-inf,-21792.0,0xF552,0x7AAA,0xFC00,0xF552,-Normal,Normal,-Inf,-Normal
-17120.0,-19792.0,2672.0,-17120.0,0xF42E,0xF4D5,0x6938,0xF42E,-Normal,-Normal,Normal,-Normal
45376.0,-52192.0,inf,45376.0,0x798A,0xFA5F,0x7C00,0x798A,Normal,-Normal,Inf,Normal
inf,nan,nan,inf,0x7C00,0x7E00,0x7E00,0x7C00,Inf,NaN,NaN,Inf
-41280.0,nan,nan,-41280.0,0xF90A,0x7E00,0x7E00,0xF90A,-Normal,NaN,NaN,-Normal
31600.0,-8064.0,39680.0,31600.0,0x77B7,0xEFE0,0x78D8,0x77B7,Normal,-Normal,Normal,Normal
-62880.0,-38208.0,-24672.0,-62880.0,0xFBAD,0xF8AA,0xF606,0xFBAD,-Normal,-Normal,-Normal,-Normal
0.0,-37408.0,37408.0,0.0,0x0000,0xF891,0x7891,0x0000,Zero,-Normal,Normal,Zero
-30848.0,4564.0,-35424.0,-30848.0,0xF788,0x6C75,0xF853,0xF788,-Normal,Normal,-Normal,-Normal
43488.0,-2406.0,45888.0,43488.0,0x794F,0xE8B3,0x799A,0x794F,Normal,-Normal,Normal,Normal
-17712.0,-46208.0,28496.0,-17712.0,0xF453,0xF9A4,0x76F5,0xF453,-Normal,-Normal,Normal,-Normal
-24032.0,nan,nan,-24032.0,0xF5DE,0x7E00,0x7E00,0xF5DE,-Normal,NaN,NaN,-Normal
31072.0,nan,nan,31072.0,0x7796,0x7E00,0x7E00,0x7796,Normal,NaN,NaN,Normal
-37088.0,-8936.0,-28160.0,-37088.0,0xF887,0xF05D,0xF6E0,0xF887,-Normal,-Normal,-Normal,-Normal
48736.0,-57664.0,inf,48736.0,0x79F3,0xFB0A,0x7C00,0x79F3,Normal,-Normal,Inf,Normal
9920.0,16400.0,-6480.0,9920.0,0x70D8,0x7401,0xEE54,0x70D8,Normal,Normal,-Normal,Normal
25872.0,9944.0,15928.0,25872.0,0x7651,0x70DB,0x73C7,0x7651,Normal,Normal,Normal,Normal
-16368.0,-63744.0,47360.0,-16368.0,0xF3FE,0xFBC8,0x79C8,0xF3FE,-Normal,-Normal,Normal,-Normal
-40768.0,nan,nan,-40768.0,0xF8FA,0x7E00,0x7E00,0xF8FA,-Normal,NaN,NaN,-Normal
-41952.0,-11080.0,-30880.0,-41952.0,0xF91F,0xF169,0xF78A,0xF91F,-Normal,-Normal,-Normal,-Normal
60064.0,2192.0,57856.0,60064.0,0x7B55,0x6848,0x7B10,0x7B55,Normal,Normal,Normal,Normal
-55584.0,48992.0,-inf,-55584.0,0xFAC9,0x79FB,0xFC00,0xFAC9,-Normal,Normal,-Inf,-Normal
30832.0,45792.0,-14960.0,30832.0,0x7787,0x7997,0xF34E,0x7787,Normal,Normal,-Normal,Normal
31296.0,58560.0,-27264.0,31296.0,0x77A4,0x7B26,0xF6A8,0x77A4,Normal,Normal,-Normal,Normal
-32480.0,6732.0,-39200.0,-32480.0,0xF7EE,0x6E93,0xF8C9,0xF7EE,-Normal,Normal,-Normal,-Normal
36800.0,35968.0,832.0,36800.0,0x787E,0x7864,0x6280,0x787E,Normal,Normal,Normal,Normal
-33728.0,-23664.0,-10064.0,-33728.0,0xF81E,0xF5C7,0xF0EA,0xF81E,-Normal,-Normal,-Normal,-Normal
19952.0,inf,-inf,19952.0,0x74DF,0x7C00,0xFC00,0x74DF,Normal,Inf,-Inf,Normal
-56576.0,-19440.0,-37120.0,-56576.0,0xFAE8,0xF4BF,0xF888,0xFAE8,-Normal,-Normal,-Normal,-Normal
37536.0,-49504.0,inf,37536.0,0x7895,0xFA0B,0x7C00,0x7895,Normal,-Normal,Inf,Normal
-63744.0,6612.0,-inf,-63744.0,0xFBC8,0x6E75,0xFC00,0xFBC8,-Normal,Normal,-Inf,-Normal
-39904.0,34080.0,-inf,-39904.0,0xF8DF,0x7829,0xFC00,0xF8DF,-Normal,Normal,-Inf,-Normal
1.4901161193847656e-06,-2730.0,2730.0,1.4901161193847656e-06,0x0019,0xE955,0x6955,0x0019,Subnormal,-Normal,Normal,Subnormal
32256.0,62880.0,-30624.0,32256.0,0x77E0,0x7BAD,0xF77A,0x77E0,Normal,Normal,-Normal,Normal
64320.0,34752.0,29568.0,64320.0,0x7BDA,0x783E,0x7738,0x7BDA,Normal,Normal,Normal,Normal
5.21540641784668e-05,-31808.0,31808.0,5.21540641784668e-05,0x036B,0xF7C4,0x77C4,0x036B,Subnormal,-Normal,Normal,Subnormal
53376.0,-44320.0,inf,53376.0,0x7A84,0xF969,0x7C00,0x7A84,Normal,-Normal,Inf,Normal
14832.0,38112.0,-23280.0,14832.0,0x733E,0x78A7,0xF5AF,0x733E,Normal,Normal,-Normal,Normal
-17712.0,-126.375,-17584.0,-17712.0,0xF453,0xD7E6,0xF44B,0xF453,-Normal,-Normal,-Normal,-Normal
-36064.0,inf,-inf,-36064.0,0xF867,0x7C00,0xFC00,0xF867,-Normal,Inf,-Inf,-Normal
-62528.0,22336.0,-inf,-62528.0,0xFBA2,0x7574,0xFC00,0xFBA2,-Normal,Normal,-Inf,-Normal
25296.0,inf,-inf,25296.0,0x762D,0x7C00,0xFC00,0x762D,Normal,Inf,-Inf,Normal
28512.0,-49120.0,inf,28512.0,0x76F6,0xF9FF,0x7C00,0x76F6,Normal,-Normal,Inf,Normal
17184.0,4040.0,13144.0,17184.0,0x7432,0x6BE4,0x726B,0x7432,Normal,Normal,Normal,Normal
5.7220458984375e-06,24240.0,-24240.0,5.7220458984375e-06,0x0060,0x75EB,0xF5EB,0x0060,Subnormal,Normal,-Normal,Subnormal
52384.0,nan,nan,52384.0,0x7A65,0x7E00,0x7E00,0x7A65,Normal,NaN,NaN,Normal
3.981590270996094e-05,51584.0,-51584.0,3.981590270996094e-05,0x029C,0x7A4C,0xFA4C,0x029C,Subnormal,Normal,-Normal,Subnormal
-18512.0,inf,-inf,-18512.0,0xF485,0x7C00,0xFC00,0xF485,-Normal,Inf,-Inf,-Normal
16896.0,1287.0,15608.0,16896.0,0x7420,0x6507,0x739F,0x7420,Normal,Normal,Normal,Normal
27184.0,inf,-inf,27184.0,0x76A3,0x7C00,0xFC00,0x76A3,Normal,Inf,-Inf,Normal
-16672.0,32768.0,-49440.0,-16672.0,0xF412,0x7800,0xFA09,0xF412,-Normal,Normal,-Normal,-Normal
48896.0,43520.0,5376.0,48896.0,0x79F8,0x7950,0x6D40,0x79F8,Normal,Normal,Normal,Normal
60736.0,nan,nan,60736.0,0x7B6A,0x7E00,0x7E00,0x7B6A,Normal,NaN,NaN,Normal
-51872.0,18368.0,-inf,-51872.0,0xFA55,0x747C,0xFC00,0xFA55,-Normal,Normal,-Inf,-Normal
678.0,17472.0,-16800.0,678.0,0x614C,0x7444,0xF41A,0x614C,Normal,Normal,-Normal,Normal
inf,inf,nan,inf,0x7C00,0x7C00,0x7E00,0x7C00,Inf,Inf,NaN,Inf
4976.0,-50432.0,55424.0,4976.0,0x6CDC,0xFA28,0x7AC4,0x6CDC,Normal,-Normal,Normal,Normal
52064.0,23872.0,28192.0,52064.0,0x7A5B,0x75D4,0x76E2,0x7A5B,Normal,Normal,Normal,Normal
31200.0,-25472.0,56672.0,31200.0,0x779E,0xF638,0x7AEB,0x779E,Normal,-Normal,Normal,Normal
0.0,3962.0,-3962.0,0.0,0x0000,0x6BBD,0xEBBD,0x0000,Zero,Normal,-Normal,Zero
49952.0,29920.0,20032.0,49952.0,0x7A19,0x774E,0x74E4,0x7A19,Normal,Normal,Normal,Normal
-64160.0,-20928.0,-43232.0,-64160.0,0xFBD5,0xF51C,0xF947,0xFBD5,-Normal,-Normal,-Normal,-Normal
45824.0,-1094.0,46912.0,45824.0,0x7998,0xE446,0x79BA,0x7998,Normal,-Normal,Normal,Normal
53344.0,-42304.0,inf,53344.0,0x7A83,0xF92A,0x7C00,0x7A83,Normal,-Normal,Inf,Normal
20784.0,26384.0,-5600.0,20784.0,0x7513,0x7671,0xED78,0x7513,Normal,Normal,-Normal,Normal
-428.5,39808.0,-40224.0,-428.5,0xDEB2,0x78DC,0xF8E9,0xDEB2,-Normal,Normal,-Normal,-Normal
-40128.0,-22704.0,-17424.0,-40128.0,0xF8E6,0xF58B,0xF441,0xF8E6,-Normal,-Normal,-Normal,-Normal
-22912.0,inf,-inf,-22912.0,0xF598,0x7C00,0xFC00,0xF598,-Normal,Inf,-Inf,-Normal
-45792.0,-4044.0,-41760.0,-45792.0,0xF997,0xEBE6,0xF919,0xF997,-Normal,-Normal,-Normal,-Normal
27360.0,50112.0,-22752.0,27360.0,0x76AE,0x7A1E,0xF58E,0x76AE,Normal,Normal,-Normal,Normal
-50400.0,-33184.0,-17216.0,-50400.0,0xFA27,0xF80D,0xF434,0xFA27,-Normal,-Normal,-Normal,-Normal
42336.0,57600.0,-15264.0,42336.0,0x792B,0x7B08,0xF374,0x792B,Normal,Normal,-Normal,Normal
-53728.0,12984.0,-inf,-53728.0,0xFA8F,0x7257,0xFC00,0xFA8F,-Normal,Normal,-Inf,-Normal
4300.0,inf,-inf,4300.0,0x6C33,0x7C00,0xFC00,0x6C33,Normal,Inf,-Inf,Normal
-21872.0,nan,nan,-21872.0,0xF557,0x7E00,0x7E00,0xF557,-Normal,NaN,NaN,-Normal
-59104.0,52000.0,-inf,-59104.0,0xFB37,0x7A59,0xFC00,0xFB37,-Normal,Normal,-Inf,-Normal
45120.0,-25312.0,inf,45120.0,0x7982,0xF62E,0x7C00,0x7982,Normal,-Normal,Inf,Normal
-48480.0,inf,-inf,-48480.0,0xF9EB,0x7C00,0xFC00,0xF9EB,-Normal,Inf,-Inf,-Normal
47968.0,28736.0,19232.0,47968.0,0x79DB,0x7704,0x74B2,0x79DB,Normal,Normal,Normal,Normal
-59424.0,inf,-inf,-59424.0,0xFB41,0x7C00,0xFC00,0xFB41,-Normal,Inf,-Inf,-Normal
35584.0,-31616.0,inf,35584.0,0x7858,0xF7B8,0x7C00,0x7858,Normal,-Normal,Inf,Normal
21648.0,-45184.0,inf,21648.0,0x7549,0xF984,0x7C00,0x7549,Normal,-Normal,Inf,Normal
-44128.0,-25520.0,-18608.0,-44128.0,0xF963,0xF63B,0xF48B,0xF963,-Normal,-Normal,-Normal,-Normal
-31568.0,-48832.0,17264.0,-31568.0,0xF7B5,0xF9F6,0x7437,0xF7B5,-Normal,-Normal,Normal,-Normal
0.0,inf,-inf,0.0,0x0000,0x7C00,0xFC00,0x0000,Zero,Inf,-Inf,Zero
50944.0,64832.0,-13888.0,50944.0,0x7A38,0x7BEA,0xF2C8,0x7A38,Normal,Normal,-Normal,Normal
-26528.0,25168.0,-51712.0,-26528.0,0xF67A,0x7625,0xFA50,0xF67A,-Normal,Normal,-Normal,-Normal
1.0073184967041016e-05,12024.0,-12024.0,1.0073184967041016e-05,0x00A9,0x71DF,0xF1DF,0x00A9,Subnormal,Normal,-Normal,Subnormal
4364.0,63744.0,-59392.0,4364.0,0x6C43,0x7BC8,0xFB40,0x6C43,Normal,Normal,-Normal,Normal
0.0,-58624.0,58624.0,0.0,0x0000,0xFB28,0x7B28,0x0000,Zero,-Normal,Normal,Zero
27568.0,1236.0,26336.0,27568.0,0x76BB,0x64D4,0x766E,0x76BB,Normal,Normal,Normal,Normal
34624.0,nan,nan,34624.0,0x783A,0x7E00,0x7E00,0x783A,Normal,NaN,NaN,Normal
-30576.0,9584.0,-40160.0,-30576.0,0xF777,0x70AE,0xF8E7,0xF777,-Normal,Normal,-Normal,-Normal
-11728.0,13288.0,-25024.0,-11728.0,0xF1BA,0x727D,0xF61C,0xF1BA,-Normal,Normal,-Normal,-Normal
-4760.0,12824.0,-17584.0,-4760.0,0xECA6,0x7243,0xF44B,0xECA6,-Normal,Normal,-Normal,-Normal
-17840.0,53504.0,-inf,-17840.0,0xF45B,0x7A88,0xFC00,0xF45B,-Normal,Normal,-Inf,-Normal
43808.0,-50752.0,inf,43808.0,0x7959,0xFA32,0x7C00,0x7959,Normal,-Normal,Inf,Normal
inf,inf,nan,inf,0x7C00,0x7C00,0x7E00,0x7C00,Inf,Inf,NaN,Inf
38208.0,-14480.0,52672.0,38208.0,0x78AA,0xF312,0x7A6E,0x78AA,Normal,-Normal,Normal,Normal
28464.0,43104.0,-14640.0,28464.0,0x76F3,0x7943,0xF326,0x76F3,Normal,Normal,-Normal,Normal
4.172325134277344e-05,-23216.0,23216.0,4.172325134277344e-05,0x02BC,0xF5AB,0x75AB,0x02BC,Subnormal,-Normal,Normal,Subnormal
-9416.0,14632.0,-24048.0,-9416.0,0xF099,0x7325,0xF5DF,0xF099,-Normal,Normal,-Normal,-Normal
19968.0,55872.0,-35904.0,19968.0,0x74E0,0x7AD2,0xF862,0x74E0,Normal,Normal,-Normal,Normal
4.172325134277344e-05,-35712.0,35712.0,4.172325134277344e-05,0x02BC,0xF85C,0x785C,0x02BC,Subnormal,-Normal,Normal,Subnormal
-16032.0,-30304.0,14272.0,-16032.0,0xF3D4,0xF766,0x72F8,0xF3D4,-Normal,-Normal,Normal,-Normal
-40960.0,175.25,-41120.0,-40960.0,0xF900,0x597A,0xF905,0xF900,-Normal,Normal,-Normal,-Normal
-20704.0,-18288.0,-2416.0,-20704.0,0xF50E,0xF477,0xE8B8,0xF50E,-Normal,-Normal,-Normal,-Normal
-61024.0,22208.0,-inf,-61024.0,0xFB73,0x756C,0xFC00,0xFB73,-Normal,Normal,-Inf,-Normal
-40512.0,-47648.0,7136.0,-40512.0,0xF8F2,0xF9D1,0x6EF8,0xF8F2,-Normal,-Normal,Normal,-Normal
-20480.0,42944.0,-63424.0,-20480.0,0xF500,0x793E,0xFBBE,0xF500,-Normal,Normal,-Normal,-Normal
178.75,-30816.0,30992.0,178.75,0x5996,0xF786,0x7791,0x5996,Normal,-Normal,Normal,Normal
-47072.0,nan,nan,-47072.0,0xF9BF,0x7E00,0x7E00,0xF9BF,-Normal,NaN,NaN,-Normal
18880.0,-50880.0,inf,18880.0,0x749C,0xFA36,0x7C00,0x749C,Normal,-Normal,Inf,Normal
-45792.0,293.25,-46080.0,-45792.0,0xF997,0x5C95,0xF9A0,0xF997,-Normal,Normal,-Normal,-Normal
64448.0,-14464.0,inf,64448.0,0x7BDE,0xF310,0x7C00,0x7BDE,Normal,-Normal,Inf,Normal
inf,inf,nan,inf,0x7C00,0x7C00,0x7E00,0x7C00,Inf,Inf,NaN,Inf
-53888.0,-48096.0,-5792.0,-53888.0,0xFA94,0xF9DF,0xEDA8,0xFA94,-Normal,-Normal,-Normal,-Normal
-5256.0,-7624.0,2368.0,-5256.0,0xED22,0xEF72,0x68A0,0xED22,-Normal,-Normal,Normal,-Normal
21408.0,54688.0,-33280.0,21408.0,0x753A,0x7AAD,0xF810,0x753A,Normal,Normal,-Normal,Normal
59008.0,2324.0,56672.0,59008.0,0x7B34,0x688A,0x7AEB,0x7B34,Normal,Normal,Normal,Normal
-61888.0,inf,-inf,-61888.0,0xFB8E,0x7C00,0xFC00,0xFB8E,-Normal,Inf,-Inf,-Normal
15328.0,inf,-inf,15328.0,0x737C,0x7C00,0xFC00,0x737C,Normal,Inf,-Inf,Normal
61408.0,-65408.0,inf,61408.0,0x7B7F,0xFBFC,0x7C00,0x7B7F,Normal,-Normal,Inf,Normal
-50144.0,34880.0,-inf,-50144.0,0xFA1F,0x7842,0xFC00,0xFA1F,-Normal,Normal,-Inf,-Normal
-48768.0,inf,-inf,-48768.0,0xF9F4,0x7C00,0xFC00,0xF9F4,-Normal,Inf,-Inf,-Normal
34176.0,inf,-inf,34176.0,0x782C,0x7C00,0xFC00,0x782C,Normal,Inf,-Inf,Normal
23984.0,51200.0,-27216.0,23984.0,0x75DB,0x7A40,0xF6A5,0x75DB,Normal,Normal,-Normal,Normal
47392.0,24960.0,22432.0,47392.0,0x79C9,0x7618,0x757A,0x79C9,Normal,Normal,Normal,Normal
5244.0,-17504.0,22752.0,5244.0,0x6D1F,0xF446,0x758E,0x6D1F,Normal,-Normal,Normal,Normal
-31488.0,inf,-inf,-31488.0,0xF7B0,0x7C00,0xFC00,0xF7B0,-Normal,Inf,-Inf,-Normal
56448.0,inf,-inf,56448.0,0x7AE4,0x7C00,0xFC00,0x7AE4,Normal,Inf,-Inf,Normal
-1825.0,nan,nan,-1825.0,0xE721,0x7E00,0x7E00,0xE721,-Normal,NaN,NaN,-Normal
5.936622619628906e-05,-47040.0,47040.0,5.936622619628906e-05,0x03E4,0xF9BE,0x79BE,0x03E4,Subnormal,-Normal,Normal,Subnormal
56320.0,-37536.0,inf,56320.0,0x7AE0,0xF895,0x7C00,0x7AE0,Normal,-Normal,Inf,Normal
-40544.0,-50784.0,10240.0,-40544.0,0xF8F3,0xFA33,0x7100,0xF8F3,-Normal,-Normal,Normal,-Normal
57312.0,3338.0,53984.0,57312.0,0x7AFF,0x6A85,0x7A97,0x7AFF,Normal,Normal,Normal,Normal
-24944.0,62176.0,-inf,-24944.0,0xF617,0x7B97,0xFC00,0xF617,-Normal,Normal,-Inf,-Normal
3580.0,-37344.0,40928.0,3580.0,0x6AFE,0xF88F,0x78FF,0x6AFE,Normal,-Normal,Normal,Normal
-40704.0,-28240.0,-12464.0,-40704.0,0xF8F8,0xF6E5,0xF216,0xF8F8,-Normal,-Normal,-Normal,-Normal
39936.0,inf,-inf,39936.0,0x78E0,0x7C00,0xFC00,0x78E0,Normal,Inf,-Inf,Normal
6532.0,44000.0,-37472.0,6532.0,0x6E61,0x795F,0xF893,0x6E61,Normal,Normal,-Normal,Normal
18336.0,12912.0,5424.0,18336.0,0x747A,0x724E,0x6D4C,0x747A,Normal,Normal,Normal,Normal
-21536.0,56288.0,-inf,-21536.0,0xF542,0x7ADF,0xFC00,0xF542,-Normal,Normal,-Inf,-Normal
-11504.0,-40384.0,28880.0,-11504.0,0xF19E,0xF8EE,0x770D,0xF19E,-Normal,-Normal,Normal,-Normal
-31632.0,43936.0,-inf,-31632.0,0xF7B9,0x795D,0xFC00,0xF7B9,-Normal,Normal,-Inf,-Normal
-17872.0,-20288.0,2416.0,-17872.0,0xF45D,0xF4F4,0x68B8,0xF45D,-Normal,-Normal,Normal,-Normal
-39328.0,inf,-inf,-39328.0,0xF8CD,0x7C00,0xFC00,0xF8CD,-Normal,Inf,-Inf,-Normal
