op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
50176.0,34656.0,inf,50176.0,0x7A20,0x783B,0x7C00,0x7A20,Normal,Normal,Inf,Normal
42752.0,-0.0,42752.0,42752.0,0x7938,0x8000,0x7938,0x7938,Normal,-Zero,Normal,Normal
4408.0,28736.0,33152.0,4408.0,0x6C4E,0x7704,0x780C,0x6C4E,Normal,Normal,Normal,Normal
nan,-17584.0,nan,nan,0xFE00,0xF44B,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-60768.0,53152.0,-7616.0,-60768.0,0xFB6B,0x7A7D,0xEF70,0xFB6B,-Normal,Normal,-Normal,-Normal
27520.0,-0.0,27520.0,27520.0,0x76B8,0x8000,0x76B8,0x76B8,Normal,-Zero,Normal,Normal
7560.0,-5840.0,1720.0,7560.0,0x6F62,0xEDB4,0x66B8,0x6F62,Normal,-Normal,Normal,Normal
7128.0,48768.0,55904.0,7128.0,0x6EF6,0x79F4,0x7AD3,0x6EF6,Normal,Normal,Normal,Normal
4468.0,-27600.0,-23136.0,4468.0,0x6C5D,0xF6BD,0xF5A6,0x6C5D,Normal,-Normal,-Normal,Normal
-31216.0,40672.0,9456.0,-31216.0,0xF79F,0x78F7,0x709E,0xF79F,-Normal,Normal,Normal,-Normal
-63232.0,46336.0,-16896.0,-63232.0,0xFBB8,0x79A8,0xF420,0xFBB8,-Normal,Normal,-Normal,-Normal
-0.0,-inf,-inf,-0.0,0x8000,0xFC00,0xFC00,0x8000,-Zero,-Inf,-Inf,-Zero
13296.0,24464.0,37760.0,13296.0,0x727E,0x75F9,0x789C,0x727E,Normal,Normal,Normal,Normal
-20320.0,-0.0,-20320.0,-20320.0,0xF4F6,0x8000,0xF4F6,0xF4F6,-Normal,-Zero,-Normal,-Normal
3896.0,4070.0,7968.0,3896.0,0x6B9C,0x6BF3,0x6FC8,0x6B9C,Normal,Normal,Normal,Normal
25232.0,nan,nan,25232.0,0x7629,0xFE00,0xFE00,0x7629,Normal,-NaN,-NaN,Normal
833.0,-34560.0,-33728.0,833.0,0x6282,0xF838,0xF81E,0x6282,Normal,-Normal,-Normal,Normal
39776.0,-40288.0,-512.0,39776.0,0x78DB,0xF8EB,0xE000,0x78DB,Normal,-Normal,-Normal,Normal
-34912.0,11608.0,-23296.0,-34912.0,0xF843,0x71AB,0xF5B0,0xF843,-Normal,Normal,-Normal,-Normal
-61952.0,14928.0,-47040.0,-61952.0,0xFB90,0x734A,0xF9BE,0xFB90,-Normal,Normal,-Normal,-Normal
-25680.0,-35296.0,-60992.0,-25680.0,0xF645,0xF84F,0xFB72,0xF645,-Normal,-Normal,-Normal,-Normal
-16304.0,0.0,-16304.0,-16304.0,0xF3F6,0x0000,0xF3F6,0xF3F6,-Normal,Zero,-Normal,-Normal
-19760.0,-3624.0,-23392.0,-19760.0,0xF4D3,0xEB14,0xF5B6,0xF4D3,-Normal,-Normal,-Normal,-Normal
-33952.0,-inf,-inf,-33952.0,0xF825,0xFC00,0xFC00,0xF825,-Normal,-Inf,-Inf,-Normal
-11424.0,-9480.0,-20896.0,-11424.0,0xF194,0xF0A1,0xF51A,0xF194,-Normal,-Normal,-Normal,-Normal
4024.0,-5284.0,-1260.0,4024.0,0x6BDC,0xED29,0xE4EC,0x6BDC,Normal,-Normal,-Normal,Normal
52416.0,43712.0,inf,52416.0,0x7A66,0x7956,0x7C00,0x7A66,Normal,Normal,Inf,Normal
57184.0,-0.0,57184.0,57184.0,0x7AFB,0x8000,0x7AFB,0x7AFB,Normal,-Zero,Normal,Normal
-30272.0,22112.0,-8160.0,-30272.0,0xF764,0x7566,0xEFF8,0xF764,-Normal,Normal,-Normal,-Normal
39616.0,50112.0,inf,39616.0,0x78D6,0x7A1E,0x7C00,0x78D6,Normal,Normal,Inf,Normal
62784.0,38016.0,inf,62784.0,0x7BAA,0x78A4,0x7C00,0x7BAA,Normal,Normal,Inf,Normal
0.0,116.1875,116.1875,0.0,0x0000,0x5743,0x5743,0x0000,Zero,Normal,Normal,Zero
-9888.0,16296.0,6408.0,-9888.0,0xF0D4,0x73F5,0x6E42,0xF0D4,-Normal,Normal,Normal,-Normal
-10592.0,47168.0,36576.0,-10592.0,0xF12C,0x79C2,0x7877,0xF12C,-Normal,Normal,Normal,-Normal
-60608.0,-42880.0,-inf,-60608.0,0xFB66,0xF93C,0xFC00,0xFB66,-Normal,-Normal,-Inf,-Normal
42656.0,-38624.0,4032.0,42656.0,0x7935,0xF8B7,0x6BE0,0x7935,Normal,-Normal,Normal,Normal
inf,0.0,inf,inf,0x7C00,0x0000,0x7C00,0x7C00,Inf,Zero,Inf,Inf
-5316.0,-16928.0,-22240.0,-5316.0,0xED31,0xF422,0xF56E,0xED31,-Normal,-Normal,-Normal,-Normal
-1641.0,-54208.0,-55840.0,-1641.0,0xE669,0xFA9E,0xFAD1,0xE669,-Normal,-Normal,-Normal,-Normal
-7140.0,31952.0,24816.0,-7140.0,0xEEF9,0x77CD,0x760F,0xEEF9,-Normal,Normal,Normal,-Normal
27408.0,-64480.0,-37056.0,27408.0,0x76B1,0xFBDF,0xF886,0x76B1,Normal,-Normal,-Normal,Normal
nan,42208.0,nan,nan,0xFE00,0x7927,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
20288.0,-3826.0,16464.0,20288.0,0x74F4,0xEB79,0x7405,0x74F4,Normal,-Normal,Normal,Normal
-57504.0,-2436.0,-59936.0,-57504.0,0xFB05,0xE8C2,0xFB51,0xFB05,-Normal,-Normal,-Normal,-Normal
-28240.0,-51136.0,-inf,-28240.0,0xF6E5,0xFA3E,0xFC00,0xF6E5,-Normal,-Normal,-Inf,-Normal
-23472.0,0.0,-23472.0,-23472.0,0xF5BB,0x0000,0xF5BB,0xF5BB,-Normal,Zero,-Normal,-Normal
-50688.0,nan,nan,-50688.0,0xFA30,0xFE00,0xFE00,0xFA30,-Normal,-NaN,-NaN,-Normal
32256.0,36096.0,inf,32256.0,0x77E0,0x7868,0x7C00,0x77E0,Normal,Normal,Inf,Normal
-33184.0,-9664.0,-42848.0,-33184.0,0xF80D,0xF0B8,0xF93B,0xF80D,-Normal,-Normal,-Normal,-Normal
-54848.0,-9792.0,-64640.0,-54848.0,0xFAB2,0xF0C8,0xFBE4,0xFAB2,-Normal,-Normal,-Normal,-Normal
-inf,19280.0,-inf,-inf,0xFC00,0x74B5,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
3820.0,-47616.0,-43808.0,3820.0,0x6B76,0xF9D0,0xF959,0x6B76,Normal,-Normal,-Normal,Normal
53024.0,-53856.0,-832.0,53024.0,0x7A79,0xFA93,0xE280,0x7A79,Normal,-Normal,-Normal,Normal
-48992.0,-0.0,-48992.0,-48992.0,0xF9FB,0x8000,0xF9FB,0xF9FB,-Normal,-Zero,-Normal,-Normal
-50944.0,-34528.0,-inf,-50944.0,0xFA38,0xF837,0xFC00,0xFA38,-Normal,-Normal,-Inf,-Normal
60032.0,54560.0,inf,60032.0,0x7B54,0x7AA9,0x7C00,0x7B54,Normal,Normal,Inf,Normal
-27696.0,40480.0,12784.0,-27696.0,0xF6C3,0x78F1,0x723E,0xF6C3,-Normal,Normal,Normal,-Normal
12816.0,-inf,-inf,12816.0,0x7242,0xFC00,0xFC00,0x7242,Normal,-Inf,-Inf,Normal
-22112.0,nan,nan,-22112.0,0xF566,0xFE00,0xFE00,0xF566,-Normal,-NaN,-NaN,-Normal
46848.0,17840.0,64704.0,46848.0,0x79B8,0x745B,0x7BE6,0x79B8,Normal,Normal,Normal,Normal
40288.0,-1648.0,38656.0,40288.0,0x78EB,0xE670,0x78B8,0x78EB,Normal,-Normal,Normal,Normal
35968.0,50496.0,inf,35968.0,0x7864,0x7A2A,0x7C00,0x7864,Normal,Normal,Inf,Normal
64640.0,-6632.0,58016.0,64640.0,0x7BE4,0xEE7A,0x7B15,0x7BE4,Normal,-Normal,Normal,Normal
22464.0,27216.0,49664.0,22464.0,0x757C,0x76A5,0x7A10,0x757C,Normal,Normal,Normal,Normal
54592.0,-12120.0,42464.0,54592.0,0x7AAA,0xF1EB,0x792F,0x7AAA,Normal,-Normal,Normal,Normal
nan,-54912.0,nan,nan,0xFE00,0xFAB4,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-32016.0,nan,nan,-32016.0,0xF7D1,0xFE00,0xFE00,0xF7D1,-Normal,-NaN,-NaN,-Normal
-14808.0,-47680.0,-62496.0,-14808.0,0xF33B,0xF9D2,0xFBA1,0xF33B,-Normal,-Normal,-Normal,-Normal
45600.0,-4884.0,40704.0,45600.0,0x7991,0xECC5,0x78F8,0x7991,Normal,-Normal,Normal,Normal
45728.0,63936.0,inf,45728.0,0x7995,0x7BCE,0x7C00,0x7995,Normal,Normal,Inf,Normal
17568.0,33472.0,51040.0,17568.0,0x744A,0x7816,0x7A3B,0x744A,Normal,Normal,Normal,Normal
44032.0,6420.0,50464.0,44032.0,0x7960,0x6E45,0x7A29,0x7960,Normal,Normal,Normal,Normal
34272.0,-5280.0,28992.0,34272.0,0x782F,0xED28,0x7714,0x782F,Normal,-Normal,Normal,Normal
-27760.0,-50944.0,-inf,-27760.0,0xF6C7,0xFA38,0xFC00,0xF6C7,-Normal,-Normal,-Inf,-Normal
5564.0,6180.0,11744.0,5564.0,0x6D6F,0x6E09,0x71BC,0x6D6F,Normal,Normal,Normal,Normal
nan,56224.0,nan,nan,0xFE00,0x7ADD,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
63968.0,35456.0,inf,63968.0,0x7BCF,0x7854,0x7C00,0x7BCF,Normal,Normal,Inf,Normal
-inf,-36672.0,-inf,-inf,0xFC00,0xF87A,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
-20288.0,60800.0,40512.0,-20288.0,0xF4F4,0x7B6C,0x78F2,0xF4F4,-Normal,Normal,Normal,-Normal
-62624.0,-27152.0,-inf,-62624.0,0xFBA5,0xF6A1,0xFC00,0xFBA5,-Normal,-Normal,-Inf,-Normal
65088.0,-75.125,65024.0,65088.0,0x7BF2,0xD4B2,0x7BF0,0x7BF2,Normal,-Normal,Normal,Normal
37536.0,36704.0,inf,37536.0,0x7895,0x787B,0x7C00,0x7895,Normal,Normal,Inf,Normal
-52896.0,64512.0,11616.0,-52896.0,0xFA75,0x7BE0,0x71AC,0xFA75,-Normal,Normal,Normal,-Normal
-6056.0,inf,inf,-6056.0,0xEDEA,0x7C00,0x7C00,0xEDEA,-Normal,Inf,Inf,-Normal
315.75,-35488.0,-35168.0,315.75,0x5CEF,0xF855,0xF84B,0x5CEF,Normal,-Normal,-Normal,Normal
-9416.0,-43520.0,-52928.0,-9416.0,0xF099,0xF950,0xFA76,0xF099,-Normal,-Normal,-Normal,-Normal
-27840.0,34176.0,6336.0,-27840.0,0xF6CC,0x782C,0x6E30,0xF6CC,-Normal,Normal,Normal,-Normal
-11768.0,31488.0,19712.0,-11768.0,0xF1BF,0x77B0,0x74D0,0xF1BF,-Normal,Normal,Normal,-Normal
inf,50528.0,inf,inf,0x7C00,0x7A2B,0x7C00,0x7C00,Inf,Normal,Inf,Inf
547.0,-36960.0,-36416.0,547.0,0x6046,0xF883,0xF872,0x6046,Normal,-Normal,-Normal,Normal
-16736.0,-16040.0,-32768.0,-16736.0,0xF416,0xF3D5,0xF800,0xF416,-Normal,-Normal,-Normal,-Normal
-5668.0,-inf,-inf,-5668.0,0xED89,0xFC00,0xFC00,0xED89,-Normal,-Inf,-Inf,-Normal
55552.0,-17328.0,38208.0,55552.0,0x7AC8,0xF43B,0x78AA,0x7AC8,Normal,-Normal,Normal,Normal
-26416.0,-inf,-inf,-26416.0,0xF673,0xFC00,0xFC00,0xF673,-Normal,-Inf,-Inf,-Normal
-53728.0,-15120.0,-inf,-53728.0,0xFA8F,0xF362,0xFC00,0xFA8F,-Normal,-Normal,-Inf,-Normal
inf,-22384.0,inf,inf,0x7C00,0xF577,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
15520.0,18944.0,34464.0,15520.0,0x7394,0x74A0,0x7835,0x7394,Normal,Normal,Normal,Normal
-31456.0,58304.0,26848.0,-31456.0,0xF7AE,0x7B1E,0x768E,0xF7AE,-Normal,Normal,Normal,-Normal
35072.0,-6768.0,28304.0,35072.0,0x7848,0xEE9C,0x76E9,0x7848,Normal,-Normal,Normal,Normal
-18528.0,-50752.0,-inf,-18528.0,0xF486,0xFA32,0xFC00,0xF486,-Normal,-Normal,-Inf,-Normal
-13520.0,62720.0,49216.0,-13520.0,0xF29A,0x7BA8,0x7A02,0xF29A,-Normal,Normal,Normal,-Normal
63744.0,23920.0,inf,63744.0,0x7BC8,0x75D7,0x7C00,0x7BC8,Normal,Normal,Inf,Normal
-43936.0,-27616.0,-inf,-43936.0,0xF95D,0xF6BE,0xFC00,0xF95D,-Normal,-Normal,-Inf,-Normal
-60256.0,-15232.0,-inf,-60256.0,0xFB5B,0xF370,0xFC00,0xFB5B,-Normal,-Normal,-Inf,-Normal
-21040.0,33920.0,12880.0,-21040.0,0xF523,0x7824,0x724A,0xF523,-Normal,Normal,Normal,-Normal
-44256.0,-54592.0,-inf,-44256.0,0xF967,0xFAAA,0xFC00,0xF967,-Normal,-Normal,-Inf,-Normal
62880.0,62528.0,inf,62880.0,0x7BAD,0x7BA2,0x7C00,0x7BAD,Normal,Normal,Inf,Normal
-23696.0,54336.0,30640.0,-23696.0,0xF5C9,0x7AA2,0x777B,0xF5C9,-Normal,Normal,Normal,-Normal
3528.0,35680.0,39200.0,3528.0,0x6AE4,0x785B,0x78C9,0x6AE4,Normal,Normal,Normal,Normal
-59552.0,-18256.0,-inf,-59552.0,0xFB45,0xF475,0xFC00,0xFB45,-Normal,-Normal,-Inf,-Normal
-59872.0,10256.0,-49600.0,-59872.0,0xFB4F,0x7102,0xFA0E,0xFB4F,-Normal,Normal,-Normal,-Normal
-54592.0,-53632.0,-inf,-54592.0,0xFAAA,0xFA8C,0xFC00,0xFAAA,-Normal,-Normal,-Inf,-Normal
17424.0,11544.0,28960.0,17424.0,0x7441,0x71A3,0x7712,0x7441,Normal,Normal,Normal,Normal
6880.0,0.0,6880.0,6880.0,0x6EB8,0x0000,0x6EB8,0x6EB8,Normal,Zero,Normal,Normal
-59392.0,-20080.0,-inf,-59392.0,0xFB40,0xF4E7,0xFC00,0xFB40,-Normal,-Normal,-Inf,-Normal
21344.0,17952.0,39296.0,21344.0,0x7536,0x7462,0x78CC,0x7536,Normal,Normal,Normal,Normal
20848.0,-17072.0,3776.0,20848.0,0x7517,0xF42B,0x6B60,0x7517,Normal,-Normal,Normal,Normal
39776.0,-18128.0,21648.0,39776.0,0x78DB,0xF46D,0x7549,0x78DB,Normal,-Normal,Normal,Normal
-49728.0,-65472.0,-inf,-49728.0,0xFA12,0xFBFE,0xFC00,0xFA12,-Normal,-Normal,-Inf,-Normal
63936.0,899.0,64832.0,63936.0,0x7BCE,0x6306,0x7BEA,0x7BCE,Normal,Normal,Normal,Normal
-4576.0,-inf,-inf,-4576.0,0xEC78,0xFC00,0xFC00,0xEC78,-Normal,-Inf,-Inf,-Normal
-0.0,55168.0,55168.0,-0.0,0x8000,0x7ABC,0x7ABC,0x8000,-Zero,Normal,Normal,-Zero
36256.0,-0.0,36256.0,36256.0,0x786D,0x8000,0x786D,0x786D,Normal,-Zero,Normal,Normal
43648.0,-17232.0,26416.0,43648.0,0x7954,0xF435,0x7673,0x7954,Normal,-Normal,Normal,Normal
63488.0,61216.0,inf,63488.0,0x7BC0,0x7B79,0x7C00,0x7BC0,Normal,Normal,Inf,Normal
17120.0,-inf,-inf,17120.0,0x742E,0xFC00,0xFC00,0x742E,Normal,-Inf,-Inf,Normal
-15384.0,-52832.0,-inf,-15384.0,0xF383,0xFA73,0xFC00,0xF383,-Normal,-Normal,-Inf,-Normal
8648.0,-21968.0,-13320.0,8648.0,0x7039,0xF55D,0xF281,0x7039,Normal,-Normal,-Normal,Normal
-24784.0,nan,nan,-24784.0,0xF60D,0xFE00,0xFE00,0xF60D,-Normal,-NaN,-NaN,-Normal
45632.0,inf,inf,45632.0,0x7992,0x7C00,0x7C00,0x7992,Normal,Inf,Inf,Normal
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
36864.0,-36608.0,256.0,36864.0,0x7880,0xF878,0x5C00,0x7880,Normal,-Normal,Normal,Normal
62464.0,28848.0,inf,62464.0,0x7BA0,0x770B,0x7C00,0x7BA0,Normal,Normal,Inf,Normal
1414.0,-5000.0,-3586.0,1414.0,0x6586,0xECE2,0xEB01,0x6586,Normal,-Normal,-Normal,Normal
-inf,-43616.0,-inf,-inf,0xFC00,0xF953,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
-31216.0,-60160.0,-inf,-31216.0,0xF79F,0xFB58,0xFC00,0xF79F,-Normal,-Normal,-Inf,-Normal
5808.0,2846.0,8656.0,5808.0,0x6DAC,0x698F,0x703A,0x6DAC,Normal,Normal,Normal,Normal
46688.0,44032.0,inf,46688.0,0x79B3,0x7960,0x7C00,0x79B3,Normal,Normal,Inf,Normal
29408.0,-44800.0,-15392.0,29408.0,0x772E,0xF978,0xF384,0x772E,Normal,-Normal,-Normal,Normal
nan,-50304.0,nan,nan,0xFE00,0xFA24,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-6096.0,23184.0,17088.0,-6096.0,0xEDF4,0x75A9,0x742C,0xEDF4,-Normal,Normal,Normal,-Normal
28496.0,3866.0,32368.0,28496.0,0x76F5,0x6B8D,0x77E7,0x76F5,Normal,Normal,Normal,Normal
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
-17488.0,-32080.0,-49568.0,-17488.0,0xF445,0xF7D5,0xFA0D,0xF445,-Normal,-Normal,-Normal,-Normal
63520.0,65216.0,inf,63520.0,0x7BC1,0x7BF6,0x7C00,0x7BC1,Normal,Normal,Inf,Normal
25616.0,52000.0,inf,25616.0,0x7641,0x7A59,0x7C00,0x7641,Normal,Normal,Inf,Normal
-37216.0,-36960.0,-inf,-37216.0,0xF88B,0xF883,0xFC00,0xF88B,-Normal,-Normal,-Inf,-Normal
38976.0,-0.0,38976.0,38976.0,0x78C2,0x8000,0x78C2,0x78C2,Normal,-Zero,Normal,Normal
45856.0,-56000.0,-10144.0,45856.0,0x7999,0xFAD6,0xF0F4,0x7999,Normal,-Normal,-Normal,Normal
63296.0,-23104.0,40192.0,63296.0,0x7BBA,0xF5A4,0x78E8,0x7BBA,Normal,-Normal,Normal,Normal
-12776.0,-33696.0,-46464.0,-12776.0,0xF23D,0xF81D,0xF9AC,0xF23D,-Normal,-Normal,-Normal,-Normal
5600.0,-45696.0,-40096.0,5600.0,0x6D78,0xF994,0xF8E5,0x6D78,Normal,-Normal,-Normal,Normal
-32928.0,-44192.0,-inf,-32928.0,0xF805,0xF965,0xFC00,0xF805,-Normal,-Normal,-Inf,-Normal
41504.0,-47616.0,-6112.0,41504.0,0x7911,0xF9D0,0xEDF8,0x7911,Normal,-Normal,-Normal,Normal
-12352.0,-34496.0,-46848.0,-12352.0,0xF208,0xF836,0xF9B8,0xF208,-Normal,-Normal,-Normal,-Normal
0.0,-24272.0,-24272.0,0.0,0x0000,0xF5ED,0xF5ED,0x0000,Zero,-Normal,-Normal,Zero
15448.0,-55904.0,-40448.0,15448.0,0x738B,0xFAD3,0xF8F0,0x738B,Normal,-Normal,-Normal,Normal
-38656.0,-59264.0,-inf,-38656.0,0xF8B8,0xFB3C,0xFC00,0xF8B8,-Normal,-Normal,-Inf,-Normal
-34048.0,-17408.0,-51456.0,-34048.0,0xF828,0xF440,0xFA48,0xF828,-Normal,-Normal,-Normal,-Normal
-0.0,13472.0,13472.0,-0.0,0x8000,0x7294,0x7294,0x8000,-Zero,Normal,Normal,-Zero
-0.0,-0.0,-0.0,-0.0,0x8000,0x8000,0x8000,0x8000,-Zero,-Zero,-Zero,-Zero
17488.0,7548.0,25040.0,17488.0,0x7445,0x6F5F,0x761D,0x7445,Normal,Normal,Normal,Normal
-11832.0,-49248.0,-61088.0,-11832.0,0xF1C7,0xFA03,0xFB75,0xF1C7,-Normal,-Normal,-Normal,-Normal
47968.0,nan,nan,47968.0,0x79DB,0xFE00,0xFE00,0x79DB,Normal,-NaN,-NaN,Normal
44704.0,-33344.0,11360.0,44704.0,0x7975,0xF812,0x718C,0x7975,Normal,-Normal,Normal,Normal
13872.0,65504.0,inf,13872.0,0x72C6,0x7BFF,0x7C00,0x72C6,Normal,Normal,Inf,Normal
18672.0,-26400.0,-7728.0,18672.0,0x748F,0xF672,0xEF8C,0x748F,Normal,-Normal,-Normal,Normal
0.0,-inf,-inf,0.0,0x0000,0xFC00,0xFC00,0x0000,Zero,-Inf,-Inf,Zero
-9432.0,22112.0,12680.0,-9432.0,0xF09B,0x7566,0x7231,0xF09B,-Normal,Normal,Normal,-Normal
-47648.0,0.0,-47648.0,-47648.0,0xF9D1,0x0000,0xF9D1,0xF9D1,-Normal,Zero,-Normal,-Normal
nan,-56064.0,nan,nan,0xFE00,0xFAD8,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
0.0,5244.0,5244.0,0.0,0x0000,0x6D1F,0x6D1F,0x0000,Zero,Normal,Normal,Zero
-8696.0,-inf,-inf,-8696.0,0xF03F,0xFC00,0xFC00,0xF03F,-Normal,-Inf,-Inf,-Normal
-31280.0,-47968.0,-inf,-31280.0,0xF7A3,0xF9DB,0xFC00,0xF7A3,-Normal,-Normal,-Inf,-Normal
-26160.0,35104.0,8944.0,-26160.0,0xF663,0x7849,0x705E,0xF663,-Normal,Normal,Normal,-Normal
inf,-39328.0,inf,inf,0x7C00,0xF8CD,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
15768.0,33152.0,48928.0,15768.0,0x73B3,0x780C,0x79F9,0x73B3,Normal,Normal,Normal,Normal
-27984.0,-1500.0,-29488.0,-27984.0,0xF6D5,0xE5DC,0xF733,0xF6D5,-Normal,-Normal,-Normal,-Normal
-14808.0,13520.0,-1288.0,-14808.0,0xF33B,0x729A,0xE508,0xF33B,-Normal,Normal,-Normal,-Normal
20528.0,4496.0,25024.0,20528.0,0x7503,0x6C64,0x761C,0x7503,Normal,Normal,Normal,Normal
53408.0,-0.0,53408.0,53408.0,0x7A85,0x8000,0x7A85,0x7A85,Normal,-Zero,Normal,Normal
53728.0,51232.0,inf,53728.0,0x7A8F,0x7A41,0x7C00,0x7A8F,Normal,Normal,Inf,Normal
43424.0,33376.0,inf,43424.0,0x794D,0x7813,0x7C00,0x794D,Normal,Normal,Inf,Normal
12376.0,nan,nan,12376.0,0x720B,0xFE00,0xFE00,0x720B,Normal,-NaN,-NaN,Normal
52544.0,-50688.0,1856.0,52544.0,0x7A6A,0xFA30,0x6740,0x7A6A,Normal,-Normal,Normal,Normal
-31680.0,nan,nan,-31680.0,0xF7BC,0xFE00,0xFE00,0xF7BC,-Normal,-NaN,-NaN,-Normal
3674.0,29040.0,32720.0,3674.0,0x6B2D,0x7717,0x77FD,0x6B2D,Normal,Normal,Normal,Normal
47744.0,51200.0,inf,47744.0,0x79D4,0x7A40,0x7C00,0x79D4,Normal,Normal,Inf,Normal
9904.0,nan,nan,9904.0,0x70D6,0xFE00,0xFE00,0x70D6,Normal,-NaN,-NaN,Normal
inf,16040.0,inf,inf,0x7C00,0x73D5,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-39.65625,-12584.0,-12624.0,-39.65625,0xD0F5,0xF225,0xF22A,0xD0F5,-Normal,-Normal,-Normal,-Normal
-0.0,-0.0,-0.0,-0.0,0x8000,0x8000,0x8000,0x8000,-Zero,-Zero,-Zero,-Zero
-24432.0,-36064.0,-60480.0,-24432.0,0xF5F7,0xF867,0xFB62,0xF5F7,-Normal,-Normal,-Normal,-Normal
-38560.0,inf,inf,-38560.0,0xF8B5,0x7C00,0x7C00,0xF8B5,-Normal,Inf,Inf,-Normal
inf,-61184.0,inf,inf,0x7C00,0xFB78,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
0.0,-5940.0,-5940.0,0.0,0x0000,0xEDCD,0xEDCD,0x0000,Zero,-Normal,-Normal,Zero
37824.0,-56448.0,-18624.0,37824.0,0x789E,0xFAE4,0xF48C,0x789E,Normal,-Normal,-Normal,Normal
-36352.0,-53632.0,-inf,-36352.0,0xF870,0xFA8C,0xFC00,0xF870,-Normal,-Normal,-Inf,-Normal
-57952.0,0.0,-57952.0,-57952.0,0xFB13,0x0000,0xFB13,0xFB13,-Normal,Zero,-Normal,-Normal
-26848.0,8248.0,-18592.0,-26848.0,0xF68E,0x7007,0xF48A,0xF68E,-Normal,Normal,-Normal,-Normal
-47200.0,-40928.0,-inf,-47200.0,0xF9C3,0xF8FF,0xFC00,0xF9C3,-Normal,-Normal,-Inf,-Normal
-18192.0,6444.0,-11744.0,-18192.0,0xF471,0x6E4B,0xF1BC,0xF471,-Normal,Normal,-Normal,-Normal
-64448.0,13704.0,-50752.0,-64448.0,0xFBDE,0x72B1,0xFA32,0xFBDE,-Normal,Normal,-Normal,-Normal
-inf,-19120.0,-inf,-inf,0xFC00,0xF4AB,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
0.0,-inf,-inf,0.0,0x0000,0xFC00,0xFC00,0x0000,Zero,-Inf,-Inf,Zero
13360.0,24832.0,38208.0,13360.0,0x7286,0x7610,0x78AA,0x7286,Normal,Normal,Normal,Normal
-46240.0,40192.0,-6048.0,-46240.0,0xF9A5,0x78E8,0xEDE8,0xF9A5,-Normal,Normal,-Normal,-Normal
64288.0,-24288.0,40000.0,64288.0,0x7BD9,0xF5EE,0x78E2,0x7BD9,Normal,-Normal,Normal,Normal
-60160.0,-25344.0,-inf,-60160.0,0xFB58,0xF630,0xFC00,0xFB58,-Normal,-Normal,-Inf,-Normal
-4232.0,-33312.0,-37536.0,-4232.0,0xEC22,0xF811,0xF895,0xEC22,-Normal,-Normal,-Normal,-Normal
34304.0,-20016.0,14288.0,34304.0,0x7830,0xF4E3,0x72FA,0x7830,Normal,-Normal,Normal,Normal
50688.0,45728.0,inf,50688.0,0x7A30,0x7995,0x7C00,0x7A30,Normal,Normal,Inf,Normal
inf,-inf,nan,inf,0x7C00,0xFC00,0xFE00,0x7C00,Inf,-Inf,-NaN,Inf
-31456.0,23200.0,-8256.0,-31456.0,0xF7AE,0x75AA,0xF008,0xF7AE,-Normal,Normal,-Normal,-Normal
-0.0,20144.0,20144.0,-0.0,0x8000,0x74EB,0x74EB,0x8000,-Zero,Normal,Normal,-Zero
0.0,40832.0,40832.0,0.0,0x0000,0x78FC,0x78FC,0x0000,Zero,Normal,Normal,Zero
-53856.0,-23376.0,-inf,-53856.0,0xFA93,0xF5B5,0xFC00,0xFA93,-Normal,-Normal,-Inf,-Normal
37408.0,-29.96875,37376.0,37408.0,0x7891,0xCF7E,0x7890,0x7891,Normal,-Normal,Normal,Normal
8872.0,40480.0,49344.0,8872.0,0x7055,0x78F1,0x7A06,0x7055,Normal,Normal,Normal,Normal
-26864.0,0.0,-26864.0,-26864.0,0xF68F,0x0000,0xF68F,0xF68F,-Normal,Zero,-Normal,-Normal
-58400.0,4200.0,-54208.0,-58400.0,0xFB21,0x6C1A,0xFA9E,0xFB21,-Normal,Normal,-Normal,-Normal
-30480.0,-57984.0,-inf,-30480.0,0xF771,0xFB14,0xFC00,0xF771,-Normal,-Normal,-Inf,-Normal
58016.0,30560.0,inf,58016.0,0x7B15,0x7776,0x7C00,0x7B15,Normal,Normal,Inf,Normal
-0.0,0.0,0.0,-0.0,0x8000,0x0000,0x0000,0x8000,-Zero,Zero,Zero,-Zero
