op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-63520.0,0.61767578125,-inf,-inf,0xFBC1,0x38F1,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-30064.0,-0.2056884765625,inf,inf,0xF757,0xB295,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
59840.0,0.4189453125,inf,inf,0x7B4E,0x36B4,0x7C00,0x7C00,Normal,Normal,Inf,Inf
nan,0.16357421875,nan,nan,0xFE00,0x313C,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-4744.0,-inf,0.0,0.0,0xECA2,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
-51040.0,-0.82763671875,61664.0,61664.0,0xFA3B,0xBA9F,0x7B87,0x7B87,-Normal,-Normal,Normal,Normal
62144.0,-0.13720703125,-inf,-inf,0x7B96,0xB064,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
14256.0,0.837890625,17008.0,17008.0,0x72F6,0x3AB4,0x7427,0x7427,Normal,Normal,Normal,Normal
inf,0.134765625,inf,inf,0x7C00,0x3050,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-10824.0,0.339599609375,-31872.0,-31872.0,0xF149,0x356F,0xF7C8,0xF7C8,-Normal,Normal,-Normal,-Normal
49088.0,0.0,inf,inf,0x79FE,0x0000,0x7C00,0x7C00,Normal,Zero,Inf,Inf
51808.0,0.91357421875,56704.0,56704.0,0x7A53,0x3B4F,0x7AEC,0x7AEC,Normal,Normal,Normal,Normal
0.0,-0.14599609375,-0.0,-0.0,0x0000,0xB0AC,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
22064.0,0.04034423828125,inf,inf,0x7563,0x292A,0x7C00,0x7C00,Normal,Normal,Inf,Inf
7920.0,-0.83447265625,-9488.0,-9488.0,0x6FBC,0xBAAD,0xF0A2,0xF0A2,Normal,-Normal,-Normal,-Normal
inf,-0.435791015625,-inf,-inf,0x7C00,0xB6F9,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-0.0,0.45263671875,-0.0,-0.0,0x8000,0x373E,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
nan,-0.8232421875,nan,nan,0xFE00,0xBA96,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
49408.0,nan,nan,nan,0x7A08,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-41600.0,-0.775390625,53664.0,53664.0,0xF914,0xBA34,0x7A8D,0x7A8D,-Normal,-Normal,Normal,Normal
-7260.0,inf,-0.0,-0.0,0xEF17,0x7C00,0x8000,0x8000,-Normal,Inf,-Zero,-Zero
-44992.0,-0.94970703125,47360.0,47360.0,0xF97E,0xBB99,0x79C8,0x79C8,-Normal,-Normal,Normal,Normal
nan,-0.0203857421875,nan,nan,0xFE00,0xA538,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-3936.0,-0.56591796875,6956.0,6956.0,0xEBB0,0xB887,0x6ECB,0x6ECB,-Normal,-Normal,Normal,Normal
-46208.0,0.294189453125,-inf,-inf,0xF9A4,0x34B5,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-48352.0,-0.6171875,inf,inf,0xF9E7,0xB8F0,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
29856.0,0.619140625,48224.0,48224.0,0x774A,0x38F4,0x79E3,0x79E3,Normal,Normal,Normal,Normal
29344.0,0.177978515625,inf,inf,0x772A,0x31B2,0x7C00,0x7C00,Normal,Normal,Inf,Inf
54752.0,-0.08251953125,-inf,-inf,0x7AAF,0xAD48,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-18928.0,0.994140625,-19040.0,-19040.0,0xF49F,0x3BF4,0xF4A6,0xF4A6,-Normal,Normal,-Normal,-Normal
50272.0,0.345703125,inf,inf,0x7A23,0x3588,0x7C00,0x7C00,Normal,Normal,Inf,Inf
29760.0,-0.54296875,-54816.0,-54816.0,0x7744,0xB858,0xFAB1,0xFAB1,Normal,-Normal,-Normal,-Normal
15104.0,-inf,-0.0,-0.0,0x7360,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
28208.0,0.171142578125,inf,inf,0x76E3,0x317A,0x7C00,0x7C00,Normal,Normal,Inf,Inf
43840.0,-0.65673828125,-inf,-inf,0x795A,0xB941,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
0.0,0.0,nan,nan,0x0000,0x0000,0xFE00,0xFE00,Zero,Zero,-NaN,-NaN
3220.0,-0.3505859375,-9184.0,-9184.0,0x6A4A,0xB59C,0xF07C,0xF07C,Normal,-Normal,-Normal,-Normal
-8888.0,-0.389892578125,22800.0,22800.0,0xF057,0xB63D,0x7591,0x7591,-Normal,-Normal,Normal,Normal
-2394.0,-0.0400390625,59776.0,59776.0,0xE8AD,0xA920,0x7B4C,0x7B4C,-Normal,-Normal,Normal,Normal
-59008.0,0.47119140625,-inf,-inf,0xFB34,0x378A,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-41056.0,-0.10382080078125,inf,inf,0xF903,0xAEA5,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
26784.0,-0.417236328125,-64192.0,-64192.0,0x768A,0xB6AD,0xFBD6,0xFBD6,Normal,-Normal,-Normal,-Normal
-11408.0,-0.93017578125,12264.0,12264.0,0xF192,0xBB71,0x71FD,0x71FD,-Normal,-Normal,Normal,Normal
45376.0,0.8544921875,53088.0,53088.0,0x798A,0x3AD6,0x7A7B,0x7A7B,Normal,Normal,Normal,Normal
-47616.0,0.5654296875,-inf,-inf,0xF9D0,0x3886,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-6480.0,0.22705078125,-28544.0,-28544.0,0xEE54,0x3344,0xF6F8,0xF6F8,-Normal,Normal,-Normal,-Normal
-4232.0,-0.19677734375,21504.0,21504.0,0xEC22,0xB24C,0x7540,0x7540,-Normal,-Normal,Normal,Normal
-25232.0,0.28271484375,-inf,-inf,0xF629,0x3486,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-18800.0,-0.331298828125,56736.0,56736.0,0xF497,0xB54D,0x7AED,0x7AED,-Normal,-Normal,Normal,Normal
-29056.0,-0.91064453125,31904.0,31904.0,0xF718,0xBB49,0x77CA,0x77CA,-Normal,-Normal,Normal,Normal
nan,-0.65380859375,nan,nan,0xFE00,0xB93B,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
27440.0,-0.826171875,-33216.0,-33216.0,0x76B3,0xBA9C,0xF80E,0xF80E,Normal,-Normal,-Normal,-Normal
-42336.0,-0.53955078125,inf,inf,0xF92B,0xB851,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
54720.0,0.74658203125,inf,inf,0x7AAE,0x39F9,0x7C00,0x7C00,Normal,Normal,Inf,Inf
17936.0,0.53662109375,33408.0,33408.0,0x7461,0x384B,0x7814,0x7814,Normal,Normal,Normal,Normal
60160.0,-0.98046875,-61344.0,-61344.0,0x7B58,0xBBD8,0xFB7D,0xFB7D,Normal,-Normal,-Normal,-Normal
16688.0,-0.2017822265625,-inf,-inf,0x7413,0xB275,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-45248.0,0.144775390625,-inf,-inf,0xF986,0x30A2,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
46912.0,0.88671875,52896.0,52896.0,0x79BA,0x3B18,0x7A75,0x7A75,Normal,Normal,Normal,Normal
-33472.0,-inf,0.0,0.0,0xF816,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
29664.0,-0.576171875,-51488.0,-51488.0,0x773E,0xB89C,0xFA49,0xFA49,Normal,-Normal,-Normal,-Normal
-59104.0,-0.349365234375,inf,inf,0xFB37,0xB597,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
3532.0,-0.33203125,-10640.0,-10640.0,0x6AE6,0xB550,0xF132,0xF132,Normal,-Normal,-Normal,-Normal
-61600.0,0.0,-inf,-inf,0xFB85,0x0000,0xFC00,0xFC00,-Normal,Zero,-Inf,-Inf
-40288.0,-0.0947265625,inf,inf,0xF8EB,0xAE10,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
50496.0,-0.10308837890625,-inf,-inf,0x7A2A,0xAE99,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
32128.0,-inf,-0.0,-0.0,0x77D8,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
65216.0,-0.9365234375,-inf,-inf,0x7BF6,0xBB7E,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-58272.0,0.32470703125,-inf,-inf,0xFB1D,0x3532,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
20144.0,-0.95849609375,-21024.0,-21024.0,0x74EB,0xBBAB,0xF522,0xF522,Normal,-Normal,-Normal,-Normal
-0.0,-0.2685546875,0.0,0.0,0x8000,0xB44C,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-25264.0,0.1064453125,-inf,-inf,0xF62B,0x2ED0,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-56896.0,-0.52685546875,inf,inf,0xFAF2,0xB837,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
nan,-0.978515625,nan,nan,0xFE00,0xBBD4,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
30384.0,0.58349609375,52064.0,52064.0,0x776B,0x38AB,0x7A5B,0x7A5B,Normal,Normal,Normal,Normal
44192.0,-0.258056640625,-inf,-inf,0x7965,0xB421,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-53024.0,-0.27783203125,inf,inf,0xFA79,0xB472,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-9232.0,-0.058349609375,inf,inf,0xF082,0xAB78,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
nan,0.5439453125,nan,nan,0xFE00,0x385A,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
9800.0,-0.9580078125,-10232.0,-10232.0,0x70C9,0xBBAA,0xF0FF,0xF0FF,Normal,-Normal,-Normal,-Normal
nan,-0.499267578125,nan,nan,0xFE00,0xB7FD,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-18400.0,-0.0,inf,inf,0xF47E,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
-6100.0,-0.6591796875,9256.0,9256.0,0xEDF5,0xB946,0x7085,0x7085,-Normal,-Normal,Normal,Normal
6008.0,0.95263671875,6308.0,6308.0,0x6DDE,0x3B9F,0x6E29,0x6E29,Normal,Normal,Normal,Normal
35488.0,-0.74560546875,-47584.0,-47584.0,0x7855,0xB9F7,0xF9CF,0xF9CF,Normal,-Normal,-Normal,-Normal
-8000.0,-0.88037109375,9088.0,9088.0,0xEFD0,0xBB0B,0x7070,0x7070,-Normal,-Normal,Normal,Normal
inf,-0.485595703125,-inf,-inf,0x7C00,0xB7C5,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-14416.0,0.8232421875,-17504.0,-17504.0,0xF30A,0x3A96,0xF446,0xF446,-Normal,Normal,-Normal,-Normal
49344.0,0.2015380859375,inf,inf,0x7A06,0x3273,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-28704.0,-0.0,inf,inf,0xF702,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
47648.0,0.9931640625,47968.0,47968.0,0x79D1,0x3BF2,0x79DB,0x79DB,Normal,Normal,Normal,Normal
27104.0,inf,0.0,0.0,0x769E,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
-6248.0,-0.9375,6664.0,6664.0,0xEE1A,0xBB80,0x6E82,0x6E82,-Normal,-Normal,Normal,Normal
-inf,-0.281982421875,inf,inf,0xFC00,0xB483,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
0.0,0.6767578125,0.0,0.0,0x0000,0x396A,0x0000,0x0000,Zero,Normal,Zero,Zero
inf,0.68017578125,inf,inf,0x7C00,0x3971,0x7C00,0x7C00,Inf,Normal,Inf,Inf
23328.0,0.06866455078125,inf,inf,0x75B2,0x2C65,0x7C00,0x7C00,Normal,Normal,Inf,Inf
24832.0,nan,nan,nan,0x7610,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-12184.0,0.97998046875,-12432.0,-12432.0,0xF1F3,0x3BD7,0xF212,0xF212,-Normal,Normal,-Normal,-Normal
42880.0,0.8076171875,53088.0,53088.0,0x793C,0x3A76,0x7A7B,0x7A7B,Normal,Normal,Normal,Normal
-44416.0,-0.70556640625,62944.0,62944.0,0xF96C,0xB9A5,0x7BAF,0x7BAF,-Normal,-Normal,Normal,Normal
-31728.0,0.0,-inf,-inf,0xF7BF,0x0000,0xFC00,0xFC00,-Normal,Zero,-Inf,-Inf
-59040.0,-0.83984375,inf,inf,0xFB35,0xBAB8,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-929.5,nan,nan,nan,0xE343,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-50912.0,-0.0,inf,inf,0xFA37,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
-61568.0,0.52978515625,-inf,-inf,0xFB84,0x383D,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-45440.0,0.86865234375,-52320.0,-52320.0,0xF98C,0x3AF3,0xFA63,0xFA63,-Normal,Normal,-Normal,-Normal
3864.0,-0.256591796875,-15056.0,-15056.0,0x6B8C,0xB41B,0xF35A,0xF35A,Normal,-Normal,-Normal,-Normal
18160.0,-0.93505859375,-19424.0,-19424.0,0x746F,0xBB7B,0xF4BE,0xF4BE,Normal,-Normal,-Normal,-Normal
55392.0,-0.423095703125,-inf,-inf,0x7AC3,0xB6C5,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
7308.0,-0.828125,-8824.0,-8824.0,0x6F23,0xBAA0,0xF04F,0xF04F,Normal,-Normal,-Normal,-Normal
43776.0,0.9951171875,44000.0,44000.0,0x7958,0x3BF6,0x795F,0x795F,Normal,Normal,Normal,Normal
0.0,0.05010986328125,0.0,0.0,0x0000,0x2A6A,0x0000,0x0000,Zero,Normal,Zero,Zero
-31920.0,-0.3486328125,inf,inf,0xF7CB,0xB594,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
1662.0,-inf,-0.0,-0.0,0x667E,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
44192.0,0.9384765625,47104.0,47104.0,0x7965,0x3B82,0x79C0,0x79C0,Normal,Normal,Normal,Normal
-7852.0,-0.5419921875,14488.0,14488.0,0xEFAB,0xB856,0x7313,0x7313,-Normal,-Normal,Normal,Normal
12992.0,0.65185546875,19936.0,19936.0,0x7258,0x3937,0x74DE,0x74DE,Normal,Normal,Normal,Normal
-7164.0,0.48974609375,-14624.0,-14624.0,0xEEFF,0x37D6,0xF324,0xF324,-Normal,Normal,-Normal,-Normal
-64288.0,0.935546875,-inf,-inf,0xFBD9,0x3B7C,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-5740.0,0.67138671875,-8552.0,-8552.0,0xED9B,0x395F,0xF02D,0xF02D,-Normal,Normal,-Normal,-Normal
-24928.0,0.0,-inf,-inf,0xF616,0x0000,0xFC00,0xFC00,-Normal,Zero,-Inf,-Inf
23744.0,-0.0849609375,-inf,-inf,0x75CC,0xAD70,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
50784.0,-0.049591064453125,-inf,-inf,0x7A33,0xAA59,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-49600.0,nan,nan,nan,0xFA0E,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
6360.0,nan,nan,nan,0x6E36,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
6752.0,-0.4111328125,-16416.0,-16416.0,0x6E98,0xB694,0xF402,0xF402,Normal,-Normal,-Normal,-Normal
inf,0.677734375,inf,inf,0x7C00,0x396C,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.0,-0.0238037109375,-0.0,-0.0,0x0000,0xA618,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
nan,-0.625,nan,nan,0xFE00,0xB900,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-1705.0,0.422607421875,-4034.0,-4034.0,0xE6A9,0x36C3,0xEBE1,0xEBE1,-Normal,Normal,-Normal,-Normal
65056.0,inf,0.0,0.0,0x7BF1,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
inf,0.317626953125,inf,inf,0x7C00,0x3515,0x7C00,0x7C00,Inf,Normal,Inf,Inf
18272.0,0.60791015625,30064.0,30064.0,0x7476,0x38DD,0x7757,0x7757,Normal,Normal,Normal,Normal
29376.0,0.66162109375,44416.0,44416.0,0x772C,0x394B,0x796C,0x796C,Normal,Normal,Normal,Normal
22448.0,0.359619140625,62432.0,62432.0,0x757B,0x35C1,0x7B9F,0x7B9F,Normal,Normal,Normal,Normal
32800.0,0.275390625,inf,inf,0x7801,0x3468,0x7C00,0x7C00,Normal,Normal,Inf,Inf
11712.0,0.07757568359375,inf,inf,0x71B8,0x2CF7,0x7C00,0x7C00,Normal,Normal,Inf,Inf
61696.0,0.71533203125,inf,inf,0x7B88,0x39B9,0x7C00,0x7C00,Normal,Normal,Inf,Inf
16096.0,-0.7705078125,-20896.0,-20896.0,0x73DC,0xBA2A,0xF51A,0xF51A,Normal,-Normal,-Normal,-Normal
-35200.0,-0.96923828125,36320.0,36320.0,0xF84C,0xBBC1,0x786F,0x786F,-Normal,-Normal,Normal,Normal
0.0,0.5361328125,0.0,0.0,0x0000,0x384A,0x0000,0x0000,Zero,Normal,Zero,Zero
-43008.0,-0.63623046875,inf,inf,0xF940,0xB917,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
60960.0,-0.16943359375,-inf,-inf,0x7B71,0xB16C,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
nan,0.5595703125,nan,nan,0xFE00,0x387A,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
12128.0,-0.268310546875,-45216.0,-45216.0,0x71EC,0xB44B,0xF985,0xF985,Normal,-Normal,-Normal,-Normal
-59808.0,-0.35498046875,inf,inf,0xFB4D,0xB5AE,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-10376.0,-0.263671875,39360.0,39360.0,0xF111,0xB438,0x78CE,0x78CE,-Normal,-Normal,Normal,Normal
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-3220.0,0.0,-inf,-inf,0xEA4A,0x0000,0xFC00,0xFC00,-Normal,Zero,-Inf,-Inf
-14072.0,0.340087890625,-41376.0,-41376.0,0xF2DF,0x3571,0xF90D,0xF90D,-Normal,Normal,-Normal,-Normal
-443.25,-0.0017518997192382812,inf,inf,0xDEED,0x972D,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-51168.0,0.59326171875,-inf,-inf,0xFA3F,0x38BF,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
inf,0.904296875,inf,inf,0x7C00,0x3B3C,0x7C00,0x7C00,Inf,Normal,Inf,Inf
5940.0,0.253662109375,23424.0,23424.0,0x6DCD,0x340F,0x75B8,0x75B8,Normal,Normal,Normal,Normal
-21056.0,0.020721435546875,-inf,-inf,0xF524,0x254E,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
31408.0,-0.4580078125,-inf,-inf,0x77AB,0xB754,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
52128.0,inf,0.0,0.0,0x7A5D,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
-17024.0,-0.0,inf,inf,0xF428,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
64288.0,0.62841796875,inf,inf,0x7BD9,0x3907,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-64704.0,-0.3046875,inf,inf,0xFBE6,0xB4E0,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
268.5,-0.3251953125,-825.5,-825.5,0x5C32,0xB534,0xE273,0xE273,Normal,-Normal,-Normal,-Normal
29088.0,-0.68505859375,-42464.0,-42464.0,0x771A,0xB97B,0xF92F,0xF92F,Normal,-Normal,-Normal,-Normal
-inf,0.0,-inf,-inf,0xFC00,0x0000,0xFC00,0xFC00,-Inf,Zero,-Inf,-Inf
54400.0,0.44287109375,inf,inf,0x7AA4,0x3716,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-20960.0,-0.353515625,59296.0,59296.0,0xF51E,0xB5A8,0x7B3D,0x7B3D,-Normal,-Normal,Normal,Normal
1020.0,-inf,-0.0,-0.0,0x63F8,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
37376.0,-0.79296875,-47136.0,-47136.0,0x7890,0xBA58,0xF9C1,0xF9C1,Normal,-Normal,-Normal,-Normal
-0.0,inf,-0.0,-0.0,0x8000,0x7C00,0x8000,0x8000,-Zero,Inf,-Zero,-Zero
31280.0,-0.045989990234375,-inf,-inf,0x77A3,0xA9E3,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
43808.0,0.1826171875,inf,inf,0x7959,0x31D8,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-inf,0.0,-inf,-inf,0xFC00,0x0000,0xFC00,0xFC00,-Inf,Zero,-Inf,-Inf
54240.0,-0.71875,-inf,-inf,0x7A9F,0xB9C0,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
52288.0,0.209228515625,inf,inf,0x7A62,0x32B2,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-1824.0,0.8125,-2244.0,-2244.0,0xE720,0x3A80,0xE862,0xE862,-Normal,Normal,-Normal,-Normal
15384.0,-0.83642578125,-18400.0,-18400.0,0x7383,0xBAB1,0xF47E,0xF47E,Normal,-Normal,-Normal,-Normal
27520.0,0.0,inf,inf,0x76B8,0x0000,0x7C00,0x7C00,Normal,Zero,Inf,Inf
-25056.0,-0.06390380859375,inf,inf,0xF61E,0xAC17,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
3434.0,0.94775390625,3624.0,3624.0,0x6AB5,0x3B95,0x6B14,0x6B14,Normal,Normal,Normal,Normal
-2031.0,0.2327880859375,-8728.0,-8728.0,0xE7EF,0x3373,0xF043,0xF043,-Normal,Normal,-Normal,-Normal
7216.0,-0.62744140625,-11504.0,-11504.0,0x6F0C,0xB905,0xF19E,0xF19E,Normal,-Normal,-Normal,-Normal
2698.0,0.7529296875,3584.0,3584.0,0x6945,0x3A06,0x6B00,0x6B00,Normal,Normal,Normal,Normal
27200.0,0.054962158203125,inf,inf,0x76A4,0x2B09,0x7C00,0x7C00,Normal,Normal,Inf,Inf
34048.0,0.4248046875,inf,inf,0x7828,0x36CC,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-39584.0,0.362060546875,-inf,-inf,0xF8D5,0x35CB,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-18016.0,-0.359130859375,50176.0,50176.0,0xF466,0xB5BF,0x7A20,0x7A20,-Normal,-Normal,Normal,Normal
-41824.0,0.52294921875,-inf,-inf,0xF91B,0x382F,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
62240.0,-0.0,-inf,-inf,0x7B99,0x8000,0xFC00,0xFC00,Normal,-Zero,-Inf,-Inf
-7896.0,0.411376953125,-19200.0,-19200.0,0xEFB6,0x3695,0xF4B0,0xF4B0,-Normal,Normal,-Normal,-Normal
37024.0,0.9697265625,38176.0,38176.0,0x7885,0x3BC2,0x78A9,0x78A9,Normal,Normal,Normal,Normal
-26912.0,-0.09893798828125,inf,inf,0xF692,0xAE55,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-3810.0,-0.84033203125,4532.0,4532.0,0xEB71,0xBAB9,0x6C6D,0x6C6D,-Normal,-Normal,Normal,Normal
43904.0,0.83154296875,52800.0,52800.0,0x795C,0x3AA7,0x7A72,0x7A72,Normal,Normal,Normal,Normal
4400.0,-inf,-0.0,-0.0,0x6C4C,0xFC00,0x8000,0x8000,Normal,-Inf,-Zero,-Zero
inf,0.27587890625,inf,inf,0x7C00,0x346A,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-35872.0,0.397216796875,-inf,-inf,0xF861,0x365B,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-46656.0,-0.69091796875,inf,inf,0xF9B2,0xB987,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-43584.0,inf,-0.0,-0.0,0xF952,0x7C00,0x8000,0x8000,-Normal,Inf,-Zero,-Zero
-52064.0,-0.92822265625,56096.0,56096.0,0xFA5B,0xBB6D,0x7AD9,0x7AD9,-Normal,-Normal,Normal,Normal
56160.0,-0.77392578125,-inf,-inf,0x7ADB,0xBA31,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-41792.0,-0.177978515625,inf,inf,0xF91A,0xB1B2,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
61280.0,0.50146484375,inf,inf,0x7B7B,0x3803,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-17728.0,-0.9111328125,19456.0,19456.0,0xF454,0xBB4A,0x74C0,0x74C0,-Normal,-Normal,Normal,Normal
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
-31472.0,-0.0,inf,inf,0xF7AF,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
6296.0,0.2271728515625,27712.0,27712.0,0x6E26,0x3345,0x76C4,0x76C4,Normal,Normal,Normal,Normal
-35936.0,0.81005859375,-44352.0,-44352.0,0xF863,0x3A7B,0xF96A,0xF96A,-Normal,Normal,-Normal,-Normal
34848.0,0.0,inf,inf,0x7841,0x0000,0x7C00,0x7C00,Normal,Zero,Inf,Inf
15976.0,0.132568359375,inf,inf,0x73CD,0x303E,0x7C00,0x7C00,Normal,Normal,Inf,Inf
1378.0,0.60205078125,2288.0,2288.0,0x6562,0x38D1,0x6878,0x6878,Normal,Normal,Normal,Normal
2266.0,-0.6572265625,-3448.0,-3448.0,0x686D,0xB942,0xEABC,0xEABC,Normal,-Normal,-Normal,-Normal
inf,-0.71630859375,-inf,-inf,0x7C00,0xB9BB,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-39136.0,0.91064453125,-42976.0,-42976.0,0xF8C7,0x3B49,0xF93F,0xF93F,-Normal,Normal,-Normal,-Normal
inf,0.3125,inf,inf,0x7C00,0x3500,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-14160.0,0.57861328125,-24480.0,-24480.0,0xF2EA,0x38A1,0xF5FA,0xF5FA,-Normal,Normal,-Normal,-Normal
-6232.0,-0.9677734375,6440.0,6440.0,0xEE16,0xBBBE,0x6E4A,0x6E4A,-Normal,-Normal,Normal,Normal
-16752.0,-0.728515625,22992.0,22992.0,0xF417,0xB9D4,0x759D,0x759D,-Normal,-Normal,Normal,Normal
36992.0,0.84033203125,44032.0,44032.0,0x7884,0x3AB9,0x7960,0x7960,Normal,Normal,Normal,Normal
13752.0,0.458251953125,30016.0,30016.0,0x72B7,0x3755,0x7754,0x7754,Normal,Normal,Normal,Normal
49440.0,0.206298828125,inf,inf,0x7A09,0x329A,0x7C00,0x7C00,Normal,Normal,Inf,Inf
25760.0,-0.8671875,-29712.0,-29712.0,0x764A,0xBAF0,0xF741,0xF741,Normal,-Normal,-Normal,-Normal
13872.0,-0.4931640625,-28128.0,-28128.0,0x72C6,0xB7E4,0xF6DE,0xF6DE,Normal,-Normal,-Normal,-Normal
10448.0,-0.6611328125,-15800.0,-15800.0,0x711A,0xB94A,0xF3B7,0xF3B7,Normal,-Normal,-Normal,-Normal
