op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-inf,-1.4677734375,inf,inf,0xFC00,0xBDDF,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
16048.0,-0.0214080810546875,-343.5,-343.5,0x73D6,0xA57B,0xDD5E,0xDD5E,Normal,-Normal,-Normal,-Normal
18768.0,-0.74609375,-14000.0,-14000.0,0x7495,0xB9F8,0xF2D6,0xF2D6,Normal,-Normal,-Normal,-Normal
16768.0,1.5263671875,25600.0,25600.0,0x7418,0x3E1B,0x7640,0x7640,Normal,Normal,Normal,Normal
-30352.0,-0.44287109375,13440.0,13440.0,0xF769,0xB716,0x7290,0x7290,-Normal,-Normal,Normal,Normal
-0.0,-0.5751953125,0.0,0.0,0x8000,0xB89A,0x0000,0x0000,-Zero,-Normal,Zero,Zero
nan,-0.274169921875,nan,nan,0xFE00,0xB463,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
19152.0,-1.6923828125,-32416.0,-32416.0,0x74AD,0xBEC5,0xF7EA,0xF7EA,Normal,-Normal,-Normal,-Normal
29696.0,1.591796875,47264.0,47264.0,0x7740,0x3E5E,0x79C5,0x79C5,Normal,Normal,Normal,Normal
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
-20912.0,0.0,-0.0,-0.0,0xF51B,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
inf,-0.171142578125,-inf,-inf,0x7C00,0xB17A,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
7028.0,-inf,-inf,-inf,0x6EDD,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
22016.0,-0.0,-0.0,-0.0,0x7560,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-8808.0,1.9150390625,-16864.0,-16864.0,0xF04D,0x3FA9,0xF41E,0xF41E,-Normal,Normal,-Normal,-Normal
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
-27808.0,0.69775390625,-19408.0,-19408.0,0xF6CA,0x3995,0xF4BD,0xF4BD,-Normal,Normal,-Normal,-Normal
6412.0,inf,inf,inf,0x6E43,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
inf,0.638671875,inf,inf,0x7C00,0x391C,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.0,0.828125,0.0,0.0,0x0000,0x3AA0,0x0000,0x0000,Zero,Normal,Zero,Zero
-12368.0,-0.4404296875,5448.0,5448.0,0xF20A,0xB70C,0x6D52,0x6D52,-Normal,-Normal,Normal,Normal
-14368.0,-1.45703125,20928.0,20928.0,0xF304,0xBDD4,0x751C,0x751C,-Normal,-Normal,Normal,Normal
-22416.0,1.681640625,-37696.0,-37696.0,0xF579,0x3EBA,0xF89A,0xF89A,-Normal,Normal,-Normal,-Normal
20816.0,1.548828125,32240.0,32240.0,0x7515,0x3E32,0x77DF,0x77DF,Normal,Normal,Normal,Normal
32000.0,1.921875,61504.0,61504.0,0x77D0,0x3FB0,0x7B82,0x7B82,Normal,Normal,Normal,Normal
19104.0,1.7900390625,34208.0,34208.0,0x74AA,0x3F29,0x782D,0x782D,Normal,Normal,Normal,Normal
30144.0,1.5185546875,45760.0,45760.0,0x775C,0x3E13,0x7996,0x7996,Normal,Normal,Normal,Normal
18720.0,-0.258056640625,-4832.0,-4832.0,0x7492,0xB421,0xECB8,0xECB8,Normal,-Normal,-Normal,-Normal
-17936.0,1.6220703125,-29088.0,-29088.0,0xF461,0x3E7D,0xF71A,0xF71A,-Normal,Normal,-Normal,-Normal
3428.0,0.330322265625,1132.0,1132.0,0x6AB2,0x3549,0x646C,0x646C,Normal,Normal,Normal,Normal
10304.0,0.69775390625,7188.0,7188.0,0x7108,0x3995,0x6F05,0x6F05,Normal,Normal,Normal,Normal
-5200.0,-0.60546875,3148.0,3148.0,0xED14,0xB8D8,0x6A26,0x6A26,-Normal,-Normal,Normal,Normal
14896.0,-0.0,-0.0,-0.0,0x7346,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-6488.0,0.0,-0.0,-0.0,0xEE56,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-27024.0,0.0,-0.0,-0.0,0xF699,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-6660.0,1.876953125,-12504.0,-12504.0,0xEE81,0x3F82,0xF21B,0xF21B,-Normal,Normal,-Normal,-Normal
-13456.0,-0.76025390625,10232.0,10232.0,0xF292,0xBA15,0x70FF,0x70FF,-Normal,-Normal,Normal,Normal
0.0,1.1455078125,0.0,0.0,0x0000,0x3C95,0x0000,0x0000,Zero,Normal,Zero,Zero
-25248.0,-1.166015625,29440.0,29440.0,0xF62A,0xBCAA,0x7730,0x7730,-Normal,-Normal,Normal,Normal
14536.0,0.2117919921875,3078.0,3078.0,0x7319,0x32C7,0x6A03,0x6A03,Normal,Normal,Normal,Normal
-8608.0,1.251953125,-10776.0,-10776.0,0xF034,0x3D02,0xF143,0xF143,-Normal,Normal,-Normal,-Normal
-11248.0,-1.5234375,17136.0,17136.0,0xF17E,0xBE18,0x742F,0x742F,-Normal,-Normal,Normal,Normal
1850.0,-0.97216796875,-1799.0,-1799.0,0x673A,0xBBC7,0xE707,0xE707,Normal,-Normal,-Normal,-Normal
8672.0,0.5810546875,5040.0,5040.0,0x703C,0x38A6,0x6CEC,0x6CEC,Normal,Normal,Normal,Normal
30608.0,0.0,0.0,0.0,0x7779,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-18656.0,nan,nan,nan,0xF48E,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
10640.0,-0.30615234375,-3258.0,-3258.0,0x7132,0xB4E6,0xEA5D,0xEA5D,Normal,-Normal,-Normal,-Normal
-inf,-1.7880859375,inf,inf,0xFC00,0xBF27,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
19504.0,-0.0,-0.0,-0.0,0x74C3,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
nan,1.2138671875,nan,nan,0xFE00,0x3CDB,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
4732.0,-0.09796142578125,-463.5,-463.5,0x6C9F,0xAE45,0xDF3E,0xDF3E,Normal,-Normal,-Normal,-Normal
16816.0,-0.810546875,-13632.0,-13632.0,0x741B,0xBA7C,0xF2A8,0xF2A8,Normal,-Normal,-Normal,-Normal
-19824.0,1.796875,-35616.0,-35616.0,0xF4D7,0x3F30,0xF859,0xF859,-Normal,Normal,-Normal,-Normal
-15496.0,0.48583984375,-7528.0,-7528.0,0xF391,0x37C6,0xEF5A,0xEF5A,-Normal,Normal,-Normal,-Normal
19536.0,-1.23046875,-24032.0,-24032.0,0x74C5,0xBCEC,0xF5DE,0xF5DE,Normal,-Normal,-Normal,-Normal
27584.0,0.219970703125,6068.0,6068.0,0x76BC,0x330A,0x6DED,0x6DED,Normal,Normal,Normal,Normal
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
-25392.0,-0.1663818359375,4224.0,4224.0,0xF633,0xB153,0x6C20,0x6C20,-Normal,-Normal,Normal,Normal
23312.0,1.8232421875,42496.0,42496.0,0x75B1,0x3F4B,0x7930,0x7930,Normal,Normal,Normal,Normal
17408.0,1.6220703125,28240.0,28240.0,0x7440,0x3E7D,0x76E5,0x76E5,Normal,Normal,Normal,Normal
inf,0.020263671875,inf,inf,0x7C00,0x2530,0x7C00,0x7C00,Inf,Normal,Inf,Inf
3562.0,inf,inf,inf,0x6AF5,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-32384.0,inf,-inf,-inf,0xF7E8,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
18592.0,0.716796875,13328.0,13328.0,0x748A,0x39BC,0x7282,0x7282,Normal,Normal,Normal,Normal
-28816.0,-inf,inf,inf,0xF709,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
nan,1.0966796875,nan,nan,0xFE00,0x3C63,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-19248.0,0.0,-0.0,-0.0,0xF4B3,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-25136.0,0.1597900390625,-4016.0,-4016.0,0xF623,0x311D,0xEBD8,0xEBD8,-Normal,Normal,-Normal,-Normal
0.0,-1.701171875,-0.0,-0.0,0x0000,0xBECE,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
10376.0,-1.419921875,-14736.0,-14736.0,0x7111,0xBDAE,0xF332,0xF332,Normal,-Normal,-Normal,-Normal
27984.0,-0.1585693359375,-4436.0,-4436.0,0x76D5,0xB113,0xEC55,0xEC55,Normal,-Normal,-Normal,-Normal
-0.0,0.5556640625,-0.0,-0.0,0x8000,0x3872,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-1888.0,-0.47119140625,889.5,889.5,0xE760,0xB78A,0x62F3,0x62F3,-Normal,-Normal,Normal,Normal
32464.0,-1.8876953125,-61280.0,-61280.0,0x77ED,0xBF8D,0xFB7B,0xFB7B,Normal,-Normal,-Normal,-Normal
-2536.0,-inf,inf,inf,0xE8F4,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
13632.0,0.260009765625,3544.0,3544.0,0x72A8,0x3429,0x6AEC,0x6AEC,Normal,Normal,Normal,Normal
inf,1.404296875,inf,inf,0x7C00,0x3D9E,0x7C00,0x7C00,Inf,Normal,Inf,Inf
31008.0,-inf,-inf,-inf,0x7792,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
5512.0,-0.476318359375,-2626.0,-2626.0,0x6D62,0xB79F,0xE921,0xE921,Normal,-Normal,-Normal,-Normal
nan,1.0322265625,nan,nan,0xFE00,0x3C21,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-7704.0,1.4951171875,-11520.0,-11520.0,0xEF86,0x3DFB,0xF1A0,0xF1A0,-Normal,Normal,-Normal,-Normal
-2888.0,-0.300537109375,868.0,868.0,0xE9A4,0xB4CF,0x62C8,0x62C8,-Normal,-Normal,Normal,Normal
-31920.0,-1.177734375,37600.0,37600.0,0xF7CB,0xBCB6,0x7897,0x7897,-Normal,-Normal,Normal,Normal
-3724.0,-0.1453857421875,541.5,541.5,0xEB46,0xB0A7,0x603B,0x603B,-Normal,-Normal,Normal,Normal
-inf,-1.0537109375,inf,inf,0xFC00,0xBC37,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-787.5,1.171875,-923.0,-923.0,0xE227,0x3CB0,0xE336,0xE336,-Normal,Normal,-Normal,-Normal
31200.0,0.202880859375,6328.0,6328.0,0x779E,0x327E,0x6E2E,0x6E2E,Normal,Normal,Normal,Normal
32016.0,0.04248046875,1360.0,1360.0,0x77D1,0x2970,0x6550,0x6550,Normal,Normal,Normal,Normal
-28000.0,-1.515625,42432.0,42432.0,0xF6D6,0xBE10,0x792E,0x792E,-Normal,-Normal,Normal,Normal
1513.0,1.5830078125,2396.0,2396.0,0x65E9,0x3E55,0x68AE,0x68AE,Normal,Normal,Normal,Normal
-30064.0,-0.0,0.0,0.0,0xF757,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
20912.0,0.126708984375,2650.0,2650.0,0x751B,0x300E,0x692D,0x692D,Normal,Normal,Normal,Normal
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
25520.0,1.3974609375,35648.0,35648.0,0x763B,0x3D97,0x785A,0x785A,Normal,Normal,Normal,Normal
27392.0,0.9736328125,26672.0,26672.0,0x76B0,0x3BCA,0x7683,0x7683,Normal,Normal,Normal,Normal
28384.0,0.1829833984375,5192.0,5192.0,0x76EE,0x31DB,0x6D12,0x6D12,Normal,Normal,Normal,Normal
nan,1.2626953125,nan,nan,0xFE00,0x3D0D,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-24832.0,1.998046875,-49600.0,-49600.0,0xF610,0x3FFE,0xFA0E,0xFA0E,-Normal,Normal,-Normal,-Normal
882.0,-1.8125,-1599.0,-1599.0,0x62E4,0xBF40,0xE63F,0xE63F,Normal,-Normal,-Normal,-Normal
-26912.0,1.3232421875,-35616.0,-35616.0,0xF692,0x3D4B,0xF859,0xF859,-Normal,Normal,-Normal,-Normal
13880.0,-1.6396484375,-22752.0,-22752.0,0x72C7,0xBE8F,0xF58E,0xF58E,Normal,-Normal,-Normal,-Normal
15024.0,-0.408447265625,-6136.0,-6136.0,0x7356,0xB689,0xEDFE,0xEDFE,Normal,-Normal,-Normal,-Normal
-31584.0,1.8232421875,-57600.0,-57600.0,0xF7B6,0x3F4B,0xFB08,0xFB08,-Normal,Normal,-Normal,-Normal
1281.0,-0.190185546875,-243.625,-243.625,0x6501,0xB216,0xDB9D,0xDB9D,Normal,-Normal,-Normal,-Normal
25040.0,0.7021484375,17584.0,17584.0,0x761D,0x399E,0x744B,0x744B,Normal,Normal,Normal,Normal
22160.0,-inf,-inf,-inf,0x7569,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
29216.0,0.2354736328125,6880.0,6880.0,0x7722,0x3389,0x6EB8,0x6EB8,Normal,Normal,Normal,Normal
-11456.0,1.0625,-12176.0,-12176.0,0xF198,0x3C40,0xF1F2,0xF1F2,-Normal,Normal,-Normal,-Normal
-20512.0,-1.271484375,26080.0,26080.0,0xF502,0xBD16,0x765E,0x765E,-Normal,-Normal,Normal,Normal
-0.0,1.4052734375,-0.0,-0.0,0x8000,0x3D9F,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-26112.0,nan,nan,nan,0xF660,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-18112.0,-inf,inf,inf,0xF46C,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
13616.0,-0.9775390625,-13312.0,-13312.0,0x72A6,0xBBD2,0xF280,0xF280,Normal,-Normal,-Normal,-Normal
28912.0,1.4970703125,43296.0,43296.0,0x770F,0x3DFD,0x7949,0x7949,Normal,Normal,Normal,Normal
0.0,0.6943359375,0.0,0.0,0x0000,0x398E,0x0000,0x0000,Zero,Normal,Zero,Zero
-2310.0,-inf,inf,inf,0xE883,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-29264.0,1.380859375,-40416.0,-40416.0,0xF725,0x3D86,0xF8EF,0xF8EF,-Normal,Normal,-Normal,-Normal
18880.0,-1.953125,-36864.0,-36864.0,0x749C,0xBFD0,0xF880,0xF880,Normal,-Normal,-Normal,-Normal
15208.0,1.8525390625,28176.0,28176.0,0x736D,0x3F69,0x76E1,0x76E1,Normal,Normal,Normal,Normal
-24016.0,0.285888671875,-6864.0,-6864.0,0xF5DD,0x3493,0xEEB4,0xEEB4,-Normal,Normal,-Normal,-Normal
21344.0,-0.0,-0.0,-0.0,0x7536,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-inf,-1.6474609375,inf,inf,0xFC00,0xBE97,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
25712.0,0.143310546875,3684.0,3684.0,0x7647,0x3096,0x6B32,0x6B32,Normal,Normal,Normal,Normal
5608.0,0.88623046875,4968.0,4968.0,0x6D7A,0x3B17,0x6CDA,0x6CDA,Normal,Normal,Normal,Normal
14304.0,0.97021484375,13880.0,13880.0,0x72FC,0x3BC3,0x72C7,0x72C7,Normal,Normal,Normal,Normal
-18816.0,1.1318359375,-21296.0,-21296.0,0xF498,0x3C87,0xF533,0xF533,-Normal,Normal,-Normal,-Normal
-15640.0,0.2454833984375,-3840.0,-3840.0,0xF3A3,0x33DB,0xEB80,0xEB80,-Normal,Normal,-Normal,-Normal
-26768.0,-inf,inf,inf,0xF689,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-16976.0,inf,-inf,-inf,0xF425,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
21248.0,1.970703125,41888.0,41888.0,0x7530,0x3FE2,0x791D,0x791D,Normal,Normal,Normal,Normal
0.0,-0.056915283203125,-0.0,-0.0,0x0000,0xAB49,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
17152.0,-1.904296875,-32656.0,-32656.0,0x7430,0xBF9E,0xF7F9,0xF7F9,Normal,-Normal,-Normal,-Normal
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-6852.0,inf,-inf,-inf,0xEEB1,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
14600.0,-1.3935546875,-20352.0,-20352.0,0x7321,0xBD93,0xF4F8,0xF4F8,Normal,-Normal,-Normal,-Normal
-23648.0,-1.9052734375,45056.0,45056.0,0xF5C6,0xBF9F,0x7980,0x7980,-Normal,-Normal,Normal,Normal
5524.0,-1.373046875,-7584.0,-7584.0,0x6D65,0xBD7E,0xEF68,0xEF68,Normal,-Normal,-Normal,-Normal
inf,-0.202392578125,-inf,-inf,0x7C00,0xB27A,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-0.0,-0.487548828125,0.0,0.0,0x8000,0xB7CD,0x0000,0x0000,-Zero,-Normal,Zero,Zero
15360.0,1.76953125,27184.0,27184.0,0x7380,0x3F14,0x76A3,0x76A3,Normal,Normal,Normal,Normal
10800.0,0.35595703125,3844.0,3844.0,0x7146,0x35B2,0x6B82,0x6B82,Normal,Normal,Normal,Normal
13208.0,-inf,-inf,-inf,0x7273,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-24976.0,1.9091796875,-47680.0,-47680.0,0xF619,0x3FA3,0xF9D2,0xF9D2,-Normal,Normal,-Normal,-Normal
7180.0,0.26904296875,1932.0,1932.0,0x6F03,0x344E,0x678C,0x678C,Normal,Normal,Normal,Normal
-12592.0,-0.5556640625,6996.0,6996.0,0xF226,0xB872,0x6ED5,0x6ED5,-Normal,-Normal,Normal,Normal
25024.0,0.0,0.0,0.0,0x761C,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-27952.0,1.77734375,-49696.0,-49696.0,0xF6D3,0x3F1C,0xFA11,0xFA11,-Normal,Normal,-Normal,-Normal
17840.0,1.3232421875,23600.0,23600.0,0x745B,0x3D4B,0x75C3,0x75C3,Normal,Normal,Normal,Normal
-4264.0,-inf,inf,inf,0xEC2A,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-inf,-1.4765625,inf,inf,0xFC00,0xBDE8,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
8968.0,0.040008544921875,358.75,358.75,0x7061,0x291F,0x5D9B,0x5D9B,Normal,Normal,Normal,Normal
18992.0,1.10546875,20992.0,20992.0,0x74A3,0x3C6C,0x7520,0x7520,Normal,Normal,Normal,Normal
9280.0,-1.6728515625,-15528.0,-15528.0,0x7088,0xBEB1,0xF395,0xF395,Normal,-Normal,-Normal,-Normal
-inf,0.497314453125,-inf,-inf,0xFC00,0x37F5,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-16376.0,-1.58203125,25904.0,25904.0,0xF3FF,0xBE54,0x7653,0x7653,-Normal,-Normal,Normal,Normal
-25216.0,1.470703125,-37088.0,-37088.0,0xF628,0x3DE2,0xF887,0xF887,-Normal,Normal,-Normal,-Normal
-13656.0,-inf,inf,inf,0xF2AB,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
12960.0,inf,inf,inf,0x7254,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
inf,1.9423828125,inf,inf,0x7C00,0x3FC5,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-23328.0,-0.2373046875,5536.0,5536.0,0xF5B2,0xB398,0x6D68,0x6D68,-Normal,-Normal,Normal,Normal
5724.0,inf,inf,inf,0x6D97,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
481.5,0.440673828125,212.125,212.125,0x5F86,0x370D,0x5AA1,0x5AA1,Normal,Normal,Normal,Normal
-18448.0,1.0087890625,-18608.0,-18608.0,0xF481,0x3C09,0xF48B,0xF48B,-Normal,Normal,-Normal,-Normal
13872.0,nan,nan,nan,0x72C6,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
9608.0,-0.0,-0.0,-0.0,0x70B1,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
2634.0,-0.0,-0.0,-0.0,0x6925,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
16296.0,-0.8388671875,-13672.0,-13672.0,0x73F5,0xBAB6,0xF2AD,0xF2AD,Normal,-Normal,-Normal,-Normal
inf,0.36279296875,inf,inf,0x7C00,0x35CE,0x7C00,0x7C00,Inf,Normal,Inf,Inf
13160.0,1.123046875,14776.0,14776.0,0x726D,0x3C7E,0x7337,0x7337,Normal,Normal,Normal,Normal
8920.0,-0.098388671875,-877.5,-877.5,0x705B,0xAE4C,0xE2DB,0xE2DB,Normal,-Normal,-Normal,-Normal
4936.0,nan,nan,nan,0x6CD2,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-inf,-1.6884765625,inf,inf,0xFC00,0xBEC1,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
16512.0,-0.30322265625,-5008.0,-5008.0,0x7408,0xB4DA,0xECE4,0xECE4,Normal,-Normal,-Normal,-Normal
30912.0,-inf,-inf,-inf,0x778C,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
5164.0,-1.931640625,-9976.0,-9976.0,0x6D0B,0xBFBA,0xF0DF,0xF0DF,Normal,-Normal,-Normal,-Normal
5900.0,1.0517578125,6204.0,6204.0,0x6DC3,0x3C35,0x6E0F,0x6E0F,Normal,Normal,Normal,Normal
25424.0,-0.62548828125,-15904.0,-15904.0,0x7635,0xB901,0xF3C4,0xF3C4,Normal,-Normal,-Normal,-Normal
22960.0,-1.935546875,-44448.0,-44448.0,0x759B,0xBFBE,0xF96D,0xF96D,Normal,-Normal,-Normal,-Normal
-12896.0,inf,-inf,-inf,0xF24C,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-6240.0,-1.525390625,9520.0,9520.0,0xEE18,0xBE1A,0x70A6,0x70A6,-Normal,-Normal,Normal,Normal
0.0,-0.1300048828125,-0.0,-0.0,0x0000,0xB029,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
19520.0,0.0,0.0,0.0,0x74C4,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
220.75,-0.74267578125,-164.0,-164.0,0x5AE6,0xB9F1,0xD920,0xD920,Normal,-Normal,-Normal,-Normal
-3890.0,1.798828125,-6996.0,-6996.0,0xEB99,0x3F32,0xEED5,0xEED5,-Normal,Normal,-Normal,-Normal
15296.0,-1.701171875,-26016.0,-26016.0,0x7378,0xBECE,0xF65A,0xF65A,Normal,-Normal,-Normal,-Normal
18096.0,0.92919921875,16816.0,16816.0,0x746B,0x3B6F,0x741B,0x741B,Normal,Normal,Normal,Normal
-23696.0,-0.1865234375,4420.0,4420.0,0xF5C9,0xB1F8,0x6C51,0x6C51,-Normal,-Normal,Normal,Normal
-8840.0,0.006195068359375,-54.75,-54.75,0xF051,0x1E58,0xD2D8,0xD2D8,-Normal,Normal,-Normal,-Normal
-15944.0,0.20849609375,-3324.0,-3324.0,0xF3C9,0x32AC,0xEA7E,0xEA7E,-Normal,Normal,-Normal,-Normal
-30560.0,-0.57177734375,17472.0,17472.0,0xF776,0xB893,0x7444,0x7444,-Normal,-Normal,Normal,Normal
28864.0,1.1748046875,33920.0,33920.0,0x770C,0x3CB3,0x7824,0x7824,Normal,Normal,Normal,Normal
-10784.0,-inf,inf,inf,0xF144,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
1095.0,-0.58349609375,-639.0,-639.0,0x6447,0xB8AB,0xE0FE,0xE0FE,Normal,-Normal,-Normal,-Normal
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
-8984.0,-1.724609375,15496.0,15496.0,0xF063,0xBEE6,0x7391,0x7391,-Normal,-Normal,Normal,Normal
-8248.0,inf,-inf,-inf,0xF007,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
11016.0,-1.751953125,-19296.0,-19296.0,0x7161,0xBF02,0xF4B6,0xF4B6,Normal,-Normal,-Normal,-Normal
-1951.0,1.046875,-2042.0,-2042.0,0xE79F,0x3C30,0xE7FA,0xE7FA,-Normal,Normal,-Normal,-Normal
456.75,1.455078125,664.5,664.5,0x5F23,0x3DD2,0x6131,0x6131,Normal,Normal,Normal,Normal
-0.0,-0.70849609375,0.0,0.0,0x8000,0xB9AB,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-7636.0,inf,-inf,-inf,0xEF75,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
3134.0,-0.86962890625,-2726.0,-2726.0,0x6A1F,0xBAF5,0xE953,0xE953,Normal,-Normal,-Normal,-Normal
4764.0,1.4814453125,7056.0,7056.0,0x6CA7,0x3DED,0x6EE4,0x6EE4,Normal,Normal,Normal,Normal
15680.0,1.46484375,22976.0,22976.0,0x73A8,0x3DDC,0x759C,0x759C,Normal,Normal,Normal,Normal
9536.0,-1.7685546875,-16864.0,-16864.0,0x70A8,0xBF13,0xF41E,0xF41E,Normal,-Normal,-Normal,-Normal
inf,-1.203125,-inf,-inf,0x7C00,0xBCD0,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
0.0,-0.98046875,-0.0,-0.0,0x0000,0xBBD8,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-11488.0,-0.180419921875,2072.0,2072.0,0xF19C,0xB1C6,0x680C,0x680C,-Normal,-Normal,Normal,Normal
27984.0,0.38330078125,10728.0,10728.0,0x76D5,0x3622,0x713D,0x713D,Normal,Normal,Normal,Normal
-5124.0,0.97705078125,-5008.0,-5008.0,0xED01,0x3BD1,0xECE4,0xECE4,-Normal,Normal,-Normal,-Normal
1418.0,-0.0,-0.0,-0.0,0x658A,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
9352.0,-inf,-inf,-inf,0x7091,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
nan,1.8779296875,nan,nan,0xFE00,0x3F83,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
28240.0,1.6171875,45664.0,45664.0,0x76E5,0x3E78,0x7993,0x7993,Normal,Normal,Normal,Normal
-13616.0,inf,-inf,-inf,0xF2A6,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
29088.0,-0.7119140625,-20704.0,-20704.0,0x771A,0xB9B2,0xF50E,0xF50E,Normal,-Normal,-Normal,-Normal
9648.0,0.0,0.0,0.0,0x70B6,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-15936.0,-0.440185546875,7016.0,7016.0,0xF3C8,0xB70B,0x6EDA,0x6EDA,-Normal,-Normal,Normal,Normal
-3652.0,inf,-inf,-inf,0xEB22,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-18160.0,inf,-inf,-inf,0xF46F,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
nan,-1.380859375,nan,nan,0xFE00,0xBD86,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-19072.0,1.146484375,-21872.0,-21872.0,0xF4A8,0x3C96,0xF557,0xF557,-Normal,Normal,-Normal,-Normal
inf,-1.470703125,-inf,-inf,0x7C00,0xBDE2,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
