op1,op2,python,asm
0xa70b,0x5caa,0x3c76e14e,0x3c76e14e
0x2c30,0xfcd0,0x2ba32700,0x2ba32700
0xf0f0,0x3ba8,0x38256d80,0x38256d80
0xe31d,0x2e3e,0x29063706,0x29063706
0x00c1,0x5c0a,0x0045638a,0x0045638a
0x212c,0x9c3a,0x143e53f8,0x143e53f8
0x7784,0xbda6,0x5889f398,0x5889f398
0x7b8a,0xd65b,0x6771460e,0x6771460e
0xc575,0xc6f7,0x997701e3,0x997701e3
0x9452,0x4271,0x267e9c32,0x267e9c32
0xa635,0xae60,0x713659e0,0x713659e0
0x4494,0xe4de,0x3d4f4858,0x3d4f4858
0xd7e7,0x66fe,0x56dc4132,0x56dc4132
0xcf7e,0x8e8f,0x738bcb62,0x738bcb62
0x7000,0xb7b1,0x505d7000,0x505d7000
0x970a,0x3c4c,0x23932ef8,0x23932ef8
0x06ab,0xaff5,0x049546a7,0x049546a7
0xbad9,0x1e68,0x16315628,0x16315628
0xddb9,0xf749,0xd62cb8c1,0xd62cb8c1
0x5949,0x9505,0x33f93b6d,0x33f93b6d
0x3d3f,0xbb03,0x2cbdbcbd,0x2cbdbcbd
0xa101,0xa232,0x66021432,0x66021432
0x3f4a,0xffed,0x3f454d82,0x3f454d82
0x605f,0x6f34,0x29dcc44c,0x29dcc44c
0x65aa,0x5d0e,0x24f4514c,0x24f4514c
0x68bf,0xc3a9,0x500ea317,0x500ea317
0xf0df,0xac88,0xa255ca78,0xa255ca78
0x0663,0xd333,0x0544deb9,0x0544deb9
0x7806,0x8181,0x3cb78106,0x3cb78106
0x8277,0x4ddd,0x27ae6bbb,0x27ae6bbb
0xa4c1,0x0d8a,0x08b69d0a,0x08b69d0a
0x0b15,0xb6d1,0x07e9fa25,0x07e9fa25
0x6e67,0x1f7f,0x0d953e19,0x0d953e19
0x5a43,0xca10,0x473e8230,0x473e8230
0x9ea2,0x78b3,0x4acadb46,0x4acadb46
0xaf21,0x6edc,0x4bd6ae5c,0x4bd6ae5c
0x8aa9,0xdc4e,0x77537b7e,0x77537b7e
0xb409,0x41ee,0x2e5da95e,0x2e5da95e
0x674e,0x92ca,0x3b3bff8c,0x3b3bff8c
0xd243,0xf802,0xcbb28c86,0xcbb28c86
0x0157,0x065f,0x00088949,0x00088949
0x6077,0xf0b8,0x5ab4e588,0x5ab4e588
0x3d26,0x6a48,0x1962eeb0,0x1962eeb0
0xc129,0x2131,0x190b41d9,0x190b41d9
0x642b,0x102c,0x0653e764,0x0653e764
0x809f,0x01dd,0x00efa843,0x00efa843
0xf5f9,0x6dc2,0x69756bb2,0x69756bb2
0x6823,0xf196,0x6245f782,0x6245f782
0x05bf,0x4632,0x0193594e,0x0193594e
0x9323,0x46e4,0x28be9d2c,0x28be9d2c
0x513b,0x14df,0x069f5e65,0x069f5e65
0x2079,0xe5e1,0x1d28c759,0x1d28c759
0xe4e7,0x961e,0x863a2d12,0x863a2d12
0x4f0c,0xe5ac,0x46ead810,0x46ead810
0xb90d,0xff81,0xb8b1328d,0xb8b1328d
0x7aca,0xd53d,0x66475422,0x66475422
0x707e,0x102c,0x071b35a8,0x071b35a8
0xf838,0x78f7,0x7549be08,0x7549be08
0x95fb,0xaff0,0x67133050,0x67133050
0xac33,0x20b3,0x15fec7a9,0x15fec7a9
0x4c43,0x2d6c,0x0d87f344,0x0d87f344
0xa531,0xe5c4,0x94434e84,0x94434e84
0x4a93,0x25af,0x0afa397d,0x0afa397d
0xb45d,0xe369,0xa0387125,0xa0387125
0x388d,0x8ce7,0x1f20233b,0x1f20233b
0x9ae5,0xfba8,0x98442d48,0x98442d48
0x052e,0x8d7b,0x02dcd31a,0x02dcd31a
0x0e2f,0x149d,0x01245ed3,0x01245ed3
0xb0a6,0x133f,0x0d47cada,0x0d47cada
0x04ae,0xcc9a,0x03bd78ac,0x03bd78ac
0x2e75,0x2d4e,0x0838b8a6,0x0838b8a6
0xbc3a,0x871a,0x6355b3e4,0x6355b3e4
0x09b0,0x2c2e,0x01abfda0,0x01abfda0
0xaf33,0x31e4,0x2224cc6c,0x2224cc6c
0x2864,0x9510,0x1784ba40,0x1784ba40
0xaf42,0xd1f1,0x8fb9df22,0x8fb9df22
0xcb23,0xbc0e,0x9538cfea,0x9538cfea
0x7caa,0x3482,0x1991d654,0x1991d654
0x258e,0xdcd9,0x2065dd5e,0x2065dd5e
0x4f99,0x64fc,0x1f661e9c,0x1f661e9c
0xed96,0x8ba2,0x8196caec,0x8196caec
0x8721,0xebaf,0x7c67aa8f,0x7c67aa8f
0xee86,0x2595,0x230431fe,0x230431fe
0xbf5f,0x60f5,0x487ac5eb,0x487ac5eb
0x8d56,0x43b2,0x255fc7cc,0x255fc7cc
0xb12b,0x8353,0x5ae271f1,0x5ae271f1
0x75e2,0x2ae1,0x13beafa2,0x13beafa2
0xf4f3,0xec8b,0xe25503f1,0xe25503f1
0x1379,0x52f0,0x064f0370,0x064f0370
0xa14e,0x4d81,0x30d5be4e,0x30d5be4e
0xa5bd,0x7160,0x496693e0,0x496693e0
0x86ef,0xcc05,0x6b8916ab,0x6b8916ab
0x4491,0x2f74,0x0cb5b0b4,0x0cb5b0b4
0x657b,0x1035,0x066cb277,0x066cb277
0x108f,0x8c37,0x0911c2b9,0x0911c2b9
0x3313,0x4890,0x0e7a12b0,0x0e7a12b0
0xe773,0xda15,0xc52aea6f,0xc52aea6f
0x4b9a,0x6e59,0x2096748a,0x2096748a
0x824b,0xb8f1,0x5e20909b,0x5e20909b
0xc61e,0xaaeb,0x8445c98a,0x8445c98a
0xf43c,0xc4ac,0xbba20850,0xbba20850
0x2c1a,0x4c62,0x0d2899f4,0x0d2899f4
0x38f9,0xbb65,0x29b45d3d,0x29b45d3d
0xbf5f,0xce4b,0x9a3682d5,0x9a3682d5
0x82e3,0xc425,0x6448b6cf,0x6448b6cf
0xcbfe,0x87e3,0x6c47d43a,0x6c47d43a
0x1a58,0xb42f,0x128ab628,0x128ab628
0x0c9b,0x570d,0x044950df,0x044950df
0xc784,0xd123,0xa2fe0b0c,0xa2fe0b0c
0xdd6e,0x9ff6,0x8a5c19b4,0x8a5c19b4
0xfdf7,0x067d,0x066fcb9b,0x066fcb9b
0x494a,0x543b,0x181d2c0e,0x181d2c0e
0x3433,0x44f7,0x0e0fe935,0x0e0fe935
0x24fd,0xdd94,0x2003cb44,0x2003cb44
0x58a8,0x62b9,0x22306168,0x22306168
0xb162,0x2f17,0x20a0edce,0x20a0edce
0x75c9,0x71b6,0x345175e6,0x345175e6
0x7f97,0x1580,0x0ab72e80,0x0ab72e80
0xbf9b,0xbd1a,0x8d88e4be,0x8d88e4be
0x80f8,0x7dfd,0x3f788d18,0x3f788d18
0x0c68,0xfc8f,0x0c3d4e18,0x0c3d4e18
0xa201,0xbfca,0x795e93ca,0x795e93ca
0xf35b,0x16a0,0x1581eae0,0x1581eae0
0x7a25,0xaad6,0x5182acee,0x5182acee
0x1d19,0xbe29,0x159d3701,0x159d3701
0xa9c9,0x6dea,0x48e5c6ba,0x48e5c6ba
0x672f,0x1646,0x08fa40da,0x08fa40da
0x14fb,0x2e0f,0x03c654b5,0x03c654b5
0x9c5b,0x2bf4,0x1ad84fbc,0x1ad84fbc
0x7cd3,0x942d,0x483fed17,0x483fed17
0x3122,0x731f,0x1618391e,0x1618391e
0x3ff5,0xed76,0x3b534bee,0x3b534bee
0xe6cc,0xc715,0xb37b82bc,0xb37b82bc
0x48d6,0xbf12,0x365cc90c,0x365cc90c
0xd17b,0xea81,0xbfe3fcfb,0xbfe3fcfb
0x4b30,0x9f37,0x2ec2f750,0x2ec2f750
0xbe8e,0x933c,0x6d983348,0x6d983348
0x6de5,0x793d,0x340b6c91,0x340b6c91
0x3c33,0x9570,0x23240550,0x23240550
0x4b78,0x346d,0x0f748218,0x0f748218
0xcb18,0x04d7,0x03d6f128,0x03d6f128
0x2368,0xca9c,0x1c05a360,0x1c05a360
0xf8af,0x5814,0x558f95ac,0x558f95ac
0x97e8,0x8e48,0x546d6940,0x546d6940
0x2ccd,0xcfa9,0x24575655,0x24575655
0x92cf,0xbc49,0x6bf9e107,0x6bf9e107
0x36cb,0x7274,0x187f39fc,0x187f39fc
0xbe13,0xb74a,0x8816867e,0x8816867e
0x1ffb,0x1726,0x02e44c42,0x02e44c42
0x2412,0xf0ba,0x21eb1514,0x21eb1514
0x2121,0x06fc,0x00e7627c,0x00e7627c
0x36ad,0x0811,0x01b9097d,0x01b9097d
0x97a9,0xfdbe,0x9652946e,0x9652946e
0x180b,0x7096,0x0a92e672,0x0a92e672
0xfd16,0xeb6e,0xe8bff174,0xe8bff174
0xbdd2,0x8e58,0x698bbc30,0x698bbc30
0x4dc2,0x630c,0x1e15ab18,0x1e15ab18
0x73a1,0xa706,0x4b70bcc6,0x4b70bcc6
0x97d9,0x4b69,0x2cbadb01,0x2cbadb01
0xa3b7,0xfe65,0xa2b02933,0xa2b02933
0xe705,0x1be4,0x192b4774,0x192b4774
0x83e3,0x21af,0x115a6b2d,0x115a6b2d
0x974a,0x9c0c,0x5c382f78,0x5c382f78
0xd82f,0x97f7,0x80544e59,0x80544e59
0x08e6,0xbebf,0x06a1579a,0x06a1579a
0xf31c,0x4c25,0x484f730c,0x484f730c
0x39eb,0x57e8,0x13e359f8,0x13e359f8
0x8c8a,0xc7f1,0x6dc393ea,0x6dc393ea
0x1a88,0x5542,0x08d5ff10,0x08d5ff10
0xbb5b,0xa543,0x78f2afd1,0x78f2afd1
0x6437,0x8408,0x33af7db8,0x33af7db8
0x8698,0xa40e,0x5640bc50,0x5640bc50
0xa41d,0x2ce8,0x1cc9b648,0x1cc9b648
0x7c10,0xd5ac,0x678caac0,0x678caac0
0x877c,0x8df0,0x4b1e5040,0x4b1e5040
0x4a4e,0xd5de,0x3e1355a4,0x3e1355a4
0xd335,0x19a9,0x152b9afd,0x152b9afd
0xb7dd,0x2664,0x1b92a054,0x1b92a054
0x0cce,0xcbd5,0x0a320166,0x0a320166
0xe379,0x8c1c,0x7c7f0d3c,0x7c7f0d3c
0xee03,0xafdc,0xa3809794,0xa3809794
0xc5cf,0xabee,0x84d92b72,0x84d92b72
0x34be,0xc3a4,0x284e83b8,0x284e83b8
0xc094,0x24e7,0x1bc2958c,0x1bc2958c
0xc336,0x0668,0x04e291f0,0x04e291f0
0x6755,0x1ab6,0x0ac8186e,0x0ac8186e
0x8478,0x59ee,0x2e88df90,0x2e88df90
0x21b2,0xa606,0x15da362c,0x15da362c
0x1d28,0xac09,0x1397e668,0x1397e668
0x62ad,0x7a4d,0x2f242009,0x2f242009
0x7eee,0x20b3,0x1036806a,0x1036806a
0x2e15,0xeb7a,0x2a633d02,0x2a633d02
0x2527,0x514b,0x0bcc396d,0x0bcc396d
0x113b,0x5daf,0x064e3655,0x064e3655
0x892c,0x6b6f,0x3990de14,0x3990de14
0x0e02,0xe16d,0x0c55b8da,0x0c55b8da
0x2321,0xbe2e,0x1a18cdee,0x1a18cdee
0x8d05,0xbe3b,0x68ca3627,0x68ca3627
0x3f51,0x2b4e,0x0ab5e5ae,0x0ab5e5ae
0x85a0,0x4592,0x24505540,0x24505540
0xa512,0x850f,0x55cc060e,0x55cc060e
0x2b31,0x4669,0x0be11d19,0x0be11d19
0xfd5d,0x57eb,0x57032f5f,0x57032f5f
0x2eae,0xf0d5,0x2be9f6c6,0x2be9f6c6
0x3310,0x9765,0x1e329550,0x1e329550
0xa260,0x96b5,0x5f970de0,0x5f970de0
0x7c89,0xb41f,0x579f6897,0x579f6897
0x592a,0xdf31,0x4dbca70a,0x4dbca70a
0x1279,0x33a2,0x03b9cb92,0x03b9cb92
0x2feb,0xe2d1,0x2a7494db,0x2a7494db
0x640a,0x4655,0x1b7bf352,0x1b7bf352
0x8ca5,0x1dd9,0x1065e8dd,0x1065e8dd
0x0a98,0x054c,0x00381d20,0x00381d20
0x3053,0xd955,0x2906668f,0x2906668f
0x9053,0xa05e,0x5a68de7a,0x5a68de7a
0x2a9f,0x3e59,0x0a615347,0x0a615347
0x6e5e,0x6b52,0x2e44a41c,0x2e44a41c
0x2698,0xd7b3,0x2084a448,0x2084a448
0xcc8c,0x5597,0x44632294,0x44632294
0x8b6d,0xba4e,0x6577ad36,0x6577ad36
0xa2fb,0x201c,0x14713374,0x14713374
0x02a0,0x095b,0x00188ee0,0x00188ee0
0xa4d3,0xaa14,0x6d80fe7c,0x6d80fe7c
0xb73b,0x53f2,0x3c1556c6,0x3c1556c6
0x2a67,0x97b0,0x191fe7d0,0x191fe7d0
0xe091,0x723d,0x6436148d,0x6436148d
0xd90f,0x404b,0x36835765,0x36835765
0x7dd9,0x4661,0x22990539,0x22990539
0xdf7e,0xe0e1,0xc452adbe,0xc452adbe
0x03f7,0x0790,0x001dfbf0,0x001dfbf0
0x077c,0x19fa,0x00c26b18,0x00c26b18
0xc75d,0x6f75,0x56cc7081,0x56cc7081
0x8af8,0xdb4b,0x770adea8,0x770adea8
0xaf4b,0x85ee,0x5bb4eeba,0x5bb4eeba
0xefad,0x8660,0x7dce6ee0,0x7dce6ee0
0x217f,0x01a6,0x0037375a,0x0037375a
0x60d5,0x0f4d,0x05c99b11,0x05c99b11
0x84d9,0x86ed,0x460492e5,0x460492e5
0xe97c,0xf8d8,0xe2f520a0,0xe2f520a0
0x9a1e,0xdd1b,0x851c272a,0x851c272a
0x745a,0x736e,0x34766cac,0x34766cac
0x6b49,0x1bbd,0x0b9fe7e5,0x0b9fe7e5
0x5db3,0x6b16,0x2731de62,0x2731de62
0x332a,0x398e,0x0b80bb4c,0x0b80bb4c
0xc8dc,0x7b4d,0x60be1e2c,0x60be1e2c
0x304a,0xee84,0x2cfdb228,0x2cfdb228
0x0a14,0x3d80,0x026bce00,0x026bce00
0x0e37,0xd316,0x0bb88dba,0x0bb88dba
0x5b5d,0xf125,0x560fc171,0x560fc171
0xd954,0x891e,0x74676bd8,0x74676bd8
0x0526,0x9d13,0x0328afd2,0x0328afd2
0x7d66,0x1844,0x0be2df18,0x0be2df18
0xf8a4,0x4d65,0x4b2b6cb4,0x4b2b6cb4
0x6bcf,0x6f7c,0x2ef2f944,0x2ef2f944
0x6391,0xb0bc,0x44bcce7c,0x44bcce7c
0x6025,0x25d8,0x0e367838,0x0e367838
0x7d5f,0x6bb4,0x34bedbcc,0x34bedbcc
0x19e7,0xeb0f,0x17c89189,0x17c89189
0x043c,0x214b,0x008cf994,0x008cf994
0xf7bb,0x508a,0x4defface,0x4defface
0x10d3,0x8291,0x0894ad83,0x0894ad83
0x5d3b,0x76be,0x2b3e63ca,0x2b3e63ca
0xd786,0x9ce1,0x841314c6,0x841314c6
0x6aea,0x5672,0x241a3834,0x241a3834
0x2f27,0xad06,0x1fde75ea,0x1fde75ea
0x7889,0xf4b2,0x73366342,0x73366342
0x5d38,0x832d,0x2fc40ad8,0x2fc40ad8
0x82b4,0x1b76,0x0e053af8,0x0e053af8
0xf43e,0x9b65,0x9441e676,0x9441e676
0x7c17,0x5805,0x2aaa5473,0x2aaa5473
0x0ca7,0x23cd,0x01c4f6bb,0x01c4f6bb
0x9638,0xeb8e,0x8a38bb10,0x8a38bb10
0x5bca,0x6b03,0x265e815e,0x265e815e
0x2f26,0x2bf6,0x0818b084,0x0818b084
0xf76e,0x17d9,0x170c9e3e,0x170c9e3e
0xca18,0x52ea,0x417469f0,0x417469f0
0x5834,0x2b1c,0x0eda61b0,0x0eda61b0
0xd3ce,0x163a,0x1263b0ac,0x1263b0ac
0x27d5,0x6fdb,0x11676e37,0x11676e37
0x98f4,0xe82d,0x8ab802e4,0x8ab802e4
0xfb41,0xd0ff,0xcd1f15bf,0xcd1f15bf
0x46da,0x5b96,0x195901bc,0x195901bc
0xec9e,0xcebd,0xbf15d4a6,0xbf15d4a6
0x24b6,0xb604,0x1a19f6d8,0x1a19f6d8
0x9770,0xf79a,0x92782960,0x92782960
0x269a,0x6ab0,0x10164de0,0x10164de0
0x1a3d,0x5d56,0x0990f97e,0x0990f97e
0x58f4,0x13ad,0x06d638e4,0x06d638e4
0x0caf,0xee49,0x0bce4fe7,0x0bce4fe7
0x8b6d,0xcf12,0x70c6f0aa,0x70c6f0aa
0x0a73,0xbc83,0x07b1ccd9,0x07b1ccd9
0xa09d,0x6b4f,0x43532f73,0x43532f73
0x3782,0xdd08,0x2fecf610,0x2fecf610
0xab67,0x1290,0x0c6da7f0,0x0c6da7f0
0x0a81,0x9666,0x062bc566,0x062bc566
0xd802,0xc16c,0xa334a2d8,0xa334a2d8
0x444e,0xdb23,0x3a7810aa,0x3a7810aa
0x90b9,0xd533,0x7886c1db,0x7886c1db
0xa1e2,0xce05,0x8247056a,0x8247056a
0xd840,0x14cf,0x1193dbc0,0x1193dbc0
0xc585,0xe3d6,0xafca0c2e,0xafca0c2e
0x7f9d,0x7a5d,0x3cff2e09,0x3cff2e09
0xd71e,0xc0d2,0xa206f69c,0xa206f69c
0xc698,0xc636,0x99c37410,0x99c37410
0x68a3,0xc1a7,0x4f272555,0x4f272555
0xb602,0x9d6d,0x6fecb8da,0x6fecb8da
0x0fe9,0x6350,0x062c13d0,0x062c13d0
0xbb35,0xa181,0x761aaab5,0x761aaab5
0xc79c,0x7f36,0x63307ee8,0x63307ee8
0x9e48,0x12b9,0x0b937208,0x0b937208
0x7d4b,0xeccb,0x73e47e79,0x73e47e79
0xbc74,0xe0e4,0xa58d5750,0xa58d5750
0xd383,0x3bce,0x3169646a,0x3169646a
0x65aa,0xc6b1,0x4ee7c68a,0x4ee7c68a
0x512d,0x0211,0x00a7bdfd,0x00a7bdfd
0x818d,0xc793,0x64fefef7,0x64fefef7
0x235e,0xf6f3,0x221de63a,0x221de63a
0xcf3e,0xa90f,0x88dc12a2,0x88dc12a2
0xef2c,0xeff1,0xe02b3c6c,0xe02b3c6c
0x7890,0xadfa,0x51ef0ca0,0x51ef0ca0
0x5f1b,0x82dd,0x309dd04f,0x309dd04f
0x8eec,0x6621,0x3904746c,0x3904746c
0x1fa3,0xedc7,0x1d627eb5,0x1d627eb5
0xed39,0xf130,0xdf7f23b0,0xdf7f23b0
0x93c3,0x1415,0x0b975aff,0x0b975aff
0xfc4d,0xe07d,0xdd3e9199,0xdd3e9199
0x2f44,0xd34f,0x2703a1fc,0x2703a1fc
0x8cfa,0x80e9,0x46fd4f8a,0x46fd4f8a
0xdb72,0x7312,0x62a3a404,0x62a3a404
0x1654,0x6153,0x087d113c,0x087d113c
0x05dd,0xe8eb,0x0555a9df,0x0555a9df
0xb331,0x4199,0x2dea8949,0x2dea8949
0x4d43,0x1f81,0x09820bc3,0x09820bc3
0x146e,0x8730,0x0ac9d6a0,0x0ac9d6a0
0x6e5b,0xe4d0,0x62a2b5f0,0x62a2b5f0
0x266f,0xfd12,0x25fe66ce,0x25fe66ce
0xc297,0xa08e,0x7a0a4fc2,0x7a0a4fc2
0x47ac,0x3e8c,0x1182da10,0x1182da10
0x3caa,0xe28b,0x35af044e,0x35af044e
0x89ac,0x2236,0x1265e248,0x1265e248
0xfc3d,0x9e3b,0x9be7c80f,0x9be7c80f
0x7cb9,0x1eb0,0x0ef36d30,0x0ef36d30
0x2c90,0x22c9,0x060e1d10,0x060e1d10
0x7320,0x4756,0x20148cc0,0x20148cc0
0xba57,0xcd53,0x95741535,0x95741535
0x93f5,0x4e64,0x2d4e71b4,0x2d4e71b4
0x12d3,0x342d,0x03d62b17,0x03d62b17
0xf85a,0xdc38,0xd5a3abb0,0xd5a3abb0
0xebea,0x86bb,0x7c28cfee,0x7c28cfee
0xfa32,0x22fd,0x2231e76a,0x2231e76a
0x5bf6,0x41e2,0x17aaa52c,0x17aaa52c
0xec33,0x1cd9,0x1a9dcb3b,0x1a9dcb3b
0x05aa,0x227e,0x00c35dac,0x00c35dac
0x5adc,0xf411,0x569fb89c,0x569fb89c
0x8815,0x32ae,0x1af09846,0x1af09846
0xd337,0xf65a,0xcb411b56,0xcb411b56
0x51cc,0x6a89,0x220a3e2c,0x220a3e2c
0x172d,0xb035,0x0ff3bc51,0x0ff3bc51
0x69ad,0x8dd2,0x3a8af8ea,0x3a8af8ea
0x574a,0xc511,0x4331bdea,0x4331bdea
0x2ad4,0xd4b4,0x2395ad10,0x2395ad10
0x6be5,0x6652,0x2b1fcd5a,0x2b1fcd5a
0x92f3,0x3100,0x1c208300,0x1c208300
0xbe5f,0xf5ab,0xb6b01475,0xb6b01475
0x895f,0xf79e,0x84df71a2,0x84df71a2
0xf7c0,0xad44,0xa7ae8f00,0xa7ae8f00
0x1f87,0x7f79,0x0fb2dfcf,0x0fb2dfcf
0x823f,0x1834,0x0c505ccc,0x0c505ccc
0xf84b,0x27cf,0x269c31a5,0x269c31a5
0x9f83,0xf37c,0x97b69c74,0x97b69c74
0xa7c0,0xc619,0x81cee1c0,0x81cee1c0
0xa713,0x3986,0x258aaef2,0x258aaef2
0x87ca,0xcba1,0x6c02940a,0x6c02940a
0x054f,0x02c5,0x000eb3cb,0x000eb3cb
0x6c1e,0xafb3,0x4a341afa,0x4a341afa
0xb12d,0x738c,0x4ff81b9c,0x4ff81b9c
0xdc73,0x916c,0x7d3a2384,0x7d3a2384
0x98a0,0x5d98,0x37ccbf00,0x37ccbf00
0xd778,0x2b4e,0x2472ce90,0x2472ce90
0x9b36,0xb437,0x6d43509a,0x6d43509a
0x9a37,0x84f3,0x5016be35,0x5016be35
0xb310,0xdf98,0x9c654180,0x9c654180
0x9c58,0xa3ad,0x63f5af78,0x63f5af78
0xc83d,0xf841,0xc22def7d,0xc22def7d
0x4022,0xd476,0x3539b7ac,0x3539b7ac
0x2835,0xcd82,0x2046dbea,0x2046dbea
0x5982,0x3a33,0x145948e6,0x145948e6
0x27b5,0x36d5,0x08813799,0x08813799
0x5d40,0xeaa2,0x55778280,0x55778280
0xd864,0x0403,0x0364192c,0x0364192c
0x0d16,0x5510,0x04591f60,0x04591f60
0x5ad6,0x7511,0x2989d636,0x2989d636
0x7a0c,0xd936,0x678dea88,0x678dea88
0xf28d,0xb9ab,0xafe9e92f,0xafe9e92f
0xd146,0x4c88,0x3e8ff530,0x3e8ff530
0xa55d,0xae54,0x709b7884,0x709b7884
0x7a84,0xcb0e,0x612d5f38,0x612d5f38
0x6d21,0x1871,0x0a6b4391,0x0a6b4391
0xdeff,0x5798,0x4c4d1068,0x4c4d1068
0x6b4f,0xd3c8,0x58c5f2b8,0x58c5f2b8
0xee77,0xc417,0xb6a888b1,0xb6a888b1
0x47b7,0x5fa3,0x1aca9285,0x1aca9285
0x679d,0x0f99,0x06501fd5,0x06501fd5
0xba9c,0xfc46,0xb7e496a8,0xb7e496a8
0x9f38,0xa1d9,0x64a92e78,0x64a92e78
0x56fe,0xb606,0x3dda9df4,0x3dda9df4
0x345d,0xcc02,0x29ba84ba,0x29ba84ba
0xbf87,0x4cdf,0x3982ea99,0x3982ea99
0x8262,0xeb00,0x77aff600,0x77aff600
0x7d59,0x1ebe,0x0f0d760e,0x0f0d760e
0xe0ce,0xef81,0xd25199ce,0xd25199ce
0x380d,0xc18a,0x2a600402,0x2a600402
0x599a,0x179c,0x08436fd8,0x08436fd8
0x17d4,0x4106,0x060d62f8,0x060d62f8
0xc5f7,0x4168,0x32942358,0x32942358
0xde83,0xc636,0xac4841a2,0xac4841a2
0x616b,0x2969,0x0fc217e3,0x0fc217e3
0xb5f4,0x03c7,0x02af4cac,0x02af4cac
0x7871,0x3d42,0x1cd1fa22,0x1cd1fa22
0x030e,0x5cc2,0x011b589c,0x011b589c
0x784d,0x25b5,0x11b82f71,0x11b82f71
0x6759,0x16f1,0x0942f0c9,0x0942f0c9
0x97c4,0x999c,0x5b109f70,0x5b109f70
0xaab5,0x2c63,0x1d991fff,0x1d991fff
0x6a4a,0xeaa8,0x616d6490,0x616d6490
0xe696,0xff14,0xe5c16db8,0xe5c16db8
0xdd13,0x62a2,0x552d2c06,0x552d2c06
0x328a,0xfa3f,0x316733f6,0x316733f6
0x77f0,0x2a98,0x13f49680,0x13f49680
0x082e,0x9997,0x04e85122,0x04e85122
0x5703,0x5e4c,0x200ceee4,0x200ceee4
0x7d63,0x6787,0x32b4f435,0x32b4f435
0xb151,0x888d,0x5e94b19d,0x5e94b19d
0x3c93,0x5ce9,0x15fbf5cb,0x15fbf5cb
0xa3ae,0x7c88,0x4f9f3c70,0x4f9f3c70
0xb41b,0xd185,0x93679d07,0x93679d07
0xe0d7,0x6481,0x58454857,0x58454857
0xb502,0x9c5a,0x6e8cdab4,0x6e8cdab4
0xa34f,0x3bad,0x26119163,0x26119163
0xabe9,0x8422,0x58baf8f2,0x58baf8f2
0xf5dd,0x9734,0x91374be4,0x91374be4
0xa293,0xa0ba,0x6611fece,0x6611fece
0x2fa1,0xf836,0x2e2e03f6,0x2e2e03f6
0xd872,0x364d,0x2de9264a,0x2de9264a
0xef1d,0x9e18,0x93aa50b8,0x93aa50b8
0xfe80,0x81a6,0x80e38700,0x80e38700
0x8f7d,0x24cc,0x149feb9c,0x149feb9c
0xff91,0x9858,0x9815f1d8,0x9815f1d8
0x072e,0xe9ef,0x068f91f2,0x068f91f2
0x0ac3,0x00d0,0x0008be70,0x0008be70
0xc413,0x5ab3,0x4577c749,0x4577c749
0x10f8,0xb12f,0x0bbe9588,0x0bbe9588
0xb222,0xbb42,0x824cc2c4,0x824cc2c4
0x297a,0xb7e4,0x1dcb26a8,0x1dcb26a8
0xe314,0xb993,0xa49bd87c,0xa49bd87c
0x2de8,0xf8ae,0x2c97f3b0,0x2c97f3b0
0xe928,0x9577,0x8820a998,0x8820a998
0x2fcd,0x3baf,0x0b24ec23,0x0b24ec23
0x3edc,0x086a,0x0210e718,0x0210e718
0xbe8c,0xfc9f,0xbc0828f4,0xbc0828f4
0x0583,0x5d78,0x02032c68,0x02032c68
0xb6c8,0xcf19,0x93dd9188,0x93dd9188
0x9ee0,0x92cc,0x5b1a5a80,0x5b1a5a80
0x11ee,0xe3e7,0x0ff637c2,0x0ff637c2
0x42ec,0x3729,0x0e6b6bcc,0x0e6b6bcc
0x29c4,0xee34,0x26dcb3d0,0x26dcb3d0
0xf56f,0x6b60,0x66f16ea0,0x66f16ea0
0x1782,0x8514,0x0c386028,0x0c386028
0xe0da,0xdd57,0xc2689c16,0xc2689c16
0x44cc,0x2a4f,0x0b5eb2f4,0x0b5eb2f4
0xd9fb,0x6777,0x581950ad,0x581950ad
0xe98e,0x1ccb,0x1a44bb9a,0x1a44bb9a
0xe03f,0xcbe5,0xb29a8d5b,0xb29a8d5b
0x4fa9,0xf490,0x4c19e310,0x4c19e310
0xf378,0x3f96,0x3c793050,0x3c793050
0x6248,0x4f10,0x1e5a5c80,0x1e5a5c80
0x3194,0xa5f9,0x20249cf4,0x20249cf4
0x3fd7,0x80ff,0x202b1729,0x202b1729
0xa7a1,0x0109,0x00ad85a9,0x00ad85a9
0x630e,0x3fce,0x18b02744,0x18b02744
0x0a71,0xcdc8,0x0864a548,0x0864a548
0x06bc,0x8476,0x037c0aa8,0x037c0aa8
0xc77b,0x8dc2,0x6e75ea36,0x6e75ea36
0x6818,0x2e81,0x12e8c418,0x12e8c418
0x4b7c,0xb214,0x34821db0,0x34821db0
0x661b,0xce55,0x524ba0f7,0x524ba0f7
0xf325,0x6e70,0x68e44630,0x68e44630
0x08b8,0xd465,0x073bd098,0x073bd098
0x4d9f,0xf06f,0x48e6b7f1,0x48e6b7f1
0x25fb,0xe3b4,0x21c8457c,0x21c8457c
0xb8e3,0x3969,0x2976601b,0x2976601b
0x31f7,0x6341,0x135f34b7,0x135f34b7
0x52a0,0x3be7,0x13556e60,0x13556e60
0x12dd,0x7f29,0x095ea865,0x095ea865
0x9fff,0x1523,0x0d35cadd,0x0d35cadd
0x39ea,0x86ad,0x1e779f22,0x1e779f22
