deg,radians,radians_hex,softfloat_result,softfloat_hex,numpy_result,abs_error
313,5.4609375,0x4576,-0.732421875,0xB9DC,-0.7313537001609802,1.068175e-03
314,5.48046875,0x457B,-0.71923828125,0xB9C1,-0.7193397879600525,1.015067e-04
315,5.49609375,0x457F,-0.70849609375,0xB9AB,-0.7071067690849304,1.389325e-03
316,5.515625,0x4584,-0.6943359375,0xB98E,-0.6946583986282349,3.224611e-04
317,5.53125,0x4588,-0.6826171875,0xB976,-0.6819983720779419,6.188154e-04
318,5.55078125,0x458D,-0.66845703125,0xB959,-0.6691306233406067,6.735921e-04
319,5.56640625,0x4591,-0.65673828125,0xB941,-0.6560590267181396,6.792545e-04
320,5.5859375,0x4596,-0.6416015625,0xB922,-0.6427876353263855,1.186073e-03
321,5.6015625,0x459A,-0.6298828125,0xB90A,-0.6293203830718994,5.624294e-04
322,5.62109375,0x459F,-0.61474609375,0xB8EB,-0.6156615018844604,9.154081e-04
323,5.63671875,0x45A3,-0.60205078125,0xB8D1,-0.6018150448799133,2.357364e-04
324,5.65625,0x45A8,-0.58642578125,0xB8B1,-0.5877852439880371,1.359463e-03
325,5.671875,0x45AC,-0.57373046875,0xB897,-0.5735764503479004,1.540184e-04
326,5.69140625,0x45B1,-0.5576171875,0xB876,-0.5591928958892822,1.575708e-03
327,5.70703125,0x45B5,-0.544921875,0xB85C,-0.5446390509605408,2.828240e-04
328,5.7265625,0x45BA,-0.52783203125,0xB839,-0.5299192667007446,2.087235e-03
329,5.7421875,0x45BE,-0.5146484375,0xB81E,-0.5150380730628967,3.896356e-04
330,5.7578125,0x45C2,-0.5009765625,0xB802,-0.5,9.765625e-04
331,5.77734375,0x45C7,-0.484375,0xB7C0,-0.48480960726737976,4.346073e-04
332,5.79296875,0x45CB,-0.470458984375,0xB787,-0.4694715738296509,9.874105e-04
333,5.8125,0x45D0,-0.453125,0xB740,-0.45399048924446106,8.654892e-04
334,5.828125,0x45D4,-0.439208984375,0xB707,-0.4383711516857147,8.378327e-04
335,5.84765625,0x45D9,-0.421630859375,0xB6BF,-0.4226182699203491,9.874105e-04
336,5.86328125,0x45DD,-0.407470703125,0xB685,-0.4067366421222687,7.340610e-04
337,5.8828125,0x45E2,-0.3896484375,0xB63C,-0.3907311260700226,1.082689e-03
338,5.8984375,0x45E6,-0.375244140625,0xB601,-0.37460657954216003,6.375611e-04
339,5.91796875,0x45EB,-0.357177734375,0xB5B7,-0.3583679497241974,1.190215e-03
340,5.93359375,0x45EF,-0.342529296875,0xB57B,-0.3420201539993286,5.091429e-04
341,5.953125,0x45F4,-0.323974609375,0xB52F,-0.32556816935539246,1.593560e-03
342,5.96875,0x45F8,-0.30908203125,0xB4F2,-0.30901700258255005,6.502867e-05
343,5.98828125,0x45FD,-0.290771484375,0xB4A7,-0.2923716902732849,1.600206e-03
344,6.00390625,0x4601,-0.27587890625,0xB46A,-0.27563735842704773,2.415478e-04
345,6.01953125,0x4605,-0.2607421875,0xB42C,-0.258819043636322,1.923144e-03
346,6.0390625,0x460A,-0.241943359375,0xB3BE,-0.24192190170288086,2.145767e-05
347,6.0546875,0x460E,-0.2266845703125,0xB341,-0.22495105862617493,1.733512e-03
348,6.07421875,0x4613,-0.2076416015625,0xB2A5,-0.2079116851091385,2.700835e-04
349,6.08984375,0x4617,-0.1917724609375,0xB223,-0.1908089965581894,9.634644e-04
350,6.109375,0x461C,-0.1727294921875,0xB187,-0.1736481785774231,9.186864e-04
351,6.125,0x4620,-0.1572265625,0xB108,-0.15643446147441864,7.921010e-04
352,6.14453125,0x4625,-0.137939453125,0xB06A,-0.13917310535907745,1.233652e-03
353,6.16015625,0x4629,-0.1224365234375,0xAFD6,-0.12186934053897858,5.671829e-04
354,6.1796875,0x462E,-0.1031494140625,0xAE9A,-0.10452846437692642,1.379050e-03
355,6.1953125,0x4632,-0.087646484375,0xAD9C,-0.08715574443340302,4.907399e-04
356,6.21484375,0x4637,-0.0679931640625,0xAC5A,-0.06975647062063217,1.763307e-03
357,6.23046875,0x463B,-0.052490234375,0xAAB8,-0.0523359552025795,1.542792e-04
358,6.25,0x4640,-0.0330810546875,0xA83C,-0.03489949554204941,1.818441e-03
359,6.265625,0x4644,-0.017578125,0xA480,-0.017452405765652657,1.257192e-04
360,6.28125,0x4648,-0.0018310546875,0x9780,-2.4492937051703357e-16,1.831055e-03
