op_f32,python_f32,asm_f32,0xop,0xpython,0xasm,op_cat,python_cat,asm_cat
22464.0,149.875,-0.0,0x757C,0x58AF,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-2628.0,nan,-0.0,0xE922,0x7E00,0x8000,-Normal,NaN,-Zero
-6916.0,nan,-0.0,0xEEC1,0x7E00,0x8000,-Normal,NaN,-Zero
60928.0,246.875,-0.0,0x7B70,0x5BB7,0x8000,Normal,Normal,-Zero
4796.0,69.25,-0.0,0x6CAF,0x5454,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
13136.0,114.625,-0.0,0x726A,0x572A,0x8000,Normal,Normal,-Zero
4232.0,65.0625,-0.0,0x6C22,0x5411,0x8000,Normal,Normal,-Zero
63552.0,252.125,-0.0,0x7BC2,0x5BE1,0x8000,Normal,Normal,-Zero
2272.0,47.65625,-0.0,0x6870,0x51F5,0x8000,Normal,Normal,-Zero
-65408.0,nan,-0.0,0xFBFC,0x7E00,0x8000,-Normal,NaN,-Zero
16224.0,127.375,-0.0,0x73EC,0x57F6,0x8000,Normal,Normal,-Zero
-534.0,nan,-0.0,0xE02C,0x7E00,0x8000,-Normal,NaN,-Zero
9688.0,98.4375,-0.0,0x70BB,0x5627,0x8000,Normal,Normal,-Zero
8.463859558105469e-06,0.0029087066650390625,-0.0,0x008E,0x19F5,0x8000,Subnormal,Normal,-Zero
44416.0,210.75,-0.0,0x796C,0x5A96,0x8000,Normal,Normal,-Zero
-23360.0,nan,-0.0,0xF5B4,0x7E00,0x8000,-Normal,NaN,-Zero
43712.0,209.125,-0.0,0x7956,0x5A89,0x8000,Normal,Normal,-Zero
-50656.0,nan,-0.0,0xFA2F,0x7E00,0x8000,-Normal,NaN,-Zero
41792.0,204.375,-0.0,0x791A,0x5A63,0x8000,Normal,Normal,-Zero
8296.0,91.0625,-0.0,0x700D,0x55B1,0x8000,Normal,Normal,-Zero
2.7239322662353516e-05,0.005218505859375,-0.0,0x01C9,0x1D58,0x8000,Subnormal,Normal,-Zero
-61536.0,nan,-0.0,0xFB83,0x7E00,0x8000,-Normal,NaN,-Zero
-4348.0,nan,-0.0,0xEC3F,0x7E00,0x8000,-Normal,NaN,-Zero
-56096.0,nan,-0.0,0xFAD9,0x7E00,0x8000,-Normal,NaN,-Zero
-19136.0,nan,-0.0,0xF4AC,0x7E00,0x8000,-Normal,NaN,-Zero
-10600.0,nan,-0.0,0xF12D,0x7E00,0x8000,-Normal,NaN,-Zero
-2382.0,nan,-0.0,0xE8A7,0x7E00,0x8000,-Normal,NaN,-Zero
-37760.0,nan,-0.0,0xF89C,0x7E00,0x8000,-Normal,NaN,-Zero
-56576.0,nan,-0.0,0xFAE8,0x7E00,0x8000,-Normal,NaN,-Zero
-26880.0,nan,-0.0,0xF690,0x7E00,0x8000,-Normal,NaN,-Zero
-28960.0,nan,-0.0,0xF712,0x7E00,0x8000,-Normal,NaN,-Zero
-30416.0,nan,-0.0,0xF76D,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-63392.0,nan,-0.0,0xFBBD,0x7E00,0x8000,-Normal,NaN,-Zero
-23504.0,nan,-0.0,0xF5BD,0x7E00,0x8000,-Normal,NaN,-Zero
-57344.0,nan,-0.0,0xFB00,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-33248.0,nan,-0.0,0xF80F,0x7E00,0x8000,-Normal,NaN,-Zero
-54752.0,nan,-0.0,0xFAAF,0x7E00,0x8000,-Normal,NaN,-Zero
-31952.0,nan,-0.0,0xF7CD,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
2802.0,52.9375,-0.0,0x6979,0x529E,0x8000,Normal,Normal,-Zero
6260.0,79.125,-0.0,0x6E1D,0x54F2,0x8000,Normal,Normal,-Zero
-37536.0,nan,-0.0,0xF895,0x7E00,0x8000,-Normal,NaN,-Zero
-20720.0,nan,-0.0,0xF50F,0x7E00,0x8000,-Normal,NaN,-Zero
45152.0,212.5,-0.0,0x7983,0x5AA4,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
55232.0,235.0,-0.0,0x7ABE,0x5B58,0x8000,Normal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-28320.0,nan,-0.0,0xF6EA,0x7E00,0x8000,-Normal,NaN,-Zero
-31760.0,nan,-0.0,0xF7C1,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
25680.0,160.25,-0.0,0x7645,0x5902,0x8000,Normal,Normal,-Zero
-52448.0,nan,-0.0,0xFA67,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-22112.0,nan,-0.0,0xF566,0x7E00,0x8000,-Normal,NaN,-Zero
49280.0,222.0,-0.0,0x7A04,0x5AF0,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-6576.0,nan,-0.0,0xEE6C,0x7E00,0x8000,-Normal,NaN,-Zero
43680.0,209.0,-0.0,0x7955,0x5A88,0x8000,Normal,Normal,-Zero
3348.0,57.875,-0.0,0x6A8A,0x533C,0x8000,Normal,Normal,-Zero
-55904.0,nan,-0.0,0xFAD3,0x7E00,0x8000,-Normal,NaN,-Zero
-12616.0,nan,-0.0,0xF229,0x7E00,0x8000,-Normal,NaN,-Zero
9680.0,98.375,-0.0,0x70BA,0x5626,0x8000,Normal,Normal,-Zero
-57376.0,nan,-0.0,0xFB01,0x7E00,0x8000,-Normal,NaN,-Zero
-14968.0,nan,-0.0,0xF34F,0x7E00,0x8000,-Normal,NaN,-Zero
-64352.0,nan,-0.0,0xFBDB,0x7E00,0x8000,-Normal,NaN,-Zero
4096.0,64.0,-0.0,0x6C00,0x5400,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-11160.0,nan,-0.0,0xF173,0x7E00,0x8000,-Normal,NaN,-Zero
-2670.0,nan,-0.0,0xE937,0x7E00,0x8000,-Normal,NaN,-Zero
407.5,20.1875,-0.0,0x5E5E,0x4D0C,0x8000,Normal,Normal,-Zero
-6416.0,nan,-0.0,0xEE44,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
29920.0,173.0,-0.0,0x774E,0x5968,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-48768.0,nan,-0.0,0xF9F4,0x7E00,0x8000,-Normal,NaN,-Zero
-30896.0,nan,-0.0,0xF78B,0x7E00,0x8000,-Normal,NaN,-Zero
-64256.0,nan,-0.0,0xFBD8,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-52480.0,nan,-0.0,0xFA68,0x7E00,0x8000,-Normal,NaN,-Zero
-39840.0,nan,-0.0,0xF8DD,0x7E00,0x8000,-Normal,NaN,-Zero
-59136.0,nan,-0.0,0xFB38,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
11448.0,107.0,-0.0,0x7197,0x56B0,0x8000,Normal,Normal,-Zero
56640.0,238.0,-0.0,0x7AEA,0x5B70,0x8000,Normal,Normal,-Zero
-29872.0,nan,-0.0,0xF74B,0x7E00,0x8000,-Normal,NaN,-Zero
51808.0,227.625,-0.0,0x7A53,0x5B1D,0x8000,Normal,Normal,-Zero
-37696.0,nan,-0.0,0xF89A,0x7E00,0x8000,-Normal,NaN,-Zero
-48512.0,nan,-0.0,0xF9EC,0x7E00,0x8000,-Normal,NaN,-Zero
-41792.0,nan,-0.0,0xF91A,0x7E00,0x8000,-Normal,NaN,-Zero
-55968.0,nan,-0.0,0xFAD5,0x7E00,0x8000,-Normal,NaN,-Zero
-9152.0,nan,-0.0,0xF078,0x7E00,0x8000,-Normal,NaN,-Zero
1.895427703857422e-05,0.004352569580078125,-0.0,0x013E,0x1C75,0x8000,Subnormal,Normal,-Zero
-13648.0,nan,-0.0,0xF2AA,0x7E00,0x8000,-Normal,NaN,-Zero
5.543231964111328e-05,0.0074462890625,-0.0,0x03A2,0x1FA0,0x8000,Subnormal,Normal,-Zero
-51776.0,nan,-0.0,0xFA52,0x7E00,0x8000,-Normal,NaN,-Zero
1.043081283569336e-05,0.0032291412353515625,-0.0,0x00AF,0x1A9D,0x8000,Subnormal,Normal,-Zero
32768.0,181.0,-0.0,0x7800,0x59A8,0x8000,Normal,Normal,-Zero
50784.0,225.375,-0.0,0x7A33,0x5B0B,0x8000,Normal,Normal,-Zero
59904.0,244.75,-0.0,0x7B50,0x5BA6,0x8000,Normal,Normal,-Zero
-38496.0,nan,-0.0,0xF8B3,0x7E00,0x8000,-Normal,NaN,-Zero
4360.0,66.0,-0.0,0x6C42,0x5420,0x8000,Normal,Normal,-Zero
62368.0,249.75,-0.0,0x7B9D,0x5BCE,0x8000,Normal,Normal,-Zero
-28640.0,nan,-0.0,0xF6FE,0x7E00,0x8000,-Normal,NaN,-Zero
-29312.0,nan,-0.0,0xF728,0x7E00,0x8000,-Normal,NaN,-Zero
-21776.0,nan,-0.0,0xF551,0x7E00,0x8000,-Normal,NaN,-Zero
-20112.0,nan,-0.0,0xF4E9,0x7E00,0x8000,-Normal,NaN,-Zero
54272.0,233.0,-0.0,0x7AA0,0x5B48,0x8000,Normal,Normal,-Zero
-52480.0,nan,-0.0,0xFA68,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-20080.0,nan,-0.0,0xF4E7,0x7E00,0x8000,-Normal,NaN,-Zero
-4352.0,nan,-0.0,0xEC40,0x7E00,0x8000,-Normal,NaN,-Zero
227.75,15.09375,-0.0,0x5B1E,0x4B8C,0x8000,Normal,Normal,-Zero
4.3511390686035156e-05,0.006595611572265625,-0.0,0x02DA,0x1EC1,0x8000,Subnormal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
39232.0,198.125,-0.0,0x78CA,0x5A31,0x8000,Normal,Normal,-Zero
16464.0,128.25,-0.0,0x7405,0x5802,0x8000,Normal,Normal,-Zero
-26960.0,nan,-0.0,0xF695,0x7E00,0x8000,-Normal,NaN,-Zero
12896.0,113.5625,-0.0,0x724C,0x5719,0x8000,Normal,Normal,-Zero
35104.0,187.375,-0.0,0x7849,0x59DB,0x8000,Normal,Normal,-Zero
10664.0,103.25,-0.0,0x7135,0x5674,0x8000,Normal,Normal,-Zero
56864.0,238.5,-0.0,0x7AF1,0x5B74,0x8000,Normal,Normal,-Zero
36736.0,191.625,-0.0,0x787C,0x59FD,0x8000,Normal,Normal,-Zero
35360.0,188.0,-0.0,0x7851,0x59E0,0x8000,Normal,Normal,-Zero
-31360.0,nan,-0.0,0xF7A8,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-27136.0,nan,-0.0,0xF6A0,0x7E00,0x8000,-Normal,NaN,-Zero
9080.0,95.3125,-0.0,0x706F,0x55F5,0x8000,Normal,Normal,-Zero
-13592.0,nan,-0.0,0xF2A3,0x7E00,0x8000,-Normal,NaN,-Zero
18624.0,136.5,-0.0,0x748C,0x5844,0x8000,Normal,Normal,-Zero
-9568.0,nan,-0.0,0xF0AC,0x7E00,0x8000,-Normal,NaN,-Zero
17664.0,132.875,-0.0,0x7450,0x5827,0x8000,Normal,Normal,-Zero
-8320.0,nan,-0.0,0xF010,0x7E00,0x8000,-Normal,NaN,-Zero
-60800.0,nan,-0.0,0xFB6C,0x7E00,0x8000,-Normal,NaN,-Zero
31536.0,177.625,-0.0,0x77B3,0x598D,0x8000,Normal,Normal,-Zero
36192.0,190.25,-0.0,0x786B,0x59F2,0x8000,Normal,Normal,-Zero
29088.0,170.5,-0.0,0x771A,0x5954,0x8000,Normal,Normal,-Zero
-39072.0,nan,-0.0,0xF8C5,0x7E00,0x8000,-Normal,NaN,-Zero
48736.0,220.75,-0.0,0x79F3,0x5AE6,0x8000,Normal,Normal,-Zero
1.9669532775878906e-06,0.0014028549194335938,-0.0,0x0021,0x15BF,0x8000,Subnormal,Normal,-Zero
-52928.0,nan,-0.0,0xFA76,0x7E00,0x8000,-Normal,NaN,-Zero
23056.0,151.875,-0.0,0x75A1,0x58BF,0x8000,Normal,Normal,-Zero
1.3113021850585938e-05,0.0036220550537109375,-0.0,0x00DC,0x1B6B,0x8000,Subnormal,Normal,-Zero
-15608.0,nan,-0.0,0xF39F,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-28928.0,nan,-0.0,0xF710,0x7E00,0x8000,-Normal,NaN,-Zero
-521.5,nan,-0.0,0xE013,0x7E00,0x8000,-Normal,NaN,-Zero
36640.0,191.375,-0.0,0x7879,0x59FB,0x8000,Normal,Normal,-Zero
3.725290298461914e-05,0.006103515625,-0.0,0x0271,0x1E40,0x8000,Subnormal,Normal,-Zero
46048.0,214.625,-0.0,0x799F,0x5AB5,0x8000,Normal,Normal,-Zero
58240.0,241.375,-0.0,0x7B1C,0x5B8B,0x8000,Normal,Normal,-Zero
-63232.0,nan,-0.0,0xFBB8,0x7E00,0x8000,-Normal,NaN,-Zero
54144.0,232.75,-0.0,0x7A9C,0x5B46,0x8000,Normal,Normal,-Zero
-64832.0,nan,-0.0,0xFBEA,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
31968.0,178.75,-0.0,0x77CE,0x5996,0x8000,Normal,Normal,-Zero
-43968.0,nan,-0.0,0xF95E,0x7E00,0x8000,-Normal,NaN,-Zero
29168.0,170.75,-0.0,0x771F,0x5956,0x8000,Normal,Normal,-Zero
-38048.0,nan,-0.0,0xF8A5,0x7E00,0x8000,-Normal,NaN,-Zero
43200.0,207.875,-0.0,0x7946,0x5A7F,0x8000,Normal,Normal,-Zero
-61696.0,nan,-0.0,0xFB88,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
26336.0,162.25,-0.0,0x766E,0x5912,0x8000,Normal,Normal,-Zero
23088.0,152.0,-0.0,0x75A3,0x58C0,0x8000,Normal,Normal,-Zero
7944.0,89.125,-0.0,0x6FC2,0x5592,0x8000,Normal,Normal,-Zero
-49504.0,nan,-0.0,0xFA0B,0x7E00,0x8000,-Normal,NaN,-Zero
3316.0,57.59375,-0.0,0x6A7A,0x5333,0x8000,Normal,Normal,-Zero
17984.0,134.125,-0.0,0x7464,0x5831,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-42784.0,nan,-0.0,0xF939,0x7E00,0x8000,-Normal,NaN,-Zero
-53216.0,nan,-0.0,0xFA7F,0x7E00,0x8000,-Normal,NaN,-Zero
33216.0,182.25,-0.0,0x780E,0x59B2,0x8000,Normal,Normal,-Zero
-16000.0,nan,-0.0,0xF3D0,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-13768.0,nan,-0.0,0xF2B9,0x7E00,0x8000,-Normal,NaN,-Zero
-26128.0,nan,-0.0,0xF661,0x7E00,0x8000,-Normal,NaN,-Zero
1.8298625946044922e-05,0.004276275634765625,-0.0,0x0133,0x1C61,0x8000,Subnormal,Normal,-Zero
-6560.0,nan,-0.0,0xEE68,0x7E00,0x8000,-Normal,NaN,-Zero
46496.0,215.625,-0.0,0x79AD,0x5ABD,0x8000,Normal,Normal,-Zero
-10976.0,nan,-0.0,0xF15C,0x7E00,0x8000,-Normal,NaN,-Zero
-6416.0,nan,-0.0,0xEE44,0x7E00,0x8000,-Normal,NaN,-Zero
-37664.0,nan,-0.0,0xF899,0x7E00,0x8000,-Normal,NaN,-Zero
2.6941299438476562e-05,0.005191802978515625,-0.0,0x01C4,0x1D51,0x8000,Subnormal,Normal,-Zero
-25936.0,nan,-0.0,0xF655,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
11704.0,108.1875,-0.0,0x71B7,0x56C3,0x8000,Normal,Normal,-Zero
2.276897430419922e-05,0.004772186279296875,-0.0,0x017E,0x1CE3,0x8000,Subnormal,Normal,-Zero
13600.0,116.625,-0.0,0x72A4,0x574A,0x8000,Normal,Normal,-Zero
49920.0,223.375,-0.0,0x7A18,0x5AFB,0x8000,Normal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
7416.0,86.125,-0.0,0x6F3E,0x5562,0x8000,Normal,Normal,-Zero
38656.0,196.625,-0.0,0x78B8,0x5A25,0x8000,Normal,Normal,-Zero
29392.0,171.5,-0.0,0x772D,0x595C,0x8000,Normal,Normal,-Zero
-13376.0,nan,-0.0,0xF288,0x7E00,0x8000,-Normal,NaN,-Zero
40224.0,200.5,-0.0,0x78E9,0x5A44,0x8000,Normal,Normal,-Zero
2228.0,47.1875,-0.0,0x685A,0x51E6,0x8000,Normal,Normal,-Zero
-2450.0,nan,-0.0,0xE8C9,0x7E00,0x8000,-Normal,NaN,-Zero
-25776.0,nan,-0.0,0xF64B,0x7E00,0x8000,-Normal,NaN,-Zero
-4672.0,nan,-0.0,0xEC90,0x7E00,0x8000,-Normal,NaN,-Zero
-55136.0,nan,-0.0,0xFABB,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
49472.0,222.375,-0.0,0x7A0A,0x5AF3,0x8000,Normal,Normal,-Zero
11032.0,105.0625,-0.0,0x7163,0x5691,0x8000,Normal,Normal,-Zero
19888.0,141.0,-0.0,0x74DB,0x5868,0x8000,Normal,Normal,-Zero
2.4974346160888672e-05,0.00499725341796875,-0.0,0x01A3,0x1D1E,0x8000,Subnormal,Normal,-Zero
-27952.0,nan,-0.0,0xF6D3,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-37056.0,nan,-0.0,0xF886,0x7E00,0x8000,-Normal,NaN,-Zero
20864.0,144.5,-0.0,0x7518,0x5884,0x8000,Normal,Normal,-Zero
13264.0,115.1875,-0.0,0x727A,0x5733,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-29360.0,nan,-0.0,0xF72B,0x7E00,0x8000,-Normal,NaN,-Zero
-33920.0,nan,-0.0,0xF824,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
63488.0,252.0,-0.0,0x7BC0,0x5BE0,0x8000,Normal,Normal,-Zero
5.358457565307617e-05,0.007320404052734375,-0.0,0x0383,0x1F7F,0x8000,Subnormal,Normal,-Zero
28832.0,169.75,-0.0,0x770A,0x594E,0x8000,Normal,Normal,-Zero
875.0,29.578125,-0.0,0x62D6,0x4F65,0x8000,Normal,Normal,-Zero
54464.0,233.375,-0.0,0x7AA6,0x5B4B,0x8000,Normal,Normal,-Zero
20032.0,141.5,-0.0,0x74E4,0x586C,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-42784.0,nan,-0.0,0xF939,0x7E00,0x8000,-Normal,NaN,-Zero
46432.0,215.5,-0.0,0x79AB,0x5ABC,0x8000,Normal,Normal,-Zero
-14048.0,nan,-0.0,0xF2DC,0x7E00,0x8000,-Normal,NaN,-Zero
56640.0,238.0,-0.0,0x7AEA,0x5B70,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
49280.0,222.0,-0.0,0x7A04,0x5AF0,0x8000,Normal,Normal,-Zero
49408.0,222.25,-0.0,0x7A08,0x5AF2,0x8000,Normal,Normal,-Zero
-39040.0,nan,-0.0,0xF8C4,0x7E00,0x8000,-Normal,NaN,-Zero
4792.0,69.25,-0.0,0x6CAE,0x5454,0x8000,Normal,Normal,-Zero
-4628.0,nan,-0.0,0xEC85,0x7E00,0x8000,-Normal,NaN,-Zero
21584.0,146.875,-0.0,0x7545,0x5897,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-12496.0,nan,-0.0,0xF21A,0x7E00,0x8000,-Normal,NaN,-Zero
-16688.0,nan,-0.0,0xF413,0x7E00,0x8000,-Normal,NaN,-Zero
309.0,17.578125,-0.0,0x5CD4,0x4C65,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
5.632638931274414e-05,0.007503509521484375,-0.0,0x03B1,0x1FAF,0x8000,Subnormal,Normal,-Zero
21104.0,145.25,-0.0,0x7527,0x588A,0x8000,Normal,Normal,-Zero
8.225440979003906e-06,0.00286865234375,-0.0,0x008A,0x19E0,0x8000,Subnormal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
1323.0,36.375,-0.0,0x652B,0x508C,0x8000,Normal,Normal,-Zero
-49152.0,nan,-0.0,0xFA00,0x7E00,0x8000,-Normal,NaN,-Zero
-19152.0,nan,-0.0,0xF4AD,0x7E00,0x8000,-Normal,NaN,-Zero
-31280.0,nan,-0.0,0xF7A3,0x7E00,0x8000,-Normal,NaN,-Zero
-3496.0,nan,-0.0,0xEAD4,0x7E00,0x8000,-Normal,NaN,-Zero
43936.0,209.625,-0.0,0x795D,0x5A8D,0x8000,Normal,Normal,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
52480.0,229.125,-0.0,0x7A68,0x5B29,0x8000,Normal,Normal,-Zero
35328.0,188.0,-0.0,0x7850,0x59E0,0x8000,Normal,Normal,-Zero
-34784.0,nan,-0.0,0xF83F,0x7E00,0x8000,-Normal,NaN,-Zero
-34560.0,nan,-0.0,0xF838,0x7E00,0x8000,-Normal,NaN,-Zero
44640.0,211.25,-0.0,0x7973,0x5A9A,0x8000,Normal,Normal,-Zero
-5300.0,nan,-0.0,0xED2D,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-63360.0,nan,-0.0,0xFBBC,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
15200.0,123.3125,-0.0,0x736C,0x57B5,0x8000,Normal,Normal,-Zero
-20240.0,nan,-0.0,0xF4F1,0x7E00,0x8000,-Normal,NaN,-Zero
64704.0,254.375,-0.0,0x7BE6,0x5BF3,0x8000,Normal,Normal,-Zero
7080.0,84.125,-0.0,0x6EEA,0x5542,0x8000,Normal,Normal,-Zero
39168.0,197.875,-0.0,0x78C8,0x5A2F,0x8000,Normal,Normal,-Zero
61280.0,247.5,-0.0,0x7B7B,0x5BBC,0x8000,Normal,Normal,-Zero
29760.0,172.5,-0.0,0x7744,0x5964,0x8000,Normal,Normal,-Zero
18048.0,134.375,-0.0,0x7468,0x5833,0x8000,Normal,Normal,-Zero
-55488.0,nan,-0.0,0xFAC6,0x7E00,0x8000,-Normal,NaN,-Zero
-15880.0,nan,-0.0,0xF3C1,0x7E00,0x8000,-Normal,NaN,-Zero
46592.0,215.875,-0.0,0x79B0,0x5ABF,0x8000,Normal,Normal,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
-59232.0,nan,-0.0,0xFB3B,0x7E00,0x8000,-Normal,NaN,-Zero
17264.0,131.375,-0.0,0x7437,0x581B,0x8000,Normal,Normal,-Zero
-46720.0,nan,-0.0,0xF9B4,0x7E00,0x8000,-Normal,NaN,-Zero
-27040.0,nan,-0.0,0xF69A,0x7E00,0x8000,-Normal,NaN,-Zero
6712.0,81.9375,-0.0,0x6E8E,0x551F,0x8000,Normal,Normal,-Zero
-2856.0,nan,-0.0,0xE994,0x7E00,0x8000,-Normal,NaN,-Zero
inf,inf,-0.0,0x7C00,0x7C00,0x8000,Inf,Inf,-Zero
-55648.0,nan,-0.0,0xFACB,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
48320.0,219.875,-0.0,0x79E6,0x5ADF,0x8000,Normal,Normal,-Zero
-13928.0,nan,-0.0,0xF2CD,0x7E00,0x8000,-Normal,NaN,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-27744.0,nan,-0.0,0xF6C6,0x7E00,0x8000,-Normal,NaN,-Zero
4.869699478149414e-05,0.006977081298828125,-0.0,0x0331,0x1F25,0x8000,Subnormal,Normal,-Zero
51488.0,226.875,-0.0,0x7A49,0x5B17,0x8000,Normal,Normal,-Zero
0.0,0.0,-0.0,0x0000,0x0000,0x8000,Zero,Zero,-Zero
-17456.0,nan,-0.0,0xF443,0x7E00,0x8000,-Normal,NaN,-Zero
nan,nan,-0.0,0x7E00,0x7E00,0x8000,NaN,NaN,-Zero
42784.0,206.875,-0.0,0x7939,0x5A77,0x8000,Normal,Normal,-Zero
-56928.0,nan,-0.0,0xFAF3,0x7E00,0x8000,-Normal,NaN,-Zero
-7272.0,nan,-0.0,0xEF1A,0x7E00,0x8000,-Normal,NaN,-Zero
-62432.0,nan,-0.0,0xFB9F,0x7E00,0x8000,-Normal,NaN,-Zero
-2722.0,nan,-0.0,0xE951,0x7E00,0x8000,-Normal,NaN,-Zero
3988.0,63.15625,-0.0,0x6BCA,0x53E5,0x8000,Normal,Normal,-Zero
-16720.0,nan,-0.0,0xF415,0x7E00,0x8000,-Normal,NaN,-Zero
