deg,radians,radians_hex,softfloat_result,softfloat_hex,numpy_result,abs_error
313,5.4609375,0x4576,-0.732421875,0xB9DC,-0.7313537001609802,1.068175e-03
314,5.48046875,0x457B,-0.71923828125,0xB9C1,-0.7193397879600525,1.015067e-04
315,5.49609375,0x457F,-0.7080078125,0xB9AA,-0.7071067690849304,9.010434e-04
316,5.515625,0x4584,-0.6943359375,0xB98E,-0.6946583986282349,3.224611e-04
317,5.53125,0x4588,-0.68310546875,0xB977,-0.6819983720779419,1.107097e-03
318,5.55078125,0x458D,-0.66845703125,0xB959,-0.6691306233406067,6.735921e-04
319,5.56640625,0x4591,-0.65673828125,0xB941,-0.6560590267181396,6.792545e-04
320,5.5859375,0x4596,-0.64208984375,0xB923,-0.6427876353263855,6.977916e-04
321,5.6015625,0x459A,-0.6298828125,0xB90A,-0.6293203830718994,5.624294e-04
322,5.62109375,0x459F,-0.61474609375,0xB8EB,-0.6156615018844604,9.154081e-04
323,5.63671875,0x45A3,-0.60205078125,0xB8D1,-0.6018150448799133,2.357364e-04
324,5.65625,0x45A8,-0.58642578125,0xB8B1,-0.5877852439880371,1.359463e-03
325,5.671875,0x45AC,-0.57373046875,0xB897,-0.5735764503479004,1.540184e-04
326,5.69140625,0x45B1,-0.5576171875,0xB876,-0.5591928958892822,1.575708e-03
327,5.70703125,0x45B5,-0.54443359375,0xB85B,-0.5446390509605408,2.054572e-04
328,5.7265625,0x45BA,-0.5283203125,0xB83A,-0.5299192667007446,1.598954e-03
329,5.7421875,0x45BE,-0.5146484375,0xB81E,-0.5150380730628967,3.896356e-04
330,5.7578125,0x45C2,-0.50146484375,0xB803,-0.5,1.464844e-03
331,5.77734375,0x45C7,-0.484619140625,0xB7C1,-0.48480960726737976,1.904666e-04
332,5.79296875,0x45CB,-0.470703125,0xB788,-0.4694715738296509,1.231551e-03
333,5.8125,0x45D0,-0.45361328125,0xB742,-0.45399048924446106,3.772080e-04
334,5.828125,0x45D4,-0.439453125,0xB708,-0.4383711516857147,1.081973e-03
335,5.84765625,0x45D9,-0.421875,0xB6C0,-0.4226182699203491,7.432699e-04
336,5.86328125,0x45DD,-0.40771484375,0xB686,-0.4067366421222687,9.782016e-04
337,5.8828125,0x45E2,-0.3896484375,0xB63C,-0.3907311260700226,1.082689e-03
338,5.8984375,0x45E6,-0.375244140625,0xB601,-0.37460657954216003,6.375611e-04
339,5.91796875,0x45EB,-0.357177734375,0xB5B7,-0.3583679497241974,1.190215e-03
340,5.93359375,0x45EF,-0.342529296875,0xB57B,-0.3420201539993286,5.091429e-04
341,5.953125,0x45F4,-0.323974609375,0xB52F,-0.32556816935539246,1.593560e-03
342,5.96875,0x45F8,-0.309326171875,0xB4F3,-0.30901700258255005,3.091693e-04
343,5.98828125,0x45FD,-0.29052734375,0xB4A6,-0.2923716902732849,1.844347e-03
344,6.00390625,0x4601,-0.275634765625,0xB469,-0.27563735842704773,2.592802e-06
345,6.01953125,0x4605,-0.260498046875,0xB42B,-0.258819043636322,1.679003e-03
346,6.0390625,0x460A,-0.2418212890625,0xB3BD,-0.24192190170288086,1.006126e-04
347,6.0546875,0x460E,-0.2265625,0xB340,-0.22495105862617493,1.611441e-03
348,6.07421875,0x4613,-0.20751953125,0xB2A4,-0.2079116851091385,3.921539e-04
349,6.08984375,0x4617,-0.1922607421875,0xB227,-0.1908089965581894,1.451746e-03
350,6.109375,0x461C,-0.1729736328125,0xB189,-0.1736481785774231,6.745458e-04
351,6.125,0x4620,-0.1575927734375,0xB10B,-0.15643446147441864,1.158312e-03
352,6.14453125,0x4625,-0.1383056640625,0xB06D,-0.13917310535907745,8.674413e-04
353,6.16015625,0x4629,-0.122802734375,0xAFDC,-0.12186934053897858,9.333938e-04
354,6.1796875,0x462E,-0.1033935546875,0xAE9E,-0.10452846437692642,1.134910e-03
355,6.1953125,0x4632,-0.087890625,0xADA0,-0.08715574443340302,7.348806e-04
356,6.21484375,0x4637,-0.06842041015625,0xAC61,-0.06975647062063217,1.336060e-03
357,6.23046875,0x463B,-0.05279541015625,0xAAC2,-0.0523359552025795,4.594550e-04
358,6.25,0x4640,-0.03326416015625,0xA842,-0.03489949554204941,1.635335e-03
359,6.265625,0x4644,-0.01763916015625,0xA484,-0.017452405765652657,1.867544e-04
360,6.28125,0x4648,-0.001953125,0x9800,-2.4492937051703357e-16,1.953125e-03
