index,half_bits,expected_str,asm_str,match
1383,0xDEC2,-432.5,,False
1384,0x2391,0.01477813720703125,,False
1385,0xA5D0,-0.022705078125,,False
1386,0x66EA,1770,,False
1387,0x162A,0.0015048980712890625,,False
1388,0x6E72,6600,,False
1389,0x647F,1151,,False
1390,0x5E80,416,,False
1391,0x1EE8,0.006744384765625,,False
1392,0x5C8D,291.25,,False
1393,0xA72B,-0.0279998779296875,,False
1394,0x23DA,0.0153350830078125,,False
1395,0xA72B,-0.0279998779296875,,False
1396,0x387F,0.56201171875,,False
1397,0x2EC5,0.10577392578125,,False
1398,0x7C20,NaN,,False
1399,0x3187,0.1727294921875,,False
1400,0x2E02,0.0938720703125,,False
1401,0x4280,3.25,,False
1402,0xB828,-0.51953125,,False
1403,0x4F28,28.625,,False
1404,0x7666,26208,,False
1405,0xD330,-57.5,,False
1406,0xA55E,-0.020965576171875,,False
1407,0xD56A,-86.625,,False
1408,0x370F,0.441162109375,,False
1409,0x648B,1163,,False
1410,0xDB35,-230.625,,False
1411,0x93FE,-0.00097560882568359375,,False
1412,0x53D5,62.65625,,False
1413,0x1CC7,0.004665374755859375,,False
1414,0xF59E,-23008,,False
1415,0x490F,10.1171875,,False
1416,0xEEB3,-6860,,False
1417,0x780F,33248,,False
1418,0x59CB,185.375,,False
1419,0xC535,-5.20703125,,False
1420,0x8B7D,-0.00022852420806884765625,,False
1421,0x2949,0.041290283203125,,False
1422,0x5A4D,201.625,,False
1423,0xB9F1,-0.74267578125,,False
1424,0x5447,68.4375,,False
1425,0x725F,13048,,False
1426,0x63CA,997,,False
1427,0x5DE3,376.75,,False
1428,0x6E00,6144,,False
1429,0xE711,-1809,,False
1430,0xDA15,-194.625,,False
1431,0x794E,43456,,False
1432,0xE437,-1079,,False
1433,0xA49E,-0.018035888671875,,False
1434,0x9FE9,-0.007724761962890625,,False
1435,0xD015,-32.65625,,False
1436,0x6EB9,6884,,False
1437,0xFC10,NaN,,False
1438,0x3C2D,1.0439453125,,False
1439,0x87D2,-0.00011932849884033203125,,False
1440,0x5CC0,304,,False
1441,0xA550,-0.020751953125,,False
1442,0x16B5,0.00163745880126953125,,False
1443,0x63F4,1018,,False
1444,0x4499,4.59765625,,False
1445,0x2326,0.0139617919921875,,False
1446,0xD1D4,-46.625,,False
1447,0x4179,2.736328125,,False
1448,0x1262,0.00077915191650390625,,False
1449,0xA72D,-0.0280303955078125,,False
1450,0x1543,0.00128459930419921875,,False
1451,0xC704,-7.015625,,False
1452,0x9E07,-0.005886077880859375,,False
1453,0x3C38,1.0546875,,False
1454,0x3E6D,1.6064453125,,False
1455,0xF34E,-14960,,False
1456,0xF4F2,-20256,,False
1457,0x6DC6,5912,,False
1458,0xB2DA,-0.214111328125,,False
1459,0x8C7B,-0.0002734661102294921875,,False
1460,0xA566,-0.021087646484375,,False
1461,0xA675,-0.0252227783203125,,False
1462,0x3330,0.224609375,,False
1463,0x78AD,38304,,False
1464,0x9C41,-0.004154205322265625,,False
1465,0x612D,662.5,,False
1466,0xE569,-1385,,False
1467,0x1303,0.000855922698974609375,,False
1468,0xB47C,-0.2802734375,,False
1469,0xF81F,-33760,,False
1470,0x47DE,7.8671875,,False
1471,0xB628,-0.384765625,,False
1472,0xDC74,-285,,False
1473,0x6613,1555,,False
1474,0x4DC5,23.078125,,False
1475,0xF352,-14992,,False
1476,0x984C,-0.00209808349609375,,False
1477,0x1C79,0.004367828369140625,,False
1478,0x407A,2.23828125,,False
1479,0x6547,1351,,False
1480,0x1E72,0.00629425048828125,,False
1481,0x91D3,-0.000710964202880859375,,False
1482,0xD64C,-100.75,,False
1483,0xA98A,-0.04327392578125,,False
1484,0x0914,0.000154972076416015625,,False
1485,0x4897,9.1796875,,False
1486,0x8EC6,-0.000413417816162109375,,False
1487,0x09E1,0.00017940998077392578125,,False
1488,0x52E6,55.1875,,False
1489,0xA4E9,-0.0191802978515625,,False
1490,0x752E,21216,,False
1491,0xEB06,-3596,,False
1492,0xA36E,-0.0145111083984375,,False
1493,0x9453,-0.00105571746826171875,,False
1494,0x9007,-0.000491619110107421875,,False
1495,0x2AFB,0.054534912109375,,False
1496,0xBFF7,-1.9912109375,,False
1497,0x474A,7.2890625,,False
1498,0x0A7D,0.00019800662994384765625,,False
1499,0xE5A0,-1440,,False
1500,0x1C65,0.004291534423828125,,False
1501,0xFADA,-56128,,False
1502,0x7E1E,NaN,,False
1503,0xDEBD,-431.25,,False
1504,0xF2D9,-14024,,False
1505,0xD4CC,-76.75,,False
1506,0xEE26,-6296,,False
1507,0xC2E1,-3.439453125,,False
1508,0x304C,0.13427734375,,False
1509,0xF331,-14728,,False
1510,0xEBA4,-3912,,False
1511,0xD258,-50.75,,False
1512,0x7ECD,NaN,,False
1513,0x151F,0.00125026702880859375,,False
1514,0xF3A9,-15688,,False
1515,0x6103,641.5,,False
1516,0x6E13,6220,,False
1517,0x00B2,0.00001060962677001953125,,False
1518,0x7263,13080,,False
1519,0xCCD9,-19.390625,,False
1520,0x4584,5.515625,,False
1521,0x8969,-0.00016510486602783203125,,False
1522,0xDE62,-408.5,,False
1523,0xFAE1,-56352,,False
1524,0xFE55,NaN,,False
1525,0x5CD2,308.5,,False
1526,0xC7D4,-7.828125,,False
1527,0x09CE,0.0001771450042724609375,,False
1528,0xCC68,-17.625,,False
1529,0xDEC1,-432.25,,False
1530,0xC30A,-3.51953125,,False
1531,0xD38C,-60.375,,False
1532,0x8C9E,-0.000281810760498046875,,False
1533,0xB2BA,-0.210205078125,,False
1534,0x2B5D,0.057525634765625,,False
1535,0xDDF3,-380.75,,False
1536,0x3B12,0.8837890625,,False
1537,0xE32C,-918,,False
1538,0xC30F,-3.529296875,,False
1539,0xDCA3,-296.75,,False
1540,0x1760,0.001800537109375,,False
1541,0xADC9,-0.09039306640625,,False
1542,0x0840,0.00012969970703125,,False
1543,0xD01F,-32.96875,,False
1544,0xFBB4,-63104,,False
1545,0x6D7B,5612,,False
1546,0x3932,0.6494140625,,False
1547,0x1354,0.0008945465087890625,,False
1548,0xE93B,-2678,,False
1549,0xA6D1,-0.0266265869140625,,False
1550,0x50F4,39.625,,False
1551,0x5801,128.125,,False
1552,0xBD03,-1.2529296875,,False
1553,0xF3B1,-15752,,False
1554,0x1D83,0.005382537841796875,,False
1555,0x2CFE,0.0780029296875,,False
1556,0x0575,0.000083267688751220703125,,False
1557,0x9BBE,-0.003780364990234375,,False
1558,0x38F4,0.619140625,,False
1559,0xFD2C,NaN,,False
1560,0x0049,0.000004351139068603515625,,False
1561,0x10A8,0.000568389892578125,,False
1562,0xD46F,-70.9375,,False
1563,0x08A8,0.00014209747314453125,,False
1564,0xB140,-0.1640625,,False
1565,0xF584,-22592,,False
1566,0xBA18,-0.76171875,,False
1567,0x65FF,1535,,False
1568,0xB591,-0.347900390625,,False
1569,0x46B8,6.71875,,False
1570,0x646C,1132,,False
1571,0xD71C,-113.75,,False
1572,0x0FC9,0.0004751682281494140625,,False
1573,0x4FDA,31.40625,,False
1574,0x3C0A,1.009765625,,False
1575,0x4301,3.501953125,,False
1576,0x4634,6.203125,,False
1577,0xEEAB,-6828,,False
1578,0x57A4,122.25,,False
1579,0x894E,-0.0001618862152099609375,,False
1580,0x8586,-0.00008428096771240234375,,False
1581,0x784E,35264,,False
1582,0x692A,2644,,False
1583,0x8E28,-0.0003757476806640625,,False
1584,0x7A13,49760,,False
1585,0x8F5F,-0.0004498958587646484375,,False
1586,0xC565,-5.39453125,,False
1587,0x7675,26448,,False
1588,0x615A,685,,False
1589,0xE403,-1027,,False
1590,0xE48D,-1165,,False
1591,0x03DE,0.00005900859832763671875,,False
1592,0xC3A5,-3.822265625,,False
1593,0x6F93,7756,,False
1594,0x7AFB,57184,,False
1595,0xF93F,-42976,,False
1596,0xE4B4,-1204,,False
1597,0xF6EB,-28336,,False
1598,0x9A3D,-0.0030460357666015625,,False
1599,0x729F,13560,,False
1600,0x99B6,-0.002788543701171875,,False
1601,0x4B58,14.6875,,False
1602,0xB180,-0.171875,,False
1603,0x7CD9,NaN,,False
1604,0xEA27,-3150,,False
1605,0x4798,7.59375,,False
1606,0x139F,0.000930309295654296875,,False
1607,0x90E6,-0.00059795379638671875,,False
1608,0xD778,-119.5,,False
1609,0x47A9,7.66015625,,False
1610,0x5DA8,362,,False
1611,0x1FF5,0.007770538330078125,,False
1612,0x7109,10312,,False
1613,0x0344,0.0000498294830322265625,,False
1614,0x1B46,0.003551483154296875,,False
1615,0x72A8,13632,,False
1616,0xF9D5,-47776,,False
1617,0x1695,0.00160694122314453125,,False
1618,0xE4E3,-1251,,False
1619,0x0D18,0.0003108978271484375,,False
1620,0xD5BD,-91.8125,,False
1621,0xA046,-0.0083465576171875,,False
1622,0x6DE3,6028,,False
1623,0xE514,-1300,,False
1624,0xCD26,-20.59375,,False
1625,0xDD1F,-327.75,,False
1626,0x2D9E,0.0877685546875,,False
1627,0x345A,0.27197265625,,False
1628,0xEDB8,-5856,,False
1629,0x89DB,-0.00017869472503662109375,,False
1630,0xF46B,-18096,,False
1631,0xB18A,-0.173095703125,,False
1632,0xC9C1,-11.5078125,,False
1633,0xCCB9,-18.890625,,False
1634,0x258C,0.02166748046875,,False
1635,0x5FE7,505.75,,False
1636,0xE83A,-2164,,False
1637,0x748D,18640,,False
1638,0x95DB,-0.00142955780029296875,,False
1639,0x49A3,11.2734375,,False
1640,0x40FA,2.48828125,,False
1641,0xCFFA,-31.90625,,False
1642,0x39CD,0.72509765625,,False
1643,0x7AF0,56832,,False
1644,0x3546,0.32958984375,,False
1645,0x34E5,0.305908203125,,False
1646,0x61E8,756,,False
1647,0xF99B,-45920,,False
1648,0x67E1,2017,,False
1649,0x66EA,1770,,False
1650,0x851D,-0.000078022480010986328125,,False
1651,0xC15B,-2.677734375,,False
1652,0x3B92,0.9462890625,,False
1653,0x248F,0.0178070068359375,,False
1654,0x94E9,-0.00119876861572265625,,False
1655,0x84AB,-0.000071227550506591796875,,False
1656,0x2D31,0.08111572265625,,False
1657,0xCF8F,-30.234375,,False
1658,0xB57C,-0.3427734375,,False
1659,0x7D69,NaN,,False
1660,0x2BC9,0.060821533203125,,False
1661,0x852D,-0.000078976154327392578125,,False
1662,0xBD03,-1.2529296875,,False
1663,0xD9F8,-191,,False
1664,0xA99F,-0.043914794921875,,False
1665,0x28F4,0.0386962890625,,False
1666,0xE175,-698.5,,False
1667,0x4807,8.0546875,,False
1668,0x1D87,0.005397796630859375,,False
1669,0x49FF,11.9921875,,False
1670,0xFE81,NaN,,False
1671,0x84F2,-0.00007545948028564453125,,False
1672,0xA925,-0.040191650390625,,False
1673,0x651A,1306,,False
1674,0x6B64,3784,,False
1675,0x8216,-0.00003182888031005859375,,False
1676,0x5649,100.5625,,False
1677,0x1BC9,0.0038013458251953125,,False
1678,0x28A9,0.036407470703125,,False
1679,0x3F7A,1.869140625,,False
1680,0x0C23,0.0002524852752685546875,,False
1681,0x89F7,-0.00018203258514404296875,,False
1682,0x9E4C,-0.0061492919921875,,False
1683,0xEB8D,-3866,,False
1684,0x7760,30208,,False
1685,0x94BC,-0.001155853271484375,,False
1686,0x9F15,-0.006916046142578125,,False
1687,0x8268,-0.000036716461181640625,,False
1688,0x3822,0.5166015625,,False
1689,0x537D,59.90625,,False
1690,0x0079,0.000007212162017822265625,,False
1691,0x1E2B,0.006023406982421875,,False
1692,0xE00B,-517.5,,False
1693,0xB445,-0.266845703125,,False
1694,0xA8A6,-0.03631591796875,,False
1695,0x425F,3.185546875,,False
1696,0x7FF6,NaN,,False
1697,0x39ED,0.74072265625,,False
1698,0x156A,0.0013217926025390625,,False
1699,0x7EBD,NaN,,False
1700,0x1674,0.001575469970703125,,False
1701,0x61C5,738.5,,False
1702,0x2698,0.0257568359375,,False
1703,0xD9D8,-187,,False
1704,0xF2B6,-13744,,False
1705,0x23E5,0.01541900634765625,,False
1706,0x3A9E,0.8271484375,,False
1707,0xC4FF,-4.99609375,,False
1708,0xB53F,-0.327880859375,,False
1709,0x4167,2.701171875,,False
1710,0x4909,10.0703125,,False
1711,0x8168,-0.000021457672119140625,,False
1712,0x9B2A,-0.003498077392578125,,False
1713,0x48FB,9.9609375,,False
1714,0x93A5,-0.000933170318603515625,,False
1715,0xD36D,-59.40625,,False
1716,0x79D6,47808,,False
1717,0x8826,-0.0001266002655029296875,,False
1718,0xA9BF,-0.044891357421875,,False
1719,0xE7E6,-2022,,False
1720,0x8548,-0.000080585479736328125,,False
1721,0xB90C,-0.630859375,,False
1722,0xD4E6,-78.375,,False
1723,0x768E,26848,,False
1724,0x10E1,0.000595569610595703125,,False
1725,0x9D48,-0.005157470703125,,False
1726,0x5DB1,364.25,,False
1727,0x2E77,0.10101318359375,,False
1728,0xC3D1,-3.908203125,,False
1729,0xDB40,-232,,False
1730,0x64D3,1235,,False
1731,0xBCA6,-1.162109375,,False
1732,0xDDDC,-375,,False
1733,0x91D8,-0.000713348388671875,,False
1734,0xC556,-5.3359375,,False
1735,0x4681,6.50390625,,False
1736,0x6B40,3712,,False
1737,0x7E61,NaN,,False
1738,0x3AA0,0.828125,,False
1739,0x3954,0.666015625,,False
1740,0x8C75,-0.0002720355987548828125,,False
1741,0x9845,-0.0020847320556640625,,False
1742,0xC61B,-6.10546875,,False
1743,0xEC45,-4372,,False
1744,0xE57D,-1405,,False
1745,0x83E6,-0.00005948543548583984375,,False
1746,0x62B4,858,,False
1747,0x108A,0.00055408477783203125,,False
1748,0x717F,11256,,False
1749,0x57A0,122,,False
1750,0x1658,0.00154876708984375,,False
1751,0x5F81,480.25,,False
1752,0xF3E6,-16176,,False
1753,0x589B,147.375,,False
1754,0xCA00,-12,,False
1755,0x5AAC,213.5,,False
1756,0x3E9F,1.6552734375,,False
1757,0x1F7A,0.00730133056640625,,False
1758,0xBEB5,-1.6767578125,,False
1759,0xA49A,-0.017974853515625,,False
1760,0x71A9,11592,,False
1761,0xE751,-1873,,False
1762,0x8BBE,-0.0002362728118896484375,,False
1763,0xB7A3,-0.477294921875,,False
1764,0xDCAC,-299,,False
1765,0xC026,-2.07421875,,False
1766,0x6D7B,5612,,False
1767,0xE101,-640.5,,False
1768,0x79A7,46304,,False
1769,0x893D,-0.00015985965728759765625,,False
1770,0xE932,-2660,,False
1771,0xFA2A,-50496,,False
1772,0x2E28,0.09619140625,,False
1773,0x7B4C,59776,,False
1774,0x2C00,0.0625,,False
1775,0xA47F,-0.0175628662109375,,False
1776,0x12A1,0.000809192657470703125,,False
1777,0x2F36,0.1126708984375,,False
1778,0x963F,-0.00152492523193359375,,False
1779,0x0479,0.000068247318267822265625,,False
1780,0xA7F9,-0.0311431884765625,,False
1781,0xC26E,-3.21484375,,False
1782,0x3451,0.269775390625,,False
1783,0xD3C4,-62.125,,False
1784,0x1D2A,0.00504302978515625,,False
1785,0x4E84,26.0625,,False
1786,0x9D3D,-0.005115509033203125,,False
1787,0x5134,41.625,,False
1788,0x7348,14912,,False
1789,0x02EC,0.0000445842742919921875,,False
1790,0x86E3,-0.000105082988739013671875,,False
1791,0xF52D,-21200,,False
1792,0xA3DA,-0.0153350830078125,,False
1793,0x51BD,45.90625,,False
1794,0x729A,13520,,False
1795,0x9096,-0.00055980682373046875,,False
1796,0x18B7,0.0023021697998046875,,False
1797,0xAD32,-0.0811767578125,,False
1798,0xF69C,-27072,,False
1799,0x417A,2.73828125,,False
1800,0x56BD,107.8125,,False
1801,0xC19F,-2.810546875,,False
1802,0x1C77,0.004360198974609375,,False
1803,0xDDB6,-365.5,,False
1804,0xC9EB,-11.8359375,,False
1805,0x3F4B,1.8232421875,,False
1806,0x3A5D,0.79541015625,,False
1807,0xC671,-6.44140625,,False
1808,0xFC9D,NaN,,False
1809,0x163B,0.00152111053466796875,,False
1810,0x4C68,17.625,,False
1811,0xAC3D,-0.06622314453125,,False
1812,0x9DD3,-0.005687713623046875,,False
1813,0xA844,-0.0333251953125,,False
1814,0x0B0D,0.00021517276763916015625,,False
1815,0x089C,0.000140666961669921875,,False
1816,0xEA11,-3106,,False
1817,0x8A37,-0.00018966197967529296875,,False
1818,0x7C47,NaN,,False
1819,0x1AAC,0.00325775146484375,,False
1820,0xA115,-0.00992584228515625,,False
1821,0x39A3,0.70458984375,,False
1822,0xB44C,-0.2685546875,,False
1823,0xB970,-0.6796875,,False
1824,0x5F24,457,,False
1825,0xF3A3,-15640,,False
1826,0x9F0E,-0.00688934326171875,,False
1827,0x4D18,20.375,,False
1828,0x5274,51.625,,False
1829,0xCA7C,-12.96875,,False
1830,0x5DFD,383.25,,False
1831,0x0EEA,0.000422000885009765625,,False
1832,0xF371,-15240,,False
1833,0xEBA0,-3904,,False
1834,0xC9E5,-11.7890625,,False
1835,0x7635,25424,,False
1836,0x5B19,227.125,,False
1837,0x87A9,-0.000116884708404541015625,,False
1838,0xFD07,NaN,,False
1839,0xA361,-0.01441192626953125,,False
1840,0xDBE3,-252.375,,False
1841,0xCA10,-12.125,,False
1842,0x7E5C,NaN,,False
1843,0x42B4,3.3515625,,False
1844,0xF337,-14776,,False
1845,0x7EE1,NaN,,False
1846,0xF72D,-29392,,False
1847,0x39CB,0.72412109375,,False
1848,0x3D07,1.2568359375,,False
1849,0x964F,-0.00154018402099609375,,False
1850,0x2ECD,0.10626220703125,,False
1851,0x3F96,1.896484375,,False
1852,0xB66F,-0.402099609375,,False
1853,0x4237,3.107421875,,False
1854,0x711A,10448,,False
1855,0x9F8F,-0.007381439208984375,,False
1856,0xE6A8,-1704,,False
1857,0xC457,-4.33984375,,False
1858,0xE77D,-1917,,False
1859,0x70C9,9800,,False
1860,0x02AE,0.00004088878631591796875,,False
1861,0x281D,0.032135009765625,,False
1862,0x49DF,11.7421875,,False
1863,0x9A97,-0.0032176971435546875,,False
1864,0x9FF3,-0.007762908935546875,,False
1865,0x1B94,0.00370025634765625,,False
1866,0x5CF2,316.5,,False
1867,0xB482,-0.28173828125,,False
1868,0x0DF2,0.000362873077392578125,,False
1869,0x6293,841.5,,False
1870,0xFD25,NaN,,False
1871,0x8CAE,-0.000285625457763671875,,False
1872,0x9406,-0.0009822845458984375,,False
1873,0xA4B0,-0.018310546875,,False
1874,0x1619,0.00148868560791015625,,False
1875,0xB07B,-0.1400146484375,,False
1876,0x1B4D,0.0035648345947265625,,False
1877,0x48F6,9.921875,,False
1878,0xA5E1,-0.0229644775390625,,False
1879,0x9CFE,-0.00487518310546875,,False
1880,0xABCA,-0.06085205078125,,False
1881,0x2C76,0.0697021484375,,False
1882,0x8626,-0.00009381771087646484375,,False
1883,0xD116,-40.6875,,False
1884,0x6CFD,5108,,False
1885,0xC250,-3.15625,,False
1886,0xAB81,-0.058624267578125,,False
1887,0x05C0,0.000087738037109375,,False
1888,0xDB13,-226.375,,False
1889,0x27C2,0.030303955078125,,False
1890,0xB7A6,-0.47802734375,,False
1891,0x74ED,20176,,False
1892,0x5C0D,259.25,,False
1893,0x76B1,27408,,False
1894,0x6BE7,4046,,False
1895,0xC027,-2.076171875,,False
1896,0xA115,-0.00992584228515625,,False
1897,0x9948,-0.0025787353515625,,False
1898,0x9AD4,-0.00333404541015625,,False
1899,0x1C50,0.00421142578125,,False
1900,0x76BC,27584,,False
1901,0x4F60,29.5,,False
1902,0x3DAB,1.4169921875,,False
1903,0x5456,69.375,,False
1904,0x3F21,1.7822265625,,False
1905,0xB24E,-0.197021484375,,False
1906,0x8A1C,-0.000186443328857421875,,False
1907,0xD7BA,-123.625,,False
1908,0xC995,-11.1640625,,False
1909,0x8ACF,-0.00020778179168701171875,,False
1910,0x230A,0.0137481689453125,,False
1911,0x9787,-0.00183773040771484375,,False
1912,0x6E1D,6260,,False
1913,0x3BFE,0.9990234375,,False
1914,0xA51A,-0.019927978515625,,False
1915,0x3430,0.26171875,,False
1916,0x2EE0,0.107421875,,False
1917,0x2AFE,0.05462646484375,,False
1918,0xF6DD,-28112,,False
1919,0x32A9,0.2081298828125,,False
1920,0x53C6,62.1875,,False
1921,0x1338,0.000881195068359375,,False
1922,0x9BB4,-0.00376129150390625,,False
1923,0x7FFC,NaN,,False
1924,0x031F,0.000047624111175537109375,,False
1925,0x8309,-0.000046312808990478515625,,False
1926,0xCF10,-28.25,,False
1927,0x0681,0.000099241733551025390625,,False
1928,0x7955,43680,,False
1929,0x9C27,-0.004055023193359375,,False
1930,0x93CD,-0.000952243804931640625,,False
1931,0xCD2E,-20.71875,,False
1932,0x32AC,0.20849609375,,False
1933,0xB5D6,-0.36474609375,,False
1934,0x0EDE,0.000419139862060546875,,False
1935,0x902A,-0.00050830841064453125,,False
1936,0x4DAD,22.703125,,False
1937,0x3B8C,0.943359375,,False
1938,0x2F8B,0.11785888671875,,False
1939,0x9B91,-0.0036945343017578125,,False
1940,0x03D8,0.000058650970458984375,,False
1941,0xF901,-40992,,False
1942,0x5704,112.25,,False
1943,0xB9E3,-0.73583984375,,False
1944,0x1FB1,0.007511138916015625,,False
1945,0x0644,0.0000956058502197265625,,False
1946,0xC4E5,-4.89453125,,False
1947,0xAF49,-0.11383056640625,,False
1948,0xCBB8,-15.4375,,False
1949,0x5E19,390.25,,False
1950,0x030D,0.000046551227569580078125,,False
1951,0x6BC8,3984,,False
1952,0x973B,-0.00176525115966796875,,False
1953,0xFF38,NaN,,False
1954,0x7074,9120,,False
1955,0xAD22,-0.0802001953125,,False
1956,0xD9BE,-183.75,,False
1957,0x52C3,54.09375,,False
1958,0xE06D,-566.5,,False
1959,0x3131,0.1622314453125,,False
1960,0x2D70,0.0849609375,,False
1961,0x4CDB,19.421875,,False
1962,0xF6A0,-27136,,False
1963,0x9EC9,-0.006626129150390625,,False
1964,0xF6BA,-27552,,False
1965,0xA174,-0.010650634765625,,False
1966,0x7325,14632,,False
1967,0xDF3F,-463.75,,False
1968,0x27B4,0.03009033203125,,False
1969,0x22A7,0.01299285888671875,,False
1970,0x76FB,28592,,False
1971,0x70FD,10216,,False
1972,0x024D,0.000035107135772705078125,,False
1973,0x7709,28816,,False
1974,0x142B,0.00101757049560546875,,False
1975,0xC881,-9.0078125,,False
1976,0xBFC4,-1.94140625,,False
1977,0xF563,-22064,,False
1978,0x1DEB,0.005779266357421875,,False
1979,0x3ACF,0.85107421875,,False
1980,0x6CE1,4996,,False
1981,0x9E9E,-0.00646209716796875,,False
1982,0x0A2D,0.00018846988677978515625,,False
1983,0x4DA8,22.625,,False
1984,0xEE18,-6240,,False
1985,0x5CD5,309.25,,False
1986,0x639C,974,,False
1987,0x9CD7,-0.004726409912109375,,False
1988,0xE86C,-2264,,False
1989,0xE7E6,-2022,,False
1990,0xE805,-2058,,False
1991,0xCF6E,-29.71875,,False
1992,0x6B97,3886,,False
1993,0x9993,-0.0027217864990234375,,False
1994,0x512D,41.40625,,False
1995,0xEC49,-4388,,False
1996,0x3503,0.313232421875,,False
1997,0x4F40,29,,False
1998,0x3D03,1.2529296875,,False
1999,0x1099,0.000561237335205078125,,False
2000,0x1166,0.00065898895263671875,,False
2001,0x4236,3.10546875,,False
2002,0xA50C,-0.01971435546875,,False
2003,0x3ECD,1.7001953125,,False
2004,0xBEEC,-1.73046875,,False
2005,0x58E8,157,,False
2006,0xB5E8,-0.369140625,,False
2007,0x4DCB,23.171875,,False
2008,0x7D0D,NaN,,False
2009,0xFA06,-49344,,False
2010,0x5861,140.125,,False
2011,0x7FBD,NaN,,False
2012,0x8B21,-0.00021755695343017578125,,False
2013,0x8D8C,-0.00033855438232421875,,False
2014,0x840D,-0.000061810016632080078125,,False
2015,0xC9F7,-11.9296875,,False
2016,0x8C70,-0.000270843505859375,,False
2017,0x606C,566,,False
2018,0xDD97,-357.75,,False
2019,0x8BC5,-0.00023710727691650390625,,False
2020,0x4598,5.59375,,False
2021,0x690A,2580,,False
2022,0x36AC,0.4169921875,,False
2023,0x436D,3.712890625,,False
2024,0x3F55,1.8330078125,,False
2025,0xF297,-13496,,False
2026,0x8B42,-0.0002214908599853515625,,False
2027,0x6EF8,7136,,False
2028,0x46FF,6.99609375,,False
2029,0x1C69,0.004306793212890625,,False
2030,0x09AB,0.00017297267913818359375,,False
2031,0x74C6,19552,,False
2032,0x2E9D,0.10333251953125,,False
2033,0xD528,-82.5,,False
2034,0xC5C4,-5.765625,,False
2035,0xB216,-0.190185546875,,False
2036,0x0D0E,0.000308513641357421875,,False
2037,0xC5EE,-5.9296875,,False
2038,0xA6D8,-0.0267333984375,,False
2039,0xCA4B,-12.5859375,,False
2040,0x25F3,0.0232391357421875,,False
2041,0x7218,12480,,False
2042,0xFAC5,-55456,,False
2043,0x1E82,0.00635528564453125,,False
2044,0xF556,-21856,,False
2045,0x407E,2.24609375,,False
2046,0xDD33,-332.75,,False
2047,0x0259,0.000035822391510009765625,,False
2048,0x14B3,0.00114727020263671875,,False
2049,0x5949,169.125,,False
2050,0xA52E,-0.020233154296875,,False
2051,0xCE2B,-24.671875,,False
2052,0xE727,-1831,,False
2053,0x0475,0.000068008899688720703125,,False
2054,0xA123,-0.01003265380859375,,False
2055,0x6B26,3660,,False
2056,0x554E,84.875,,False
2057,0x7C13,NaN,,False
2058,0x6500,1280,,False
2059,0xF579,-22416,,False
2060,0xC000,-2,,False
2061,0xD9FE,-191.75,,False
2062,0xBA1E,-0.7646484375,,False
2063,0x6348,932,,False
2064,0x47DA,7.8515625,,False
2065,0x89AF,-0.00017344951629638671875,,False
2066,0x3D14,1.26953125,,False
2067,0xB08A,-0.141845703125,,False
2068,0x695D,2746,,False
2069,0x6586,1414,,False
2070,0x9836,-0.002056121826171875,,False
2071,0xA7E0,-0.03076171875,,False
2072,0xAD6F,-0.08489990234375,,False
2073,0xC727,-7.15234375,,False
2074,0x756F,22256,,False
2075,0x1BA7,0.0037364959716796875,,False
2076,0x78DE,39872,,False
2077,0xAC84,-0.070556640625,,False
2078,0x11E7,0.000720500946044921875,,False
2079,0x88EB,-0.00015008449554443359375,,False
2080,0xA30B,-0.01375579833984375,,False
2081,0xE64F,-1615,,False
2082,0x92D3,-0.000833034515380859375,,False
2083,0xEA82,-3332,,False
2084,0x015A,0.00002062320709228515625,,False
2085,0x6174,698,,False
2086,0x8779,-0.000114023685455322265625,,False
2087,0x953E,-0.0012798309326171875,,False
2088,0x0FFD,0.0004875659942626953125,,False
2089,0xF17E,-11248,,False
2090,0x5D69,346.25,,False
2091,0xAB6A,-0.05792236328125,,False
2092,0xF4ED,-20176,,False
2093,0x0387,0.000053822994232177734375,,False
2094,0x1048,0.000522613525390625,,False
2095,0x3D02,1.251953125,,False
2096,0xE821,-2114,,False
2097,0xAE83,-0.10174560546875,,False
2098,0x9D4A,-0.00516510009765625,,False
2099,0x4A21,12.2578125,,False
2100,0xDF09,-450.25,,False
2101,0xD668,-102.5,,False
2102,0xB942,-0.6572265625,,False
2103,0x1910,0.002471923828125,,False
2104,0x8CBE,-0.000289440155029296875,,False
2105,0x5E27,393.75,,False
2106,0x14BB,0.00115489959716796875,,False
2107,0x1172,0.00066471099853515625,,False
2108,0x6E87,6684,,False
2109,0xC0D7,-2.419921875,,False
2110,0x5B67,236.875,,False
2111,0xE3A5,-978.5,,False
2112,0x2A30,0.04833984375,,False
2113,0x29A3,0.044036865234375,,False
2114,0xC1C7,-2.888671875,,False
2115,0xFA3D,-51104,,False
2116,0xA2DC,-0.013397216796875,,False
2117,0x059D,0.000085651874542236328125,,False
2118,0x34C2,0.29736328125,,False
2119,0x304F,0.1346435546875,,False
2120,0xC2ED,-3.462890625,,False
2121,0x67F9,2041,,False
2122,0x2C0E,0.0633544921875,,False
2123,0x9EBF,-0.006587982177734375,,False
2124,0x816F,-0.000021874904632568359375,,False
2125,0x8000,-0,,False
2126,0xB011,-0.1270751953125,,False
2127,0x4CD8,19.375,,False
2128,0xFE71,NaN,,False
2129,0x6C54,4432,,False
